date,reservoir,inflow_day_1,water_level_day_1,live_storage_day_1,rainfall_day_1,total_outflow_day_1,inflow_day_2,water_level_day_2,live_storage_day_2,rainfall_day_2,total_outflow_day_2,inflow_day_3,water_level_day_3,live_storage_day_3,rainfall_day_3,total_outflow_day_3,inflow_day_4,water_level_day_4,live_storage_day_4,rainfall_day_4,total_outflow_day_4,inflow_day_5,water_level_day_5,live_storage_day_5,rainfall_day_5,total_outflow_day_5,inflow_day_6,water_level_day_6,live_storage_day_6,rainfall_day_6,total_outflow_day_6,inflow_day_7,water_level_day_7,live_storage_day_7,rainfall_day_7,total_outflow_day_7,static_latitude,static_latitude_available,static_longitude,static_longitude_available,static_FRL,static_FRL_available,static_MWL,static_MWL_available,static_blue_level,static_blue_level_available,static_orange_level,static_orange_level_available,static_red_level,static_red_level_available,static_rule_level,static_rule_level_available,target_1d,target_3d,target_7d
2024-07-07,Mattupetty,-0.2772384623215847,1.7882381182015468,-0.376914236100057,0.22160330958153054,-0.5836625727196078,-0.28806021133001286,1.7884557576926754,-0.37619647342899304,-0.2925789081236867,-0.5876232916443567,-0.2870714826445157,1.7886770669481018,-0.37547157444261636,-0.282957491805752,-0.5897444255787915,-0.2861093463193214,1.7888962197692204,-0.37474228731186826,-0.3010185258663466,-0.10159784320447482,-0.2912249091043587,1.789267143816404,-0.37433190424228246,-0.4680000098306469,-0.5925375169920315,-0.2906543184684969,1.7891230968421103,-0.373921477583469,-0.2688513716089666,-0.10039694035472045,-0.29003931558606755,1.7894978128145398,-0.37351491408430604,-0.21639061557994174,-0.09995970863418772,-0.0014152409175994885,0.0,0.6368888540755524,0.0,1.7905179900770776,0.0,1.7905179900770776,0.0,1.6664860007324678,0.5724990826346356,1.6658607514054808,0.5724990826346356,1.7591898056192727,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.28962431562724916,-0.28938798221914086,-0.28863965636777617
2024-07-07,Moozhiyar,-0.16852401741474543,-1.336601144526329,-0.49426830002038125,0.22160330958153054,0.021420780478887194,-0.11116590062025418,-1.334132210364613,-0.4938244767295036,-0.27267705175265156,0.2784028834440623,-0.11990891244209007,-1.3338964662751747,-0.49375735700632745,-0.22371914032737636,0.2794042971834701,-0.11521747915350214,-1.3300862489913035,-0.4929538141299299,-0.17087578270917908,0.04368880885899672,-0.1357429333988038,-1.3294749079098616,-0.4928313035686771,-0.06669126557639915,0.09557177545146367,-0.1342183392647262,-1.335723523727962,-0.4940503703747641,0.824413846024845,0.04878350777144463,-0.14598247939075834,-1.3383404418383702,-0.49450839171977523,-0.36657799829146165,0.025533809352941195,-1.2871996530668857,0.0,0.4815204369226242,0.0,-1.3467984257997927,0.0,-1.3467984257997927,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.1572871490574288,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.16663754765741598,-0.11321671834723784,-0.13503286793529432
2024-07-07,Pamba,-0.13284117440034043,0.39840617416757645,-0.48199251956603806,-0.0758071515105958,-0.5836625727196078,-0.12649423097971946,0.3954056197535533,-0.48647376734636727,-0.37218633360782716,-0.5876232916443567,-0.12668795455522353,0.39374049498186275,-0.4889227700792002,-0.3224497261246691,-0.5897444255787915,-0.21213158151597056,0.392858728932456,-0.48997061050657825,0.2796183282194778,-0.10159784320447482,-0.1689835359664848,0.39229696348302096,-0.4908804903252286,-0.267345637703523,-0.5925375169920315,-0.16088356299264164,0.39221143813296605,-0.4907241141992172,1.3213525813129412,-0.10039694035472045,-0.1742658896385285,0.392097574450152,-0.49110388559044615,-0.36657799829146165,-0.09995970863418772,-1.1541597026177683,0.0,0.7329930296340694,0.0,0.423037276197046,0.0,0.423037276197046,0.0,0.5379816711094394,0.5724990826346356,0.5390088702580371,0.5724990826346356,0.4884095416319458,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.18162016005689607,-0.17957743616434696,-0.11086453480283413
2024-07-07,Pambla,0.15509357389963244,-1.2063252773159665,-0.4886314960309039,0.22160330958153054,1.7440508482475208,0.10966962378663822,-1.207643124224509,-0.4892381936209496,-0.17316776989747593,1.437581372497693,0.08959577000665321,-1.2085214199761658,-0.48962246908312623,0.6648561318482584,1.333550451479338,0.06089698130629468,-1.2082753529173347,-0.48950396412974106,0.02934382214800175,0.17593852234213947,0.08961434462487464,-1.20810574669805,-0.4894799064581374,-0.36767282376708493,1.3141594618766583,0.040263801451876136,-1.2073448259365034,-0.4890526454490175,0.07900574309270073,0.15544251090200714,0.0433816863633597,-1.2078421885026678,-0.48933487750363797,-0.21639061557994174,0.1680887586425521,-0.2338324909152713,0.0,0.19107226190133345,0.0,-1.212182095537037,0.0,-1.212182095537037,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.0288627377009263,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.04774674566729679,0.017725754096107414,0.046256664487835476
2024-07-07,Ponmudi,-0.25262589891707043,-0.20709824112298061,-0.4160432446798177,-0.3732176126027222,-0.4724676924219869,-0.2429895417116554,-0.20753311391604504,-0.4171189750047889,-0.17316776989747593,-0.21156182104228752,-0.24752707031790394,-0.2081933418675538,-0.41874729145543993,-0.1249885545300836,-0.18635087247448154,-0.2590810799937886,-0.2091810471844994,-0.42120893360426553,-0.22093068392347429,-0.03457460768252822,-0.25356659274324195,-0.21042897196609442,-0.42477726693906503,-0.4680000098306469,-0.042421603673340594,-0.24852865189227483,-0.21193670949622367,-0.4280703925599968,-0.219157498080157,-0.014308783770703104,-0.27506257644534354,-0.2128486801342081,-0.43081208469069276,-0.31651553738762167,-0.04300463649207857,-0.23640953596029027,0.0,0.457227436989768,0.0,-0.19815565546766284,0.0,-0.19815565546766284,0.0,0.02794917685798922,0.5724990826346356,0.02838976193042615,0.5724990826346356,-0.08742894799882343,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.25998245656352953,-0.28124787792151007,-0.18618106288676486
2024-07-07,Poringalkuthu,0.15063321852283182,-0.8162771039502399,-0.4079116638271889,1.6095187946781202,1.2537246827246022,0.17146699776216653,-0.8163731869918279,-0.4083037858229371,0.47364256216116557,1.3156713353244947,-0.0057950368710102925,-0.8171419459610532,-0.4111562236428458,0.41309313806516185,0.9512920069141285,-0.047592972171690826,-0.8177901495065408,-0.4136072641255888,0.6350081268409739,0.12947353611994206,-0.06150379184570103,-0.8184996044227025,-0.41691632324884104,-0.36265646446390687,0.8768265988042018,-0.059394105410030096,-0.8194251528181662,-0.41976175827756723,1.0231893401400836,0.126258667630689,-0.08860756145956754,-0.8204672538995041,-0.42428210842459535,-0.06620323286842185,0.1278187627006644,0.33505020277272773,0.0,-0.669594021433802,0.0,-0.8309215331993535,0.0,-0.8309215331993535,0.0,-0.4931110469988977,0.5724990826346356,-0.49233152300078864,0.5724990826346356,-0.6746599257337985,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.028614272998895896,-0.0803867612793098,0.011058488046601518
2024-07-07,Sholayar,-0.2365578717163068,0.001053644486465384,-0.42818817670132786,1.1138346928579095,-0.3541481973684545,-0.23874063610324217,0.0015301855000284248,-0.4259894527121324,0.622906484943929,-0.48663425661316917,-0.22772796319383162,0.002071522636041963,-0.4233842967114585,-0.1644807888490007,-0.47258808318303774,-0.17411971692269126,0.0032420127148768364,-0.41774041774900333,0.9303320440053154,-0.0863880815274246,-0.1970521809223386,0.004271960739056882,-0.41354825252083605,-0.31750923073530396,-0.47789686356527106,-0.1738660254541116,0.004893018239324483,-0.4092525236206233,0.575944478380797,-0.06669754540245335,-0.20755950398733217,0.005791567519362477,-0.4054571921800699,0.18410907165077797,-0.08507277347810047,0.3392379009708828,0.0,-0.4031718903021405,0.0,0.03359314698733447,0.0,0.03359314698733447,0.0,0.2221474952097305,0.5724990826346356,0.22174542212340312,0.5724990826346356,0.12917332128423256,0.23726603057724155,-0.5268103605218264,1.4319675069802509,-0.17838650270449033,-0.18324317849705485,-0.17358325165664582
2024-07-08,Anathode,0.06287706996481472,0.3698345608973379,-0.011703940999186726,-0.3236492024207011,0.4435542047666512,-0.04259179111738331,0.3700632641149198,-0.009027374019408726,0.07560543474046312,0.4266578862775704,-0.061587629500529276,0.3700907082732397,-0.00859606338404834,0.17120320286179466,0.5429408357574369,-0.10218791650254803,0.3701667173969213,-0.007624916277290333,-0.020711079066293457,0.039677443141972475,-0.06786098974357195,0.3703837057523011,-0.007378931064388341,0.9867441880910011,0.5384774480654989,-0.12532993135542103,0.37014321792284716,-0.007632946476842705,-0.1694636245513474,0.04004507905553419,-0.12141631734698086,0.3704072504315557,-0.006896332471066472,0.5846087588814977,0.028544650171026253,-1.2329737933602223,0.0,0.7068313373987004,0.0,0.41217788364479124,0.0,0.41217788364479124,0.0,0.5221017404776105,0.5724990826346356,0.5222208895022301,0.5724990826346356,0.46844161702748316,0.23726603057724155,2.4404653286238274,1.4319675069802509,-0.11694701300878046,-0.13957771835744612,0.07556144425918541
2024-07-08,Anayirankal,-0.2891685694739912,0.8957927543630374,-0.4830865855973093,-0.47235443296676427,-0.5836625727196078,-0.2907493920948313,0.895995085835138,-0.4825519457339327,-0.27267705175265156,-0.5876232916443567,-0.289761578721156,0.8961982515794722,-0.4820137422004331,-0.47054560482060825,-0.5897444255787915,-0.29316253932458997,0.89631407416834,-0.4817033033032274,-0.4712051899949503,-0.10159784320447482,-0.2931643932087939,0.8966359348525429,-0.48144422325687636,-0.4680000098306469,-0.5925375169920315,-0.2925936074668907,0.8965070131868043,-0.48118539902217955,-0.46762686572420514,-0.10039694035472045,-0.2919787494316289,0.8968318597494167,-0.4809287513401916,-0.31651553738762167,-0.09995970863418772,-0.15730175659831688,0.0,0.8596449368004012,0.0,0.9151439173381348,0.0,0.9151439173381348,0.0,0.9478823805435237,0.5724990826346356,0.9477245680460227,0.5724990826346356,0.9493288967133802,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2894087384704221,-0.2924068288460767,-0.2834491418695297
2024-07-08,Banasura Sagar,-0.06577462608410936,-0.06323805271632381,-0.3262728960646459,0.8164242317657832,-0.5836625727196078,-0.10126971540572224,-0.062337895318601746,-0.3155456270914701,0.9313852586949734,-0.5876232916443567,-0.05039682982170581,-0.061105920765430276,-0.3021364550311271,1.6521619898211857,-0.5897444255787915,-0.18639550322193726,-0.060536123730433294,-0.29604570904669314,-0.31102950610920566,-0.10159784320447482,-0.16030973205498295,-0.05988667292171922,-0.28859616323534265,0.7459589415384524,-0.5925375169920315,-0.19713749343483783,-0.05950788271694612,-0.2831417077372963,0.07900574309270073,-0.10039694035472045,-0.22145877988052204,-0.05896763396531688,-0.2790231802398886,0.7047586650507135,-0.09995970863418772,2.518612682480591,0.0,-2.495573357045549,0.0,-0.04686001179815855,0.0,-0.04686001179815855,0.0,0.14741624758355412,0.5724990826346356,0.1468607420999618,0.5724990826346356,0.04513818630466301,0.23726603057724155,1.8187538991682362,1.4319675069802509,-0.15866119285481506,-0.23326977974342142,-0.021111888270655348
2024-07-08,Chenkulam,-0.2807852509344624,0.12772187229715634,-0.4960628879414258,-0.39800181769373266,-0.438116871277413,-0.27579754704244064,0.12750707991808619,-0.4961326061370766,-0.4716956154630028,-0.4618389948152305,-0.2692092446956244,0.12751337624213735,-0.49611967411958263,-0.15954425955913606,-0.4428423748687485,-0.26893401373397285,0.12741341244219856,-0.4961436754344522,-0.4712051899949503,-0.07803106961695744,-0.2745776705412899,0.12773446161213622,-0.49608265897442455,-0.31750923073530396,-0.48320430122391733,-0.25989504018841664,0.12766001926695897,-0.4960221029723051,-0.46762686572420514,-0.07225836367621453,-0.27269215730076846,0.12787201543511675,-0.4960037042157943,-0.34154676783954163,-0.08164376032417024,-0.15517946548813075,0.0,0.3931579866174233,0.0,0.11377872320480503,0.0,0.11377872320480503,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.5508458290209042,-4.214678340456542,-0.5268103605218264,-0.6983398681362617,-0.2617070738181459,-0.27213743006522134,-0.2720948914046155
2024-07-08,Idukki,0.3618820978746783,-0.16937391307950114,1.32457485850983,-0.026238741328574747,1.1231915623752213,0.24746324617593635,-0.1692078115838059,1.3342240059704695,0.19501657296667388,1.199960113600781,0.21054248961239924,-0.16904425991486138,1.3447584181097327,0.5562524874712365,0.9572933340301693,0.10450832736940543,-0.16903021617510902,1.3454862503184781,-0.2509636246520514,0.20548055944564084,0.17128817524497905,-0.16869579616592287,1.35373181403929,0.3647156344969172,1.0007552681335934,0.06504360532024198,-0.1688246264217632,1.3578869608718933,-0.30860647043201433,0.12722031289607627,0.06886369216754118,-0.16857725903670367,1.3611944423464961,0.4644588527122818,0.14207843935298395,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,0.027381893486930833,0.001607269427288862,0.567308625108683
2024-07-08,Kakkayam,-0.14971528992221267,-0.08230064114915622,-0.42845453483432144,1.2625399234039727,0.31760119390321356,-0.1465555194852652,-0.08242471850493514,-0.42882049166802994,6.2949355506889395,0.18800349147241102,-0.09090967673590807,-0.08194980057642008,-0.4273492577337062,4.268522513449444,0.29218973321329605,-0.18548020336629173,-0.08282729502294565,-0.43253977427155216,0.07939872336229696,0.024467681464922248,-0.19581306607783833,-0.08382646160111323,-0.4335565934792817,2.190670420853744,0.24603763307408685,-0.20801905948138108,-0.08502774180957594,-0.4365765337286775,2.0170668107162757,0.012826336978703038,-0.2187651217616868,-0.08564628712166014,-0.43896821329621094,1.2354207506314172,-0.004449147127155924,2.325495369419462,0.0,-2.563380192022957,0.0,-0.08601626091881445,0.0,-0.08601626091881445,0.0,0.12168487850420169,0.5724990826346356,0.12206449043657061,0.5724990826346356,0.01821048714926732,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2155735622571568,-0.247178037417519,-0.09345468408996573
2024-07-08,Kallarkutty,-0.0708798521177968,-0.7441243159568084,-0.47808704344101915,0.02332966885344631,0.5486422724163478,-0.09255676972771043,-0.7452230760380193,-0.47912638859729667,-0.4716956154630028,0.5056927832584996,-0.08972603446218637,-0.745769472890303,-0.479633432827077,-0.22371914032737636,0.4756216011514137,-0.09890360525581994,-0.7468636953940015,-0.4806710148538956,-0.42115028878065514,0.0686762744712935,-0.108482406819798,-0.748350456199362,-0.4821902009022771,0.18412669958250566,0.48142249323505104,-0.13351804045975066,-0.7497243160293949,-0.48310074874171977,-0.2688513716089666,0.04000326839182168,-0.1348307347787804,-0.7493167557070863,-0.4829063688711989,0.134046610746938,0.02289932363711675,-0.20484073415880374,0.0,0.31010529201185405,0.0,-0.7582059703391836,0.0,-0.7582059703391836,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-0.6083763585820553,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.10482079793725879,-0.1320306017901063,-0.05463396107183057
2024-07-08,Kundala,-0.30211972183313524,2.119383784084981,-0.4962759744478206,-0.4227860227847432,-0.5836625727196078,-0.30048422646347417,2.1193761485451303,-0.49626583149970704,-0.41199004634989744,-0.5876232916443567,-0.29949972651859375,2.119373237026305,-0.49625295012033044,-0.3718150190233155,-0.5897444255787915,-0.29854665612250486,2.119366731238635,-0.49623700470981963,-0.4712051899949503,-0.10159784320447482,-0.29375701335181575,2.1205270104266236,-0.49601596450456303,-0.4178364167988659,-0.5925375169920315,-0.2925397383280464,2.1211484887017202,-0.49576187430460933,-0.4079942174896336,-0.10039694035472045,-0.29381043695243686,2.12186751094344,-0.4956098495851464,-0.3966154748337656,-0.09995970863418772,0.058642058860377835,0.0,0.8367923843650402,0.0,2.145287878180514,0.0,2.145287878180514,0.0,1.9587208352765417,0.5724990826346356,1.9579054932187547,0.5724990826346356,2.088536279904497,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.29215734721996706,-0.29251464479703876,-0.28863965636777617
2024-07-08,Mattupetty,-0.2897059616880636,1.78846081199165,-0.3762483407675729,-0.2939081563114885,-0.5836625727196078,-0.28806021133001286,1.7886784497457386,-0.3755303466158406,-0.2826279799381691,-0.5876232916443567,-0.2870714826445157,1.7888997579717234,-0.3748051944388773,-0.30270360896521054,-0.5897444255787915,-0.2923010806369236,1.7890075642811714,-0.3744089684712703,-0.4712051899949503,-0.10159784320447482,-0.2912249091043587,1.7893784916707267,-0.373998431892975,-0.267345637703523,-0.5925375169920315,-0.2906543184684969,1.7892344400318687,-0.3735878510864232,-0.219157498080157,-0.10039694035472045,-0.29003931558606755,1.7896091594470787,-0.3731811389735875,0.07397165766233009,-0.09995970863418772,-0.0014152409175994885,0.0,0.6368888540755524,0.0,1.7905179900770776,0.0,1.7905179900770776,0.0,1.6664860007324678,0.5724990826346356,1.6658607514054808,0.5724990826346356,1.7591898056192727,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.28962431562724916,-0.2862613196412429,-0.27301404501368004
2024-07-08,Moozhiyar,-0.11295766247966292,-1.3341515128351942,-0.4938354680542666,-0.27408079223868004,0.26951004430081005,-0.1209545186041934,-1.3339095183115497,-0.4937711865844514,-0.22292241082506375,0.2727206359487014,-0.11630418369939215,-1.330110718873606,-0.49297102860191533,-0.17435384742872997,0.31749967800703366,-0.13691546984909922,-1.329640870943501,-0.4928538184777505,-0.07076598028058867,0.0067508162147318675,-0.1347731913465862,-1.3355990398976134,-0.4940718207081007,0.8362534089956581,0.3543093613104717,-0.14660824119890914,-1.3385071034719227,-0.4945274562655397,-0.3682391186665859,0.025076861446462685,-0.1671007590424267,-1.3404560278566109,-0.49483215357717225,0.23417153255461792,0.005043364896528933,-1.2871996530668857,0.0,0.4815204369226242,0.0,-1.3467984257997927,0.0,-1.3467984257997927,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.1572871490574288,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.11894110170943072,-0.12728669994777844,-0.1587145903335439
2024-07-08,Pamba,-0.12827334058072531,0.39539980800118346,-0.4864873130603053,-0.3732176126027222,-0.5836625727196078,-0.12773125413153597,0.3937354293555766,-0.48893843655503105,-0.32243169268023936,-0.5876232916443567,-0.21314764245844145,0.39284973088737607,-0.48998897808518277,0.2699337886590874,-0.5897444255787915,-0.1701354704922342,0.3920793173488017,-0.4909039032602525,-0.2709855851377695,-0.10159784320447482,-0.16144109778257015,0.3924083113373436,-0.4907471013855057,1.3378893393134679,-0.5925375169920315,-0.1748895390921528,0.39187740856369085,-0.4911244659956721,-0.3682391186665859,-0.10039694035472045,-0.18207749818315072,0.3918748811850739,-0.491370905679021,-0.016140771964581888,-0.09995970863418772,-1.1541597026177683,0.0,0.7329930296340694,0.0,0.423037276197046,0.0,0.423037276197046,0.0,0.5379816711094394,0.5724990826346356,0.5390088702580371,0.5724990826346356,0.4884095416319458,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.18054227427276084,-0.18345881039897885,-0.0806406014224197
2024-07-08,Pambla,0.10769558061844993,-1.2076614400565855,-0.4892507786901141,-0.17494397187463792,1.4114840094626455,0.08847887935986866,-1.2085338924367632,-0.48963786970884093,0.6726611258715168,1.3161879032786183,0.05968190163441361,-1.2082987289525442,-0.48952251208256536,0.023107324165855522,1.1433344746274352,0.08830213580768152,-1.2082753529173347,-0.48950396412974106,-0.3710953875663599,0.19862780967905777,0.039726503494124925,-1.2072149638634677,-0.48907640491547544,0.08379951351894374,1.0312730346708097,0.04274178183871269,-1.208012885075054,-0.48935624556132923,-0.219157498080157,0.16760941404234178,-0.048256562839415484,-1.2047244827915762,-0.48783956500761894,0.23417153255461792,0.07086369055855524,-0.2338324909152713,0.0,0.19107226190133345,0.0,-1.212182095537037,0.0,-1.212182095537037,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.0288627377009263,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,0.05416735522269208,-0.07380998827062799,0.14217304698668193
2024-07-08,Ponmudi,-0.2446724941487995,-0.20754362870318685,-0.41715662167573103,-0.17494397187463792,-0.21318260541220294,-0.24852925408718143,-0.20820119007523588,-0.41878962105217504,-0.12341312896988813,-0.18831626310672003,-0.26006291803504755,-0.20919545147385127,-0.4212538798395046,-0.22371914032737636,-0.1712170910514221,-0.25466610421949837,-0.21062852583985728,-0.42483110944504343,-0.4712051899949503,-0.014977414752482737,-0.24909500439134968,-0.2117651462179676,-0.42812232807496786,-0.21718204467174204,-0.04613681003439303,-0.27567869786978877,-0.2130501413938079,-0.43085951007530005,-0.31854524513777627,-0.04345081637830879,-0.2604090762788797,-0.21329406666436418,-0.4319218869338319,-0.11626569377226181,-0.05605161337044719,-0.23640953596029027,0.0,0.457227436989768,0.0,-0.19815565546766284,0.0,-0.19815565546766284,0.0,0.02794917685798922,0.5724990826346356,0.02838976193042615,0.5724990826346356,-0.08742894799882343,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2562098563190561,-0.2596846877291107,-0.16298595122272588
2024-07-08,Poringalkuthu,0.16944194601536458,-0.8163884508452915,-0.4083444957933035,0.4694453604916358,1.2913833607201353,-0.006879470560594083,-0.8171526091775503,-0.41120143746014987,0.41891245714081893,0.9378018768829925,-0.04872897025418884,-0.8178100190319183,-0.41365514865686753,0.6204273682394768,0.8531833549301565,-0.06272234037383174,-0.8186809056021458,-0.41697378441562805,-0.3660898974449304,0.1297660315368084,-0.059941429650461536,-0.8192790394029619,-0.4198175326878157,1.036907781122782,0.8460434603840532,-0.08923760832975773,-0.8206499279055088,-0.42433244128709524,-0.07007587749372814,0.12734574488721373,-0.02913159019568519,-0.8208012937971211,-0.42555045384532575,0.5345462979776577,0.12556063208710058,0.33505020277272773,0.0,-0.669594021433802,0.0,-0.8309215331993535,0.0,-0.8309215331993535,0.0,-0.4931110469988977,0.5724990826346356,-0.49233152300078864,0.5724990826346356,-0.6746599257337985,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,0.013908321185240083,-0.10674776128951804,0.3233544436910983
2024-07-08,Sholayar,-0.24042709565762782,0.0015213014456821512,-0.4260240168707547,0.618150591037699,-0.4841724166638417,-0.2287368836581175,0.0020646464273809976,-0.42342486448149574,-0.16321684171195835,-0.4716537859435813,-0.17516348585628097,0.003229515958874688,-0.41778670468004997,0.9116825963414903,-0.4947669007857974,-0.1981867190093709,0.00406596210331137,-0.4136072641255888,-0.3210404863520647,-0.08354669747786576,-0.17442486637059462,0.0050736652901808045,-0.40931315368463167,0.5854354438367534,-0.3786477793485849,-0.20818066689791392,0.005583346015826569,-0.40551590685371,0.17839349015031997,-0.08551234407307394,-0.17884510844054838,0.006682340579674386,-0.40035043298607637,0.14906534901809004,-0.08281464286453664,0.3392379009708828,0.0,-0.4031718903021405,0.0,0.03359314698733447,0.0,0.03359314698733447,0.0,0.2221474952097305,0.5724990826346356,0.22174542212340312,0.5724990826346356,0.12917332128423256,0.23726603057724155,-0.5268103605218264,1.4319675069802509,-0.1776858769448024,-0.19650454046538046,-0.16390510483179038
2024-07-09,Anathode,-0.04444015518543646,0.3700572546874411,-0.009206833502371585,0.07289807903546737,0.4155646467969985,-0.06265307962292908,0.3700855333202261,-0.00879422963480542,0.17511471659563874,0.5335874527811806,-0.10328411868845329,0.37015751558032617,-0.0078297263797483,-0.026257968732790855,0.29245066047921103,-0.06907559819537133,0.3701667173969213,-0.007624916277290333,0.9803869452196107,0.07649008060758028,-0.1258838892012582,0.3703391666105721,-0.007879139588349503,-0.16701845163996107,0.2988466377776178,-0.12204391388592035,0.3701877551987505,-0.007132506731273928,0.575944478380797,0.028087229233761977,-0.11742970333110468,0.3702068264929854,-0.009166003223952538,0.03392168893925808,0.07178366969741455,-1.2329737933602223,0.0,0.7068313373987004,0.0,0.41217788364479124,0.0,0.41217788364479124,0.0,0.5221017404776105,0.5724990826346356,0.5222208895022301,0.5724990826346356,0.46844161702748316,0.23726603057724155,2.4404653286238274,1.4319675069802509,-0.13952872018641418,-0.15623528278107462,0.8479748830294902
2024-07-09,Anayirankal,-0.29239292275842543,0.8959931787741305,-0.4825668542903055,-0.27408079223868004,-0.5836625727196078,-0.2907493920948313,0.896195508682895,-0.4820320337562673,-0.4716956154630028,-0.5876232916443567,-0.2941195343653132,0.8963095970912829,-0.4817248664688122,-0.47054560482060825,-0.5897444255787915,-0.29423936268417294,0.8964031497779004,-0.4814719800278524,-0.4712051899949503,-0.10159784320447482,-0.2931643932087939,0.8967250131360011,-0.48121279344645695,-0.4680000098306469,-0.5925375169920315,-0.2925936074668907,0.8965960877386113,-0.4809538622332297,-0.31854524513777627,-0.10039694035472045,-0.28982382293656067,0.8969654757084634,-0.4805816252250444,-0.31651553738762167,-0.09995970863418772,-0.15730175659831688,0.0,0.8596449368004012,0.0,0.9151439173381348,0.0,0.9151439173381348,0.0,0.9478823805435237,0.5724990826346356,0.9477245680460227,0.5724990826346356,0.9493288967133802,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.29264239582282786,-0.2913286693364568,-0.17601630532769882
2024-07-09,Banasura Sagar,-0.10306964574073144,-0.06234727755591112,-0.31561857074490135,0.9254747341662296,-0.5836625727196078,-0.051466087641284276,-0.06111308902675199,-0.30222309082842275,1.6677539444232727,-0.5876232916443567,-0.18743032396576056,-0.06054919320637606,-0.29613903499747507,-0.31257666754493985,-0.5897444255787915,-0.16146704244759122,-0.060090745682631,-0.2887126945535384,0.7401234193909937,-0.10159784320447482,-0.19769867562381702,-0.0593299336501054,-0.28326060564642375,0.08379951351894374,-0.5925375169920315,-0.22207890471973651,-0.05917385314767066,-0.27913818977274624,0.69520977484994,-0.10039694035472045,-0.15912753101067437,-0.058299554170083014,-0.27168012780408085,0.6747211885084097,-0.09995970863418772,2.518612682480591,0.0,-2.495573357045549,0.0,-0.04686001179815855,0.0,-0.04686001179815855,0.0,0.14741624758355412,0.5724990826346356,0.1468607420999618,0.5724990826346356,0.04513818630466301,0.23726603057724155,1.8187538991682362,1.4319675069802509,-0.1960638295643086,-0.24572252207953207,0.24171197606242964
2024-07-09,Chenkulam,-0.2774534192072137,0.1274991785070531,-0.49614279538132383,-0.47235443296676427,-0.45974516607214466,-0.27020405105161827,0.12750707991808619,-0.4961326061370766,-0.1582413776191996,-0.44220941255852914,-0.2699086696755509,0.1274020307303266,-0.49615965691980696,-0.47054560482060825,-0.44258144760283363,-0.2756641597313665,0.12752475695414905,-0.49610367717358045,-0.3210404863520647,-0.08438239866891248,-0.2604625362256782,0.12784580946645913,-0.4960426422925076,-0.4680000098306469,-0.4139422397785829,-0.2733084557606407,0.12766001926695897,-0.4960221029723051,-0.34339218190218107,-0.08208386964864975,-0.26213301747493434,0.12787201543511675,-0.4960037042157943,-0.35656550611069365,-0.07344758254160534,-0.15517946548813075,0.0,0.3931579866174233,0.0,0.11377872320480503,0.0,0.11377872320480503,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.5508458290209042,-4.214678340456542,-0.5268103605218264,-0.6983398681362617,-0.2654257797734126,-0.2745093809863852,-0.25949708017449646
