target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
9.060001,54.901222,8.379997,54.844944,8.040001,54.84048
8.020004,54.89934,8.370003,54.841858,5.3600006,54.83471
0.05999756,54.899345,0.069999695,54.84186,0.069999695,54.83471
0.43999863,54.899345,0.45000076,54.84186,0.47999954,54.83471
2.9399986,54.899338,3.5699997,54.841854,3.9300003,54.834705
0.84000015,54.899338,0.75,54.841854,0.75,54.834705
10.350002,54.89946,9.830002,54.841988,8.189999,54.834824
2.0800018,54.899338,1.9600029,54.841854,2.1899986,54.834705
7.970001,54.899353,9.5,54.84187,9.670002,54.834717
2.9099998,54.899338,3.1299973,54.841858,3.220005,54.834705
3.790001,54.899345,2.9800034,54.84186,3.1100006,54.83471
0.10000229,54.899338,0.13000107,54.841854,0.060001373,54.834705
3.5499992,54.89934,3.7399979,54.84186,1.6000023,54.83471
1.5,54.899338,1.5000038,54.841854,1.5499992,54.834705
6.84,54.902058,6.119999,54.846,7.8600006,54.842922
8.650002,54.900436,7.1600037,54.84344,10.599998,54.837044
7.9900055,54.899338,7.8399963,54.841854,5.6000023,54.834705
0.05999756,54.899345,0.060001373,54.84186,0.11000061,54.83471
0.55000305,54.899345,0.4999962,54.84186,0.59000397,54.83471
3.3100014,54.899334,3.6500015,54.841854,3.590004,54.834705
0.8600006,54.899338,0.7199974,54.841854,0.7700043,54.834705
9.68,54.89936,9.139999,54.84188,8.189999,54.83473
1.9600029,54.899338,1.9600029,54.841854,2.0700035,54.834705
7.9000015,54.899345,7.8600006,54.84186,8.650002,54.83471
3.209999,54.899338,2.9000015,54.841854,2.8100014,54.834705
3.449997,54.899345,2.959999,54.841866,2.9799995,54.83471
0.15999985,54.899338,0.15999603,54.841854,0.13000107,54.834705
3.290001,54.899345,1.9199982,54.84186,1.6000023,54.83471
1.5400047,54.899338,1.5199966,54.841854,1.5200005,54.834705
7.75,54.90779,6.4000015,54.8544,7.459999,54.858757
8.380001,54.90111,8.109997,54.84453,8.850002,54.8388
8.369999,54.89934,5.6299973,54.841858,7.6399994,54.83471
0.07000351,54.89934,0.02999878,54.84186,0.020000458,54.83471
0.45000076,54.899345,0.47999954,54.84186,0.34999847,54.83471
3.5699997,54.899338,3.4400024,54.841854,3.3100052,54.834705
0.7500038,54.899338,0.62000275,54.841858,0.7199974,54.834705
9.829998,54.899445,9.439999,54.841957,9.579998,54.834778
1.9600029,54.899338,2.1899986,54.841854,2.300003,54.834705
9.5,54.899456,7.2700005,54.84196,7.390003,54.834763
3.130001,54.89935,2.5899963,54.84187,2.8199997,54.834713
2.9799995,54.899345,2.8300018,54.84186,3.25,54.83471
0.13000107,54.899338,0.13000107,54.841854,0.19000244,54.834705
3.7400017,54.899345,2.8199997,54.841866,3.2000008,54.834713
1.5,54.899338,1.5400009,54.841854,1.4900017,54.834705
6.119999,54.90376,5.8999977,54.848427,10.140003,54.84787
7.16,54.90087,8.889999,54.84423,9.119999,54.838543
7.840004,54.89934,5.1499977,54.841858,5.249996,54.83471
0.05999756,54.89934,0.0399971,54.84186,0.049999237,54.83471
0.5000038,54.89934,0.49000168,54.84186,0.29000092,54.83471
3.6499977,54.899338,3.4199982,54.841854,3.2999992,54.834705
0.7199974,54.899338,0.6499977,54.841854,0.84000015,54.834705
9.139999,54.89941,8.739998,54.841923,9.630001,54.834755
1.9600029,54.899338,2.0699997,54.841854,2.0700035,54.834705
7.859997,54.899364,8.130001,54.84188,6.449997,54.83472
2.9000015,54.89934,2.7800026,54.84186,2.8400002,54.83471
2.959999,54.89934,3.5600014,54.84186,3.539997,54.83471
0.15999985,54.899338,0.02999878,54.841854,0.060001373,54.834705
1.9199982,54.89934,2.3999977,54.841858,2.300003,54.83471
1.5200043,54.899338,1.3999977,54.841854,1.4399986,54.834705
6.4000015,54.902966,7.34,54.84732,7.9900017,54.846035
8.110001,54.900265,8.039997,54.84332,9.09,54.837143
5.630001,54.899338,5.359997,54.841858,5.300003,54.834705
0.02999878,54.89934,0.069999695,54.84186,0.040000916,54.83471
0.47999954,54.89934,0.47999954,54.84186,0.5000038,54.83471
3.4400024,54.899338,3.9299965,54.841854,3.4399986,54.834705
0.61999893,54.899338,0.75,54.841854,0.9600029,54.834705
9.440002,54.89936,8.189999,54.841877,8.41,54.834724
2.1900024,54.899338,2.1899986,54.841854,1.4599991,54.834705
7.2700005,54.89934,9.670002,54.841858,7.670002,54.83471
2.590004,54.89934,3.2200012,54.84186,2.630001,54.83471
2.8300018,54.89934,3.1100006,54.84186,5.84,54.83471
0.13000107,54.899338,0.060001373,54.841854,0.19000244,54.834705
2.8200035,54.89934,1.5999985,54.841858,9.0,54.83471
1.5400047,54.899338,1.5499992,54.841854,1.5400009,54.834705
5.9000053,54.90528,7.8600006,54.85054,15.66,54.851906
8.890003,54.900776,10.599998,54.84392,17.759998,54.837578
5.1500015,54.899338,5.6000023,54.841854,7.6399994,54.834705
0.040000916,54.89934,0.109996796,54.84186,0.049999237,54.83471
0.48999786,54.89934,0.59000015,54.84186,0.47000122,54.83471
3.4199982,54.899338,3.590004,54.841854,4.1800003,54.834705
0.6500015,54.899338,0.76999664,54.841854,1.7600021,54.834705
8.740002,54.89935,8.189999,54.841866,12.119999,54.834713
2.0699997,54.899338,2.0699997,54.841854,1.8699989,54.834705
8.130001,54.899338,8.650002,54.841854,10.990002,54.834705
2.7799988,54.899338,2.8099976,54.841854,3.539997,54.834705
3.5600014,54.899345,2.9800034,54.84186,5.970001,54.83471
0.02999878,54.899338,0.13000107,54.841854,0.13000107,54.834705
2.3999977,54.899338,1.5999985,54.841854,4.800003,54.834705
1.4000015,54.899338,1.5199966,54.841854,1.5400009,54.834705
7.34,54.913605,7.459999,54.862183,11.190002,54.875957
8.039997,54.900425,8.849998,54.84348,16.18,54.837147
5.3600006,54.899338,7.6399994,54.841854,7.580002,54.834705
0.07000351,54.89934,0.020000458,54.84186,0.069999695,54.83471
0.47999954,54.89934,0.3500023,54.84186,0.29999924,54.834705
3.9300003,54.899338,3.3100014,54.841854,4.1900024,54.834705
0.7500038,54.899338,0.7199974,54.841854,1.6200027,54.834705
8.189999,54.899353,9.579998,54.84187,11.200001,54.834717
2.1900024,54.899334,2.300003,54.841854,1.5300026,54.8347
9.670002,54.899338,7.3899994,54.841858,11.650002,54.834705
3.2199974,54.899338,2.8199997,54.841854,3.130001,54.834705
3.1100006,54.899376,3.2500038,54.841896,5.0099983,54.83473
0.05999756,54.899338,0.18999863,54.841854,0.10000229,54.834705
1.6000023,54.899338,3.199997,54.841854,3.2300034,54.834705
1.550003,54.899338,1.4900017,54.841854,1.5200005,54.834705
7.859997,54.91192,10.139999,54.859665,8.710003,54.87311
10.600002,54.900253,9.119999,54.84322,16.169998,54.836746
5.6000023,54.899338,5.25,54.841858,6.3099976,54.834705
0.109996796,54.89934,0.049999237,54.84186,0.060001373,54.83471
0.59000015,54.89934,0.29000092,54.841858,0.33000183,54.834705
3.5900002,54.899338,3.2999992,54.841854,3.3899994,54.834705
0.77000046,54.89934,0.83999634,54.841858,1.4599991,54.834705
8.189999,54.89936,9.630001,54.841877,9.09,54.834724
2.0699997,54.899338,2.0699997,54.841854,1.2400017,54.834705
8.650002,54.899384,6.450001,54.841904,10.369999,54.834736
2.8099976,54.899345,2.8400002,54.84186,2.9300003,54.83471
2.9799995,54.899353,3.539997,54.841873,9.100002,54.834717
0.13000107,54.899338,0.060001373,54.841854,0.22000122,54.834705
1.6000023,54.899338,2.300003,54.841854,2.040001,54.834705
1.5200043,54.899338,1.4399986,54.841854,1.5499992,54.834705
7.460003,54.92716,7.989998,54.879906,15.009998,54.920273
8.849998,54.900467,9.09,54.843636,27.029999,54.83762
7.640003,54.899338,5.299999,54.841858,12.450001,54.834705
0.020000458,54.899345,0.0399971,54.84186,0.08000183,54.83471
0.3500023,54.899345,0.4999962,54.84186,0.22999954,54.83471
3.3100014,54.899338,3.4400024,54.841854,4.209999,54.834705
0.7199974,54.89934,0.9600029,54.841858,2.289997,54.834705
9.580002,54.899372,8.41,54.84189,16.27,54.834732
2.2999992,54.899338,1.4599991,54.841858,2.340004,54.834705
7.3899994,54.89938,7.670002,54.841892,13.779999,54.83473
2.8200035,54.89934,2.630001,54.84186,6.029999,54.83471
3.2500038,54.899345,5.84,54.84186,9.450001,54.83471
0.19000244,54.899338,0.18999863,54.841854,0.22000122,54.834705
3.2000046,54.899338,9.0,54.841854,2.1100044,54.834705
1.4900017,54.899338,1.5400009,54.841854,1.3700027,54.834705
10.140003,54.928387,15.66,54.88042,10.0,54.922783
9.120003,54.900494,17.759998,54.84359,20.189999,54.837288
5.25,54.899338,7.6399994,54.841854,8.850002,54.834705
0.049999237,54.899345,0.049999237,54.84186,0.08000183,54.83471
0.2899971,54.899345,0.47000122,54.84186,0.7599983,54.83471
3.300003,54.899338,4.1800003,54.841854,4.549999,54.834705
0.84000015,54.89934,1.7600021,54.841858,2.8500023,54.834705
9.630001,54.899353,12.119999,54.841873,12.950001,54.834717
2.0699997,54.89934,1.8699989,54.84186,1.6500015,54.83471
6.450001,54.89936,10.989998,54.841873,12.810001,54.834717
2.8399963,54.899338,3.539997,54.841858,6.8099976,54.834705
5.84,54.89935,5.0099983,54.84187,8.490002,54.834717
0.19000244,54.899338,0.099998474,54.841854,0.25,54.834705
9.0,54.89934,3.2299995,54.841858,1.5600014,54.834705
1.5400047,54.899338,1.5199966,54.841854,1.5499992,54.834705
15.66,54.968216,8.709999,54.935627,8.620003,55.094467
17.760002,54.900555,16.169998,54.84371,16.169998,54.837624
7.640003,54.899338,6.3099976,54.841854,9.150002,54.834705
0.049999237,54.899345,0.060001373,54.84186,0.08000183,54.83471
0.47000504,54.899345,0.33000183,54.84186,0.5000038,54.83471
4.1800003,54.899338,3.3900032,54.841858,3.880001,54.834705
1.7599983,54.89934,1.4599991,54.84186,3.0600014,54.83471
12.119999,54.899353,9.09,54.841873,11.91,54.83472
1.8699989,54.899338,1.2399979,54.841854,1.6399994,54.834705
10.990002,54.899345,10.369999,54.84186,10.580002,54.834713
3.540001,54.899338,2.9299965,54.841854,3.25,54.834705
5.010002,54.89938,9.450001,54.8419,15.73,54.834732
0.10000229,54.89934,0.22000122,54.841858,0.41000366,54.834705
3.2300034,54.899376,2.1100006,54.84189,3.0,54.83473
1.5200043,54.899338,1.3700027,54.841854,1.4799995,54.834705
8.710003,54.948414,10.0,54.910545,16.760002,55.04594
16.170002,54.902412,20.189999,54.846237,29.57,54.842
2.6400032,54.899532,2.880001,54.842003,4.2700005,54.83485
6.3100014,54.899345,8.849998,54.84186,16.14,54.83471
0.05999756,54.899345,0.08000183,54.841866,0.13999939,54.83471
0.33000183,54.899345,0.76000214,54.84186,0.75,54.83471
3.3899994,54.89938,4.549999,54.841892,4.3199997,54.834732
1.4599991,54.89935,2.8500023,54.841866,6.4300003,54.83471
9.09,54.89942,12.950001,54.84193,23.51,54.834763
1.2400017,54.899338,1.6499977,54.841854,3.380001,54.834705
10.370003,54.89943,12.809998,54.841934,14.829998,54.834766
2.9300003,54.899345,6.8100014,54.841866,8.299999,54.834713
6.6800003,54.89935,4.8500023,54.84188,4.079998,54.83474
0.3500023,54.899338,0.22000122,54.841854,0.31000137,54.834705
1.0600014,54.899338,0.02999878,54.841854,4.9000015,54.834705
1.2900009,54.899334,1.4399986,54.841854,1.4599991,54.8347
7.430004,54.904285,5.1499977,54.851463,8.540001,54.862133
7.6900024,54.902718,5.460003,54.84876,9.84,54.851276
2.2700005,54.899334,1.909996,54.841854,5.1499977,54.834705
7.6100044,54.899338,5.3100014,54.841854,9.139999,54.834705
0.05999756,54.89934,0.060001373,54.841858,0.060001373,54.834705
0.95000076,54.899338,0.6499977,54.841854,0.94999695,54.834705
3.1100006,54.899338,3.2299995,54.841854,3.3499985,54.834705
1.2299995,54.899334,0.72999954,54.84185,1.050003,54.8347
10.040001,54.899338,7.0600014,54.841858,9.73,54.83471
1.6500015,54.899334,1.4099998,54.84185,1.8800049,54.8347
11.09,54.9004,9.639999,54.84313,21.130001,54.83615
2.3900032,54.899334,2.9899979,54.841854,5.249996,54.834705
