date,reservoir,inflow_day_1,inflow_day_2,inflow_day_3,inflow_day_4,inflow_day_5,inflow_day_6,inflow_day_7,target_1d,target_3d,target_7d,rolling_mean_prediction,prediction_1d_rolling_mean,prediction_3d_rolling_mean,prediction_7d_rolling_mean
2025-01-21,Ponmudi,5.48,5.57,5.57,3.27,5.25,8.69,8.08,4.33,4.42,4.42,5.987142857142857,5.987142857142857,5.987142857142857,5.987142857142857
2025-01-21,Poringalkuthu,7.19,6.73,8.08,11.68,12.17,7.93,11.54,15.83,11.39,12.81,9.331428571428571,9.331428571428571,9.331428571428571,9.331428571428571
2025-01-21,Sholayar,19.56,18.12,23.49,23.99,21.3,18.65,27.82,19.15,13.56,14.43,21.847142857142853,21.847142857142853,21.847142857142853,21.847142857142853
2025-01-22,Anathode,7.04,8.63,5.97,11.39,28.79,10.56,8.33,11.05,7.37,6.67,11.53,11.53,11.53,11.53
2025-01-22,Anayirankal,1.01,0.0,0.0,0.0,1.82,0.28,0.28,0.28,0.38,0.0,0.4842857142857144,0.4842857142857144,0.4842857142857144,0.4842857142857144
2025-01-22,Banasura Sagar,0.0,0.0,1.27,5.21,0.0,0.0,7.41,0.0,4.98,4.75,1.9842857142857144,1.9842857142857144,1.9842857142857144,1.9842857142857144
2025-01-22,Chenkulam,5.96,6.05,5.16,4.6,4.48,5.38,3.5,3.31,6.86,7.26,5.018571428571429,5.018571428571429,5.018571428571429,5.018571428571429
2025-01-22,Idamalayar,2.09,1.29,0.25,1.7,6.27,2.39,4.51,3.43,1.44,2.22,2.642857142857143,2.642857142857143,2.642857142857143,2.642857142857143
2025-01-22,Idukki,9.53,14.26,14.22,11.01,8.59,18.1,14.0,5.74,7.57,4.1,12.815714285714288,12.815714285714288,12.815714285714288,12.815714285714288
2025-01-22,Kakkayam,0.0,0.13,10.44,11.8,12.32,9.59,12.67,13.3,10.33,10.43,8.135714285714286,8.135714285714286,8.135714285714286,8.135714285714286
2025-01-22,Kallarkutty,0.0,16.8,17.52,12.15,11.38,8.11,15.11,14.58,13.01,10.0,11.581428571428573,11.581428571428573,11.581428571428573,11.581428571428573
2025-01-22,Kundala,0.68,0.68,0.68,0.27,1.08,0.68,0.27,0.68,0.68,0.68,0.62,0.62,0.62,0.62
2025-01-22,Mattupetty,3.36,1.27,1.35,1.07,2.64,1.24,2.71,1.13,2.21,3.31,1.9485714285714286,1.9485714285714286,1.9485714285714286,1.9485714285714286
2025-01-22,Moozhiyar,16.13,13.44,19.17,13.94,8.06,14.1,15.4,12.31,19.5,14.08,14.319999999999999,14.319999999999999,14.319999999999999,14.319999999999999
2025-01-22,Pamba,2.31,2.78,2.44,3.1,4.2,1.26,1.57,1.78,2.51,2.47,2.5228571428571427,2.5228571428571427,2.5228571428571427,2.5228571428571427
2025-01-22,Pambla,19.06,18.34,13.77,13.77,11.19,20.46,15.02,18.76,14.38,13.71,15.944285714285714,15.944285714285714,15.944285714285714,15.944285714285714
2025-01-22,Ponmudi,5.57,5.57,3.27,5.25,8.69,8.08,4.33,7.87,6.06,4.81,5.822857142857143,5.822857142857143,5.822857142857143,5.822857142857143
2025-01-22,Poringalkuthu,6.73,8.08,11.68,12.17,7.93,11.54,15.83,14.26,10.53,13.15,10.565714285714288,10.565714285714288,10.565714285714288,10.565714285714288
2025-01-22,Sholayar,18.12,23.49,23.99,21.3,18.65,27.82,19.15,15.68,16.05,6.09,21.788571428571426,21.788571428571426,21.788571428571426,21.788571428571426
2025-01-23,Anathode,8.63,5.97,11.39,28.79,10.56,8.33,11.05,10.9,8.02,6.33,12.102857142857143,12.102857142857143,12.102857142857143,12.102857142857143
2025-01-23,Anayirankal,0.0,0.0,0.0,1.82,0.28,0.28,0.28,0.28,0.15,0.0,0.38,0.38,0.38,0.38
2025-01-23,Banasura Sagar,0.0,1.27,5.21,0.0,0.0,7.41,0.0,0.35,0.0,0.0,1.9842857142857144,1.9842857142857144,1.9842857142857144,1.9842857142857144
2025-01-23,Chenkulam,6.05,5.16,4.6,4.48,5.38,3.5,3.31,3.91,4.06,5.42,4.64,4.64,4.64,4.64
2025-01-23,Idamalayar,1.29,0.25,1.7,6.27,2.39,4.51,3.43,6.68,4.35,1.69,2.834285714285714,2.834285714285714,2.834285714285714,2.834285714285714
2025-01-23,Idukki,14.26,14.22,11.01,8.59,18.1,14.0,5.74,14.2,4.51,15.23,12.274285714285714,12.274285714285714,12.274285714285714,12.274285714285714
2025-01-23,Kakkayam,0.13,10.44,11.8,12.32,9.59,12.67,13.3,10.85,12.73,9.85,10.035714285714286,10.035714285714286,10.035714285714286,10.035714285714286
2025-01-23,Kallarkutty,16.8,17.52,12.15,11.38,8.11,15.11,14.58,11.15,17.5,16.76,13.664285714285715,13.664285714285715,13.664285714285715,13.664285714285715
2025-01-23,Kundala,0.68,0.68,0.27,1.08,0.68,0.27,0.68,0.68,0.68,0.27,0.62,0.62,0.62,0.62
2025-01-23,Mattupetty,1.27,1.35,1.07,2.64,1.24,2.71,1.13,1.43,0.73,0.69,1.6300000000000001,1.6300000000000001,1.6300000000000001,1.6300000000000001
2025-01-23,Moozhiyar,13.44,19.17,13.94,8.06,14.1,15.4,12.31,15.05,12.15,13.14,13.774285714285714,13.774285714285714,13.774285714285714,13.774285714285714
2025-01-23,Pamba,2.78,2.44,3.1,4.2,1.26,1.57,1.78,3.16,2.94,3.03,2.447142857142857,2.447142857142857,2.447142857142857,2.447142857142857
2025-01-23,Pambla,18.34,13.77,13.77,11.19,20.46,15.02,18.76,20.69,11.07,14.9,15.901428571428571,15.901428571428571,15.901428571428571,15.901428571428571
2025-01-23,Ponmudi,5.57,3.27,5.25,8.69,8.08,4.33,7.87,4.42,4.42,1.87,6.15142857142857,6.15142857142857,6.15142857142857,6.15142857142857
2025-01-23,Poringalkuthu,8.08,11.68,12.17,7.93,11.54,15.83,14.26,11.39,8.51,9.29,11.641428571428573,11.641428571428573,11.641428571428573,11.641428571428573
2025-01-23,Sholayar,23.49,23.99,21.3,18.65,27.82,19.15,15.68,13.56,13.08,3.51,21.44,21.44,21.44,21.44
2025-01-24,Anathode,5.97,11.39,28.79,10.56,8.33,11.05,10.9,7.37,6.31,7.36,12.427142857142858,12.427142857142858,12.427142857142858,12.427142857142858
2025-01-24,Anayirankal,0.0,0.0,1.82,0.28,0.28,0.28,0.28,0.38,0.49,0.0,0.42000000000000004,0.42000000000000004,0.42000000000000004,0.42000000000000004
2025-01-24,Banasura Sagar,1.27,5.21,0.0,0.0,7.41,0.0,0.35,4.98,0.0,0.0,2.0342857142857143,2.0342857142857143,2.0342857142857143,2.0342857142857143
2025-01-24,Chenkulam,5.16,4.6,4.48,5.38,3.5,3.31,3.91,6.86,5.45,6.62,4.3342857142857145,4.3342857142857145,4.3342857142857145,4.3342857142857145
2025-01-24,Idamalayar,0.25,1.7,6.27,2.39,4.51,3.43,6.68,1.44,0.0,7.37,3.6042857142857145,3.6042857142857145,3.6042857142857145,3.6042857142857145
2025-01-24,Idukki,14.22,11.01,8.59,18.1,14.0,5.74,14.2,7.57,3.21,3.85,12.265714285714285,12.265714285714285,12.265714285714285,12.265714285714285
2025-01-24,Kakkayam,10.44,11.8,12.32,9.59,12.67,13.3,10.85,10.33,13.34,12.14,11.567142857142857,11.567142857142857,11.567142857142857,11.567142857142857
2025-01-24,Kallarkutty,17.52,12.15,11.38,8.11,15.11,14.58,11.15,13.01,13.44,10.97,12.85714285714286,12.85714285714286,12.85714285714286,12.85714285714286
2025-01-24,Kundala,0.68,0.27,1.08,0.68,0.27,0.68,0.68,0.68,0.27,0.68,0.6200000000000001,0.6200000000000001,0.6200000000000001,0.6200000000000001
2025-01-24,Mattupetty,1.35,1.07,2.64,1.24,2.71,1.13,1.43,2.21,1.36,1.15,1.6528571428571428,1.6528571428571428,1.6528571428571428,1.6528571428571428
2025-01-24,Moozhiyar,19.17,13.94,8.06,14.1,15.4,12.31,15.05,19.5,8.26,12.83,14.004285714285714,14.004285714285714,14.004285714285714,14.004285714285714
2025-01-24,Pamba,2.44,3.1,4.2,1.26,1.57,1.78,3.16,2.51,2.91,2.21,2.5014285714285713,2.5014285714285713,2.5014285714285713,2.5014285714285713
2025-01-24,Pambla,13.77,13.77,11.19,20.46,15.02,18.76,20.69,14.38,8.6,15.86,16.237142857142857,16.237142857142857,16.237142857142857,16.237142857142857
2025-01-24,Ponmudi,3.27,5.25,8.69,8.08,4.33,7.87,4.42,6.06,3.76,3.87,5.987142857142857,5.987142857142857,5.987142857142857,5.987142857142857
2025-01-24,Poringalkuthu,11.68,12.17,7.93,11.54,15.83,14.26,11.39,10.53,6.33,14.55,12.114285714285714,12.114285714285714,12.114285714285714,12.114285714285714
2025-01-24,Sholayar,23.99,21.3,18.65,27.82,19.15,15.68,13.56,16.05,18.0,3.28,20.021428571428572,20.021428571428572,20.021428571428572,20.021428571428572
2025-01-25,Anathode,11.39,28.79,10.56,8.33,11.05,10.9,7.37,8.02,8.18,8.08,12.627142857142859,12.627142857142859,12.627142857142859,12.627142857142859
2025-01-25,Anayirankal,0.0,1.82,0.28,0.28,0.28,0.28,0.38,0.15,0.05,0.0,0.4742857142857143,0.4742857142857143,0.4742857142857143,0.4742857142857143
2025-01-25,Banasura Sagar,5.21,0.0,0.0,7.41,0.0,0.35,4.98,0.0,0.0,2.55,2.5642857142857145,2.5642857142857145,2.5642857142857145,2.5642857142857145
2025-01-25,Chenkulam,4.6,4.48,5.38,3.5,3.31,3.91,6.86,4.06,6.45,7.16,4.577142857142857,4.577142857142857,4.577142857142857,4.577142857142857
2025-01-25,Idamalayar,1.7,6.27,2.39,4.51,3.43,6.68,1.44,4.35,5.43,5.87,3.7742857142857145,3.7742857142857145,3.7742857142857145,3.7742857142857145
2025-01-25,Idukki,11.01,8.59,18.1,14.0,5.74,14.2,7.57,4.51,5.0,6.04,11.315714285714288,11.315714285714288,11.315714285714288,11.315714285714288
2025-01-25,Kakkayam,11.8,12.32,9.59,12.67,13.3,10.85,10.33,12.73,12.14,12.44,11.551428571428572,11.551428571428572,11.551428571428572,11.551428571428572
2025-01-25,Kallarkutty,12.15,11.38,8.11,15.11,14.58,11.15,13.01,17.5,14.58,15.84,12.212857142857144,12.212857142857144,12.212857142857144,12.212857142857144
2025-01-25,Kundala,0.27,1.08,0.68,0.27,0.68,0.68,0.68,0.68,0.68,0.68,0.6200000000000001,0.6200000000000001,0.6200000000000001,0.6200000000000001
2025-01-25,Mattupetty,1.07,2.64,1.24,2.71,1.13,1.43,2.21,0.73,0.0,0.02,1.7757142857142856,1.7757142857142856,1.7757142857142856,1.7757142857142856
2025-01-25,Moozhiyar,13.94,8.06,14.1,15.4,12.31,15.05,19.5,12.15,13.69,17.47,14.051428571428572,14.051428571428572,14.051428571428572,14.051428571428572
2025-01-25,Pamba,3.1,4.2,1.26,1.57,1.78,3.16,2.51,2.94,3.01,1.52,2.511428571428571,2.511428571428571,2.511428571428571,2.511428571428571
2025-01-25,Pambla,13.77,11.19,20.46,15.02,18.76,20.69,14.38,11.07,15.94,19.78,16.324285714285715,16.324285714285715,16.324285714285715,16.324285714285715
2025-01-25,Ponmudi,5.25,8.69,8.08,4.33,7.87,4.42,6.06,4.42,4.42,4.96,6.385714285714286,6.385714285714286,6.385714285714286,6.385714285714286
2025-01-25,Poringalkuthu,12.17,7.93,11.54,15.83,14.26,11.39,10.53,8.51,12.81,13.67,11.950000000000001,11.950000000000001,11.950000000000001,11.950000000000001
2025-01-25,Sholayar,21.3,18.65,27.82,19.15,15.68,13.56,16.05,13.08,14.43,2.95,18.887142857142862,18.887142857142862,18.887142857142862,18.887142857142862
2025-01-26,Anathode,28.79,10.56,8.33,11.05,10.9,7.37,8.02,6.31,6.67,6.86,12.145714285714288,12.145714285714288,12.145714285714288,12.145714285714288
2025-01-26,Anayirankal,1.82,0.28,0.28,0.28,0.28,0.38,0.15,0.49,0.0,0.0,0.4957142857142857,0.4957142857142857,0.4957142857142857,0.4957142857142857
2025-01-26,Banasura Sagar,0.0,0.0,7.41,0.0,0.35,4.98,0.0,0.0,4.75,4.86,1.82,1.82,1.82,1.82
2025-01-26,Chenkulam,4.48,5.38,3.5,3.31,3.91,6.86,4.06,5.45,7.26,5.2,4.499999999999999,4.499999999999999,4.499999999999999,4.499999999999999
2025-01-26,Idamalayar,6.27,2.39,4.51,3.43,6.68,1.44,4.35,0.0,2.22,11.02,4.152857142857143,4.152857142857143,4.152857142857143,4.152857142857143
2025-01-26,Idukki,8.59,18.1,14.0,5.74,14.2,7.57,4.51,3.21,4.1,15.09,10.387142857142857,10.387142857142857,10.387142857142857,10.387142857142857
2025-01-26,Kakkayam,12.32,9.59,12.67,13.3,10.85,10.33,12.73,13.34,10.43,10.81,11.684285714285716,11.684285714285716,11.684285714285716,11.684285714285716
2025-01-26,Kallarkutty,11.38,8.11,15.11,14.58,11.15,13.01,17.5,13.44,10.0,13.09,12.977142857142857,12.977142857142857,12.977142857142857,12.977142857142857
2025-01-26,Kundala,1.08,0.68,0.27,0.68,0.68,0.68,0.68,0.27,0.68,0.68,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286
2025-01-26,Mattupetty,2.64,1.24,2.71,1.13,1.43,2.21,0.73,1.36,3.31,1.91,1.727142857142857,1.727142857142857,1.727142857142857,1.727142857142857
2025-01-26,Moozhiyar,8.06,14.1,15.4,12.31,15.05,19.5,12.15,8.26,14.08,13.74,13.795714285714286,13.795714285714286,13.795714285714286,13.795714285714286
2025-01-26,Pamba,4.2,1.26,1.57,1.78,3.16,2.51,2.94,2.91,2.47,2.33,2.488571428571429,2.488571428571429,2.488571428571429,2.488571428571429
2025-01-26,Pambla,11.19,20.46,15.02,18.76,20.69,14.38,11.07,8.6,13.71,15.34,15.938571428571427,15.938571428571427,15.938571428571427,15.938571428571427
2025-01-26,Ponmudi,8.69,8.08,4.33,7.87,4.42,6.06,4.42,3.76,4.81,5.57,6.267142857142858,6.267142857142858,6.267142857142858,6.267142857142858
2025-01-26,Poringalkuthu,7.93,11.54,15.83,14.26,11.39,10.53,8.51,6.33,13.15,11.09,11.427142857142856,11.427142857142856,11.427142857142856,11.427142857142856
2025-01-26,Sholayar,18.65,27.82,19.15,15.68,13.56,16.05,13.08,18.0,6.09,2.58,17.712857142857143,17.712857142857143,17.712857142857143,17.712857142857143
2025-01-27,Anathode,10.56,8.33,11.05,10.9,7.37,8.02,6.31,8.18,6.33,5.62,8.934285714285716,8.934285714285716,8.934285714285716,8.934285714285716
2025-01-27,Anayirankal,0.28,0.28,0.28,0.28,0.38,0.15,0.49,0.05,0.0,0.0,0.30571428571428566,0.30571428571428566,0.30571428571428566,0.30571428571428566
2025-01-27,Banasura Sagar,0.0,7.41,0.0,0.35,4.98,0.0,0.0,0.0,0.0,0.0,1.82,1.82,1.82,1.82
2025-01-27,Chenkulam,5.38,3.5,3.31,3.91,6.86,4.06,5.45,6.45,5.42,4.54,4.638571428571429,4.638571428571429,4.638571428571429,4.638571428571429
2025-01-27,Idamalayar,2.39,4.51,3.43,6.68,1.44,4.35,0.0,5.43,1.69,1.49,3.2571428571428567,3.2571428571428567,3.2571428571428567,3.2571428571428567
2025-01-27,Idukki,18.1,14.0,5.74,14.2,7.57,4.51,3.21,5.0,15.23,7.73,9.618571428571428,9.618571428571428,9.618571428571428,9.618571428571428
2025-01-27,Kakkayam,9.59,12.67,13.3,10.85,10.33,12.73,13.34,12.14,9.85,13.14,11.83,11.83,11.83,11.83
2025-01-27,Kallarkutty,8.11,15.11,14.58,11.15,13.01,17.5,13.44,14.58,16.76,16.48,13.27142857142857,13.27142857142857,13.27142857142857,13.27142857142857
2025-01-27,Kundala,0.68,0.27,0.68,0.68,0.68,0.68,0.27,0.68,0.27,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-01-27,Mattupetty,1.24,2.71,1.13,1.43,2.21,0.73,1.36,0.0,0.69,1.64,1.544285714285714,1.544285714285714,1.544285714285714,1.544285714285714
2025-01-27,Moozhiyar,14.1,15.4,12.31,15.05,19.5,12.15,8.26,13.69,13.14,12.64,13.824285714285717,13.824285714285717,13.824285714285717,13.824285714285717
2025-01-27,Pamba,1.26,1.57,1.78,3.16,2.51,2.94,2.91,3.01,3.03,2.93,2.3042857142857147,2.3042857142857147,2.3042857142857147,2.3042857142857147
2025-01-27,Pambla,20.46,15.02,18.76,20.69,14.38,11.07,8.6,15.94,14.9,9.05,15.568571428571428,15.568571428571428,15.568571428571428,15.568571428571428
2025-01-27,Ponmudi,8.08,4.33,7.87,4.42,6.06,4.42,3.76,4.42,1.87,4.41,5.562857142857142,5.562857142857142,5.562857142857142,5.562857142857142
2025-01-27,Poringalkuthu,11.54,15.83,14.26,11.39,10.53,8.51,6.33,12.81,9.29,10.23,11.198571428571428,11.198571428571428,11.198571428571428,11.198571428571428
2025-01-27,Sholayar,27.82,19.15,15.68,13.56,16.05,13.08,18.0,14.43,3.51,4.32,17.619999999999997,17.619999999999997,17.619999999999997,17.619999999999997
2025-01-28,Anathode,8.33,11.05,10.9,7.37,8.02,6.31,8.18,6.67,7.36,9.43,8.594285714285714,8.594285714285714,8.594285714285714,8.594285714285714
2025-01-28,Anayirankal,0.28,0.28,0.28,0.38,0.15,0.49,0.05,0.0,0.0,0.0,0.27285714285714285,0.27285714285714285,0.27285714285714285,0.27285714285714285
2025-01-28,Banasura Sagar,7.41,0.0,0.35,4.98,0.0,0.0,0.0,4.75,0.0,0.0,1.82,1.82,1.82,1.82
2025-01-28,Chenkulam,3.5,3.31,3.91,6.86,4.06,5.45,6.45,7.26,6.62,4.89,4.791428571428571,4.791428571428571,4.791428571428571,4.791428571428571
2025-01-28,Idamalayar,4.51,3.43,6.68,1.44,4.35,0.0,5.43,2.22,7.37,0.0,3.691428571428571,3.691428571428571,3.691428571428571,3.691428571428571
2025-01-28,Idukki,14.0,5.74,14.2,7.57,4.51,3.21,5.0,4.1,3.85,20.37,7.747142857142856,7.747142857142856,7.747142857142856,7.747142857142856
2025-01-28,Kakkayam,12.67,13.3,10.85,10.33,12.73,13.34,12.14,10.43,12.14,11.6,12.194285714285714,12.194285714285714,12.194285714285714,12.194285714285714
2025-01-28,Kallarkutty,15.11,14.58,11.15,13.01,17.5,13.44,14.58,10.0,10.97,11.91,14.195714285714285,14.195714285714285,14.195714285714285,14.195714285714285
2025-01-28,Kundala,0.27,0.68,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-01-28,Mattupetty,2.71,1.13,1.43,2.21,0.73,1.36,0.0,3.31,1.15,1.55,1.367142857142857,1.367142857142857,1.367142857142857,1.367142857142857
2025-01-28,Moozhiyar,15.4,12.31,15.05,19.5,12.15,8.26,13.69,14.08,12.83,18.95,13.765714285714287,13.765714285714287,13.765714285714287,13.765714285714287
2025-01-28,Pamba,1.57,1.78,3.16,2.51,2.94,2.91,3.01,2.47,2.21,2.82,2.5542857142857143,2.5542857142857143,2.5542857142857143,2.5542857142857143
2025-01-28,Pambla,15.02,18.76,20.69,14.38,11.07,8.6,15.94,13.71,15.86,16.42,14.92285714285714,14.92285714285714,14.92285714285714,14.92285714285714
2025-01-28,Ponmudi,4.33,7.87,4.42,6.06,4.42,3.76,4.42,4.81,3.87,3.88,5.039999999999999,5.039999999999999,5.039999999999999,5.039999999999999
2025-01-28,Poringalkuthu,15.83,14.26,11.39,10.53,8.51,6.33,12.81,13.15,14.55,12.24,11.38,11.38,11.38,11.38
2025-01-28,Sholayar,19.15,15.68,13.56,16.05,13.08,18.0,14.43,6.09,3.28,0.01,15.707142857142856,15.707142857142856,15.707142857142856,15.707142857142856
2025-01-30,Anathode,10.9,7.37,8.02,6.31,8.18,6.67,6.33,7.36,6.86,5.68,7.682857142857143,7.682857142857143,7.682857142857143,7.682857142857143
2025-01-30,Anayirankal,0.28,0.38,0.15,0.49,0.05,0.0,0.0,0.0,0.0,0.0,0.19285714285714287,0.19285714285714287,0.19285714285714287,0.19285714285714287
2025-01-30,Banasura Sagar,0.35,4.98,0.0,0.0,0.0,4.75,0.0,0.0,4.86,0.0,1.44,1.44,1.44,1.44
2025-01-30,Chenkulam,3.91,6.86,4.06,5.45,6.45,7.26,5.42,6.62,5.2,3.91,5.63,5.63,5.63,5.63
2025-01-30,Idamalayar,6.68,1.44,4.35,0.0,5.43,2.22,1.69,7.37,11.02,2.15,3.1157142857142857,3.1157142857142857,3.1157142857142857,3.1157142857142857
2025-01-30,Idukki,14.2,7.57,4.51,3.21,5.0,4.1,15.23,3.85,15.09,2.74,7.6885714285714295,7.6885714285714295,7.6885714285714295,7.6885714285714295
2025-01-30,Kakkayam,10.85,10.33,12.73,13.34,12.14,10.43,9.85,12.14,10.81,11.75,11.38142857142857,11.38142857142857,11.38142857142857,11.38142857142857
2025-01-30,Kallarkutty,11.15,13.01,17.5,13.44,14.58,10.0,16.76,10.97,13.09,10.78,13.777142857142858,13.777142857142858,13.777142857142858,13.777142857142858
2025-01-30,Kundala,0.68,0.68,0.68,0.27,0.68,0.68,0.27,0.68,0.68,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-01-30,Mattupetty,1.43,2.21,0.73,1.36,0.0,3.31,0.69,1.15,1.91,0.78,1.39,1.39,1.39,1.39
2025-01-30,Moozhiyar,15.05,19.5,12.15,8.26,13.69,14.08,13.14,12.83,13.74,16.24,13.695714285714285,13.695714285714285,13.695714285714285,13.695714285714285
2025-01-30,Pamba,3.16,2.51,2.94,2.91,3.01,2.47,3.03,2.21,2.33,2.12,2.8614285714285717,2.8614285714285717,2.8614285714285717,2.8614285714285717
2025-01-30,Pambla,20.69,14.38,11.07,8.6,15.94,13.71,14.9,15.86,15.34,9.94,14.184285714285718,14.184285714285718,14.184285714285718,14.184285714285718
2025-01-30,Ponmudi,4.42,6.06,4.42,3.76,4.42,4.81,1.87,3.87,5.57,4.55,4.251428571428571,4.251428571428571,4.251428571428571,4.251428571428571
2025-01-30,Poringalkuthu,11.39,10.53,8.51,6.33,12.81,13.15,9.29,14.55,11.09,8.42,10.287142857142856,10.287142857142856,10.287142857142856,10.287142857142856
2025-01-30,Sholayar,13.56,16.05,13.08,18.0,14.43,6.09,3.51,3.28,2.58,4.17,12.102857142857145,12.102857142857145,12.102857142857145,12.102857142857145
2025-01-31,Anathode,7.37,8.02,6.31,8.18,6.67,6.33,7.36,8.08,5.62,5.84,7.177142857142856,7.177142857142856,7.177142857142856,7.177142857142856
2025-01-31,Anayirankal,0.38,0.15,0.49,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.15285714285714286,0.15285714285714286,0.15285714285714286,0.15285714285714286
2025-01-31,Banasura Sagar,4.98,0.0,0.0,0.0,4.75,0.0,0.0,2.55,0.0,0.0,1.3900000000000001,1.3900000000000001,1.3900000000000001,1.3900000000000001
2025-01-31,Chenkulam,6.86,4.06,5.45,6.45,7.26,5.42,6.62,7.16,4.54,3.4,6.017142857142857,6.017142857142857,6.017142857142857,6.017142857142857
2025-01-31,Idamalayar,1.44,4.35,0.0,5.43,2.22,1.69,7.37,5.87,1.49,3.7,3.2142857142857144,3.2142857142857144,3.2142857142857144,3.2142857142857144
2025-01-31,Idukki,7.57,4.51,3.21,5.0,4.1,15.23,3.85,6.04,7.73,2.3,6.210000000000001,6.210000000000001,6.210000000000001,6.210000000000001
2025-01-31,Kakkayam,10.33,12.73,13.34,12.14,10.43,9.85,12.14,12.44,13.14,12.29,11.565714285714288,11.565714285714288,11.565714285714288,11.565714285714288
2025-01-31,Kallarkutty,13.01,17.5,13.44,14.58,10.0,16.76,10.97,15.84,16.48,14.97,13.751428571428573,13.751428571428573,13.751428571428573,13.751428571428573
2025-01-31,Kundala,0.68,0.68,0.27,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-01-31,Mattupetty,2.21,0.73,1.36,0.0,3.31,0.69,1.15,0.02,1.64,1.99,1.3499999999999999,1.3499999999999999,1.3499999999999999,1.3499999999999999
2025-01-31,Moozhiyar,19.5,12.15,8.26,13.69,14.08,13.14,12.83,17.47,12.64,9.92,13.378571428571428,13.378571428571428,13.378571428571428,13.378571428571428
2025-01-31,Pamba,2.51,2.94,2.91,3.01,2.47,3.03,2.21,1.52,2.93,1.55,2.725714285714286,2.725714285714286,2.725714285714286,2.725714285714286
2025-01-31,Pambla,14.38,11.07,8.6,15.94,13.71,14.9,15.86,19.78,9.05,12.44,13.494285714285715,13.494285714285715,13.494285714285715,13.494285714285715
2025-01-31,Ponmudi,6.06,4.42,3.76,4.42,4.81,1.87,3.87,4.96,4.41,0.29,4.172857142857143,4.172857142857143,4.172857142857143,4.172857142857143
2025-01-31,Poringalkuthu,10.53,8.51,6.33,12.81,13.15,9.29,14.55,13.67,10.23,10.69,10.73857142857143,10.73857142857143,10.73857142857143,10.73857142857143
2025-01-31,Sholayar,16.05,13.08,18.0,14.43,6.09,3.51,3.28,2.95,4.32,3.01,10.634285714285715,10.634285714285715,10.634285714285715,10.634285714285715
2025-02-01,Anathode,8.02,6.31,8.18,6.67,6.33,7.36,8.08,6.86,9.43,0.4,7.278571428571428,7.278571428571428,7.278571428571428,7.278571428571428
2025-02-01,Anayirankal,0.15,0.49,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09857142857142857,0.09857142857142857,0.09857142857142857,0.09857142857142857
2025-02-01,Banasura Sagar,0.0,0.0,0.0,4.75,0.0,0.0,2.55,4.86,0.0,0.0,1.042857142857143,1.042857142857143,1.042857142857143,1.042857142857143
2025-02-01,Chenkulam,4.06,5.45,6.45,7.26,5.42,6.62,7.16,5.2,4.89,4.34,6.0600000000000005,6.0600000000000005,6.0600000000000005,6.0600000000000005
2025-02-01,Idamalayar,4.35,0.0,5.43,2.22,1.69,7.37,5.87,11.02,0.0,7.95,3.847142857142857,3.847142857142857,3.847142857142857,3.847142857142857
2025-02-01,Idukki,4.51,3.21,5.0,4.1,15.23,3.85,6.04,15.09,20.37,4.46,5.991428571428571,5.991428571428571,5.991428571428571,5.991428571428571
2025-02-01,Kakkayam,12.73,13.34,12.14,10.43,9.85,12.14,12.44,10.81,11.6,11.34,11.867142857142856,11.867142857142856,11.867142857142856,11.867142857142856
2025-02-01,Kallarkutty,17.5,13.44,14.58,10.0,16.76,10.97,15.84,13.09,11.91,10.25,14.155714285714286,14.155714285714286,14.155714285714286,14.155714285714286
2025-02-01,Kundala,0.68,0.27,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-02-01,Mattupetty,0.73,1.36,0.0,3.31,0.69,1.15,0.02,1.91,1.55,0.12,1.0371428571428571,1.0371428571428571,1.0371428571428571,1.0371428571428571
2025-02-01,Moozhiyar,12.15,8.26,13.69,14.08,13.14,12.83,17.47,13.74,18.95,18.56,13.088571428571429,13.088571428571429,13.088571428571429,13.088571428571429
2025-02-01,Pamba,2.94,2.91,3.01,2.47,3.03,2.21,1.52,2.33,2.82,2.45,2.584285714285714,2.584285714285714,2.584285714285714,2.584285714285714
2025-02-01,Pambla,11.07,8.6,15.94,13.71,14.9,15.86,19.78,15.34,16.42,13.44,14.265714285714285,14.265714285714285,14.265714285714285,14.265714285714285
2025-02-01,Ponmudi,4.42,3.76,4.42,4.81,1.87,3.87,4.96,5.57,3.88,4.42,4.015714285714286,4.015714285714286,4.015714285714286,4.015714285714286
2025-02-01,Poringalkuthu,8.51,6.33,12.81,13.15,9.29,14.55,13.67,11.09,12.24,11.97,11.187142857142858,11.187142857142858,11.187142857142858,11.187142857142858
