date,reservoir,inflow_day_7,target_1d,target_3d,target_7d,prediction_1d,prediction_3d,prediction_7d
2025-02-24,Kallarkutty,8.02,15.57,5.1,8.1,8.02,8.02,8.02
2025-02-24,Kundala,0.68,0.27,0.68,0.68,0.68,0.68,0.68
2025-02-24,Mattupetty,0.0,0.19,1.27,1.22,0.0,0.0,0.0
2025-02-24,Moozhiyar,18.29,19.28,17.07,18.46,18.29,18.29,18.29
2025-02-24,Pamba,3.92,2.77,2.87,2.96,3.92,3.92,3.92
2025-02-24,Pambla,3.83,9.0,5.04,7.01,3.83,3.83,3.83
2025-02-24,Ponmudi,1.75,2.22,0.0,2.11,1.75,1.75,1.75
2025-02-24,Poringalkuthu,8.43,14.23,11.77,10.92,8.43,8.43,8.43
2025-02-24,Sholayar,1.85,2.62,1.28,2.08,1.85,1.85,1.85
2025-04-08,Anathode,4.67,7.05,6.74,13.13,4.67,4.67,4.67
2025-04-08,Anayirankal,5.68,4.94,5.31,4.94,5.68,5.68,5.68
2025-04-08,Banasura Sagar,0.0,0.81,3.13,0.0,0.0,0.0,0.0
2025-04-08,Chenkulam,3.38,3.08,3.66,5.49,3.38,3.38,3.38
2025-04-08,Idamalayar,3.23,2.51,4.49,7.09,3.23,3.23,3.23
2025-04-08,Idukki,14.42,13.91,12.57,4.41,14.42,14.42,14.42
2025-04-08,Kakkayam,7.32,7.72,11.1,0.0,7.32,7.32,7.32
2025-04-08,Kallarkutty,4.58,18.48,16.25,8.87,4.58,4.58,4.58
2025-04-08,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-04-08,Mattupetty,1.14,0.0,1.31,0.0,1.14,1.14,1.14
2025-04-08,Moozhiyar,12.55,17.16,10.89,4.65,12.55,12.55,12.55
2025-04-08,Pamba,0.12,0.75,0.3,0.32,0.12,0.12,0.12
2025-04-08,Pambla,20.66,7.92,15.1,8.65,20.66,20.66,20.66
2025-04-08,Ponmudi,5.01,10.93,10.14,11.8,5.01,5.01,5.01
2025-04-08,Poringalkuthu,13.75,16.83,13.66,11.43,13.75,13.75,13.75
2025-04-08,Sholayar,7.19,4.87,4.16,2.8,7.19,7.19,7.19
2025-06-08,Anayirankal,0.19,0.1,0.13,0.35,0.19,0.19,0.19
2025-06-08,Ponmudi,0.94,0.99,1.65,2.22,0.94,0.94,0.94
2025-06-08,Poringalkuthu,2.16,1.87,3.97,9.8,2.16,2.16,2.16
2025-06-09,Anayirankal,0.1,0.16,0.19,0.35,0.1,0.1,0.1
2025-06-09,Ponmudi,0.99,1.06,3.22,2.22,0.99,0.99,0.99
2025-06-09,Poringalkuthu,1.87,3.61,5.59,9.8,1.87,1.87,1.87
2025-06-10,Anayirankal,0.16,0.13,0.06,1.21,0.16,0.16,0.16
2025-06-10,Ponmudi,1.06,1.65,1.4,4.68,1.06,1.06,1.06
2025-06-10,Poringalkuthu,3.61,3.97,4.44,19.78,3.61,3.61,3.61
2025-06-11,Anathode,2.82,3.09,7.06,10.14,2.82,2.82,2.82
2025-06-11,Anayirankal,0.13,0.19,0.22,0.64,0.13,0.13,0.13
2025-06-11,Chenkulam,1.55,1.39,1.53,1.39,1.55,1.55,1.55
2025-06-11,Idamalayar,6.24,10.44,7.85,18.34,6.24,6.24,6.24
2025-06-11,Idukki,11.94,17.1,14.46,32.65,11.94,11.94,11.94
2025-06-11,Kallarkutty,5.89,11.96,7.68,20.8,5.89,5.89,5.89
2025-06-11,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18
2025-06-11,Mattupetty,0.49,0.4,0.3,1.25,0.49,0.49,0.49
2025-06-11,Moozhiyar,3.51,3.49,3.9,3.4,3.51,3.51,3.51
2025-06-11,Pamba,0.81,0.94,2.53,5.0,0.81,0.81,0.81
2025-06-11,Pambla,8.22,19.72,13.05,26.24,8.22,8.22,8.22
2025-06-11,Ponmudi,1.65,3.22,1.98,5.0,1.65,1.65,1.65
2025-06-11,Poringalkuthu,3.97,5.59,5.63,19.65,3.97,3.97,3.97
2025-06-11,Sholayar,1.17,1.19,0.96,2.71,1.17,1.17,1.17
2025-06-12,Anathode,3.09,3.7,7.68,8.47,3.09,3.09,3.09
2025-06-12,Anayirankal,0.19,0.06,0.35,0.64,0.19,0.19,0.19
2025-06-12,Chenkulam,1.39,0.92,1.26,1.56,1.39,1.39,1.39
2025-06-12,Idamalayar,10.44,5.99,11.53,16.5,10.44,10.44,10.44
2025-06-12,Idukki,17.1,11.81,18.54,15.37,17.1,17.1,17.1
2025-06-12,Kallarkutty,11.96,7.53,8.66,16.03,11.96,11.96,11.96
2025-06-12,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18
2025-06-12,Mattupetty,0.4,0.3,0.4,1.13,0.4,0.4,0.4
2025-06-12,Moozhiyar,3.49,3.25,4.06,3.6,3.49,3.49,3.49
2025-06-12,Pamba,0.94,1.07,3.51,3.56,0.94,0.94,0.94
2025-06-12,Pambla,19.72,10.36,14.77,19.59,19.72,19.72,19.72
2025-06-12,Ponmudi,3.22,1.4,2.22,3.67,3.22,3.22,3.22
2025-06-12,Poringalkuthu,5.59,4.44,9.8,15.64,5.59,5.59,5.59
2025-06-12,Sholayar,1.19,0.81,2.01,1.93,1.19,1.19,1.19
2025-06-13,Anathode,3.7,7.06,7.68,7.8,3.7,3.7,3.7
2025-06-13,Anayirankal,0.06,0.22,0.35,0.38,0.06,0.06,0.06
2025-06-13,Chenkulam,0.92,1.53,1.26,1.48,0.92,0.92,0.92
2025-06-13,Idamalayar,5.99,7.85,11.53,13.46,5.99,5.99,5.99
2025-06-13,Idukki,11.81,14.46,18.54,21.62,11.81,11.81,11.81
2025-06-13,Kallarkutty,7.53,7.68,8.66,13.75,7.53,7.53,7.53
2025-06-13,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18
2025-06-13,Mattupetty,0.3,0.3,0.4,0.75,0.3,0.3,0.3
2025-06-13,Moozhiyar,3.25,3.9,4.06,3.6,3.25,3.25,3.25
2025-06-13,Pamba,1.07,2.53,3.51,3.41,1.07,1.07,1.07
2025-06-13,Pambla,10.36,13.05,14.77,17.95,10.36,10.36,10.36
2025-06-13,Ponmudi,1.4,1.98,2.22,3.08,1.4,1.4,1.4
2025-06-13,Poringalkuthu,4.44,5.63,9.8,13.88,4.44,4.44,4.44
2025-06-13,Sholayar,0.81,0.96,2.01,1.81,0.81,0.81,0.81
2025-06-14,Anathode,7.06,7.68,10.7,7.56,7.06,7.06,7.06
2025-06-14,Anayirankal,0.22,0.35,1.21,0.38,0.22,0.22,0.22
2025-06-14,Chenkulam,1.53,1.26,1.57,1.48,1.53,1.53,1.53
2025-06-14,Idamalayar,7.85,11.53,20.11,11.74,7.85,7.85,7.85
2025-06-14,Idukki,14.46,18.54,30.46,18.19,14.46,14.46,14.46
2025-06-14,Kallarkutty,7.68,8.66,17.94,13.75,7.68,7.68,7.68
2025-06-14,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18
2025-06-14,Mattupetty,0.3,0.4,1.25,0.75,0.3,0.3,0.3
2025-06-14,Moozhiyar,3.9,4.06,3.83,3.6,3.9,3.9,3.9
2025-06-14,Pamba,2.53,3.51,6.05,3.41,2.53,2.53,2.53
2025-06-14,Pambla,13.05,14.77,25.39,17.95,13.05,13.05,13.05
2025-06-14,Ponmudi,1.98,2.22,4.68,3.08,1.98,1.98,1.98
2025-06-14,Poringalkuthu,5.63,9.8,19.78,10.86,5.63,5.63,5.63
2025-06-14,Sholayar,0.96,2.01,2.54,1.81,0.96,0.96,0.96
2025-06-16,Anathode,7.68,10.7,8.47,7.16,7.68,7.68,7.68
2025-06-16,Anayirankal,0.35,1.21,0.64,0.25,0.35,0.35,0.35
2025-06-16,Chenkulam,1.26,1.57,1.56,1.49,1.26,1.26,1.26
2025-06-16,Idamalayar,11.53,20.11,16.5,14.28,11.53,11.53,11.53
2025-06-16,Idukki,18.54,30.46,15.37,20.3,18.54,18.54,18.54
2025-06-16,Kallarkutty,8.66,17.94,16.03,10.28,8.66,8.66,8.66
2025-06-16,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18
2025-06-16,Mattupetty,0.4,1.25,1.13,0.53,0.4,0.4,0.4
2025-06-16,Moozhiyar,4.06,3.83,3.6,3.57,4.06,4.06,4.06
2025-06-16,Pamba,3.51,6.05,3.56,2.02,3.51,3.51,3.51
2025-06-16,Pambla,14.77,25.39,19.59,15.76,14.77,14.77,14.77
2025-06-16,Ponmudi,2.22,4.68,3.67,2.35,2.22,2.22,2.22
2025-06-16,Poringalkuthu,9.8,19.78,15.64,13.97,9.8,9.8,9.8
2025-06-16,Sholayar,2.01,2.54,1.93,2.39,2.01,2.01,2.01
2025-06-17,Anathode,10.7,10.14,7.8,6.76,10.7,10.7,10.7
2025-06-17,Anayirankal,1.21,0.64,0.38,0.29,1.21,1.21,1.21
2025-06-17,Chenkulam,1.57,1.39,1.48,1.47,1.57,1.57,1.57
2025-06-17,Idamalayar,20.11,18.34,13.46,12.15,20.11,20.11,20.11
2025-06-17,Idukki,30.46,32.65,21.62,17.58,30.46,30.46,30.46
2025-06-17,Kallarkutty,17.94,20.8,13.75,10.6,17.94,17.94,17.94
2025-06-17,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18
2025-06-17,Mattupetty,1.25,1.25,0.75,0.73,1.25,1.25,1.25
2025-06-17,Moozhiyar,3.83,3.4,3.6,3.34,3.83,3.83,3.83
2025-06-17,Pamba,6.05,5.0,3.41,1.81,6.05,6.05,6.05
2025-06-17,Pambla,25.39,26.24,17.95,14.46,25.39,25.39,25.39
2025-06-17,Ponmudi,4.68,5.0,3.08,2.26,4.68,4.68,4.68
2025-06-17,Poringalkuthu,19.78,19.65,13.88,15.96,19.78,19.78,19.78
2025-06-17,Sholayar,2.54,2.71,1.81,1.98,2.54,2.54,2.54
2025-06-18,Anathode,10.14,8.47,7.56,7.91,10.14,10.14,10.14
2025-06-18,Anayirankal,0.64,0.64,0.38,0.29,0.64,0.64,0.64
2025-06-18,Chenkulam,1.39,1.56,1.48,1.52,1.39,1.39,1.39
2025-06-18,Idamalayar,18.34,16.5,11.74,13.97,18.34,18.34,18.34
2025-06-18,Idukki,32.65,15.37,18.19,18.42,32.65,32.65,32.65
2025-06-18,Kallarkutty,20.8,16.03,13.75,12.55,20.8,20.8,20.8
2025-06-18,Kundala,0.18,0.18,0.18,0.15,0.18,0.18,0.18
2025-06-18,Mattupetty,1.25,1.13,0.75,0.53,1.25,1.25,1.25
2025-06-18,Moozhiyar,3.4,3.6,3.6,3.19,3.4,3.4,3.4
2025-06-18,Pamba,5.0,3.56,3.41,2.17,5.0,5.0,5.0
2025-06-18,Pambla,26.24,19.59,17.95,19.78,26.24,26.24,26.24
2025-06-18,Ponmudi,5.0,3.67,3.08,2.76,5.0,5.0,5.0
2025-06-18,Poringalkuthu,19.65,15.64,10.86,14.26,19.65,19.65,19.65
2025-06-18,Sholayar,2.71,1.93,1.81,2.48,2.71,2.71,2.71
2025-06-20,Anathode,7.8,7.56,7.16,13.5,7.8,7.8,7.8
2025-06-20,Anayirankal,0.38,0.38,0.25,0.64,0.38,0.38,0.38
2025-06-20,Chenkulam,1.48,1.48,1.49,1.51,1.48,1.48,1.48
2025-06-20,Idamalayar,13.46,11.74,14.28,32.64,13.46,13.46,13.46
2025-06-20,Idukki,21.62,18.19,20.3,48.66,21.62,21.62,21.62
2025-06-20,Kallarkutty,13.75,13.75,10.28,26.89,13.75,13.75,13.75
2025-06-20,Kundala,0.18,0.18,0.18,0.32,0.18,0.18,0.18
2025-06-20,Mattupetty,0.75,0.75,0.53,1.27,0.75,0.75,0.75
2025-06-20,Moozhiyar,3.6,3.6,3.57,5.02,3.6,3.6,3.6
2025-06-20,Pamba,3.41,3.41,2.02,6.24,3.41,3.41,3.41
2025-06-20,Pambla,17.95,17.95,15.76,41.93,17.95,17.95,17.95
2025-06-20,Ponmudi,3.08,3.08,2.35,6.48,3.08,3.08,3.08
2025-06-20,Poringalkuthu,13.88,10.86,13.97,1.74,13.88,13.88,13.88
2025-06-20,Sholayar,1.81,1.81,2.39,5.44,1.81,1.81,1.81
2025-06-29,Anathode,10.1,8.6,6.12,4.04,10.1,10.1,10.1
2025-06-29,Anayirankal,0.32,0.25,0.16,0.13,0.32,0.32,0.32
2025-06-29,Banasura Sagar,2.45,1.27,1.29,3.2,2.45,2.45,2.45
2025-06-29,Chenkulam,1.5,1.44,1.52,1.54,1.5,1.5,1.5
2025-06-29,Idamalayar,15.98,12.91,7.72,7.54,15.98,15.98,15.98
2025-06-29,Idukki,32.16,23.86,13.92,9.06,32.16,32.16,32.16
2025-06-29,Kallarkutty,16.89,14.66,10.65,8.02,16.89,16.89,16.89
2025-06-29,Kundala,0.1,0.13,0.1,0.06,0.1,0.1,0.1
2025-06-29,Mattupetty,0.87,0.75,0.62,0.44,0.87,0.87,0.87
2025-06-29,Moozhiyar,3.62,3.49,3.4,2.94,3.62,3.62,3.62
2025-06-29,Pamba,5.73,2.8,1.39,0.84,5.73,5.73,5.73
2025-06-29,Pambla,22.32,21.86,13.13,10.35,22.32,22.32,22.32
2025-06-29,Ponmudi,4.29,3.91,2.92,2.08,4.29,4.29,4.29
2025-06-29,Poringalkuthu,20.46,13.73,9.87,7.97,20.46,20.46,20.46
2025-06-29,Sholayar,3.25,3.22,3.03,2.91,3.25,3.25,3.25
2025-06-30,Anathode,8.6,7.1,5.77,3.79,8.6,8.6,8.6
2025-06-30,Anayirankal,0.25,0.22,0.16,0.1,0.25,0.25,0.25
2025-06-30,Banasura Sagar,1.27,0.0,3.22,3.55,1.27,1.27,1.27
2025-06-30,Chenkulam,1.44,1.47,1.32,1.5,1.44,1.44,1.44
2025-06-30,Idamalayar,12.91,7.91,9.2,6.84,12.91,12.91,12.91
2025-06-30,Idukki,23.86,17.25,13.67,8.65,23.86,23.86,23.86
2025-06-30,Kallarkutty,14.66,12.75,11.54,7.99,14.66,14.66,14.66
2025-06-30,Kundala,0.13,0.1,0.08,0.06,0.13,0.13,0.13
2025-06-30,Mattupetty,0.75,0.72,0.58,0.55,0.75,0.75,0.75
2025-06-30,Moozhiyar,3.49,3.53,3.65,3.31,3.49,3.49,3.49
2025-06-30,Pamba,2.8,1.87,1.23,0.86,2.8,2.8,2.8
2025-06-30,Pambla,21.86,17.19,15.02,9.68,21.86,21.86,21.86
2025-06-30,Ponmudi,3.91,2.78,2.4,1.96,3.91,3.91,3.91
2025-06-30,Poringalkuthu,13.73,11.85,9.87,7.9,13.73,13.73,13.73
2025-06-30,Sholayar,3.22,3.27,3.0,3.21,3.22,3.22,3.22
2025-07-01,Anathode,7.1,6.12,4.89,3.45,7.1,7.1,7.1
2025-07-01,Anayirankal,0.22,0.16,0.13,0.16,0.22,0.22,0.22
2025-07-01,Banasura Sagar,0.0,1.29,1.86,3.29,0.0,0.0,0.0
2025-07-01,Chenkulam,1.47,1.52,1.69,1.54,1.47,1.47,1.47
2025-07-01,Idamalayar,7.91,7.72,7.38,7.75,7.91,7.91,7.91
2025-07-01,Idukki,17.25,13.92,10.87,8.38,17.25,17.25,17.25
2025-07-01,Kallarkutty,12.75,10.65,10.47,8.37,12.75,12.75,12.75
2025-07-01,Kundala,0.1,0.1,0.07,0.07,0.1,0.1,0.1
2025-07-01,Mattupetty,0.72,0.62,0.44,0.45,0.72,0.72,0.72
2025-07-01,Moozhiyar,3.53,3.4,3.84,3.57,3.53,3.53,3.53
2025-07-01,Pamba,1.87,1.39,0.97,0.75,1.87,1.87,1.87
2025-07-01,Pambla,17.19,13.13,11.96,9.83,17.19,17.19,17.19
2025-07-01,Ponmudi,2.78,2.92,2.1,1.96,2.78,2.78,2.78
2025-07-01,Poringalkuthu,11.85,9.87,8.05,9.5,11.85,11.85,11.85
2025-07-01,Sholayar,3.27,3.03,2.58,3.13,3.27,3.27,3.27
2025-07-02,Anathode,6.12,5.77,4.53,2.98,6.12,6.12,6.12
2025-07-02,Anayirankal,0.16,0.16,0.13,0.13,0.16,0.16,0.16
2025-07-02,Banasura Sagar,1.29,3.22,2.68,3.74,1.29,1.29,1.29
2025-07-02,Chenkulam,1.52,1.32,1.54,1.5,1.52,1.52,1.52
2025-07-02,Idamalayar,7.72,9.2,6.31,6.12,7.72,7.72,7.72
2025-07-02,Idukki,13.92,13.67,8.74,7.16,13.92,13.92,13.92
2025-07-02,Kallarkutty,10.65,11.54,8.54,7.84,10.65,10.65,10.65
2025-07-02,Kundala,0.1,0.08,0.07,0.06,0.1,0.1,0.1
2025-07-02,Mattupetty,0.62,0.58,0.57,0.5,0.62,0.62,0.62
2025-07-02,Moozhiyar,3.4,3.65,3.99,3.65,3.4,3.4,3.4
2025-07-02,Pamba,1.39,1.23,0.91,0.72,1.39,1.39,1.39
2025-07-02,Pambla,13.13,15.02,11.34,9.14,13.13,13.13,13.13
2025-07-02,Ponmudi,2.92,2.4,1.96,1.96,2.92,2.92,2.92
2025-07-02,Poringalkuthu,9.87,9.87,7.74,7.86,9.87,9.87,9.87
2025-07-02,Sholayar,3.03,3.0,2.99,2.9,3.03,3.03,3.03
2025-07-03,Anathode,5.77,4.89,4.04,2.96,5.77,5.77,5.77
2025-07-03,Anayirankal,0.16,0.13,0.13,0.16,0.16,0.16,0.16
2025-07-03,Banasura Sagar,3.22,1.86,3.2,1.92,3.22,3.22,3.22
2025-07-03,Chenkulam,1.32,1.69,1.54,1.52,1.32,1.32,1.32
2025-07-03,Idamalayar,9.2,7.38,7.54,6.4,9.2,9.2,9.2
2025-07-03,Idukki,13.67,10.87,9.06,8.11,13.67,13.67,13.67
2025-07-03,Kallarkutty,11.54,10.47,8.02,5.63,11.54,11.54,11.54
2025-07-03,Kundala,0.08,0.07,0.06,0.03,0.08,0.08,0.08
2025-07-03,Mattupetty,0.58,0.44,0.44,0.48,0.58,0.58,0.58
2025-07-03,Moozhiyar,3.65,3.84,2.94,3.44,3.65,3.65,3.65
2025-07-03,Pamba,1.23,0.97,0.84,0.62,1.23,1.23,1.23
2025-07-03,Pambla,15.02,11.96,10.35,9.44,15.02,15.02,15.02
2025-07-03,Ponmudi,2.4,2.1,2.08,2.19,2.4,2.4,2.4
2025-07-03,Poringalkuthu,9.87,8.05,7.97,7.27,9.87,9.87,9.87
2025-07-03,Sholayar,3.0,2.58,2.91,2.59,3.0,3.0,3.0
2025-07-04,Anathode,4.89,4.53,3.79,2.83,4.89,4.89,4.89
2025-07-04,Anayirankal,0.13,0.13,0.1,0.13,0.13,0.13,0.13
2025-07-04,Banasura Sagar,1.86,2.68,3.55,2.82,1.86,1.86,1.86
2025-07-04,Chenkulam,1.69,1.54,1.5,1.54,1.69,1.69,1.69
2025-07-04,Idamalayar,7.38,6.31,6.84,5.9,7.38,7.38,7.38
2025-07-04,Idukki,10.87,8.74,8.65,8.89,10.87,10.87,10.87
2025-07-04,Kallarkutty,10.47,8.54,7.99,5.15,10.47,10.47,10.47
2025-07-04,Kundala,0.07,0.07,0.06,0.04,0.07,0.07,0.07
2025-07-04,Mattupetty,0.44,0.57,0.55,0.49,0.44,0.44,0.44
2025-07-04,Moozhiyar,3.84,3.99,3.31,3.42,3.84,3.84,3.84
2025-07-04,Pamba,0.97,0.91,0.86,0.65,0.97,0.97,0.97
2025-07-04,Pambla,11.96,11.34,9.68,8.74,11.96,11.96,11.96
2025-07-04,Ponmudi,2.1,1.96,1.96,2.07,2.1,2.1,2.1
2025-07-04,Poringalkuthu,8.05,7.74,7.9,8.13,8.05,8.05,8.05
2025-07-04,Sholayar,2.58,2.99,3.21,2.78,2.58,2.58,2.58
2025-07-05,Anathode,4.53,4.04,3.45,3.56,4.53,4.53,4.53
2025-07-05,Anayirankal,0.13,0.13,0.16,0.03,0.13,0.13,0.13
2025-07-05,Banasura Sagar,2.68,3.2,3.29,2.4,2.68,2.68,2.68
2025-07-05,Chenkulam,1.54,1.54,1.54,1.4,1.54,1.54,1.54
2025-07-05,Idamalayar,6.31,7.54,7.75,7.34,6.31,6.31,6.31
2025-07-05,Idukki,8.74,9.06,8.38,8.04,8.74,8.74,8.74
2025-07-05,Kallarkutty,8.54,8.02,8.37,5.36,8.54,8.54,8.54
2025-07-05,Kundala,0.07,0.06,0.07,0.07,0.07,0.07,0.07
2025-07-05,Mattupetty,0.57,0.44,0.45,0.48,0.57,0.57,0.57
2025-07-05,Moozhiyar,3.99,2.94,3.57,3.93,3.99,3.99,3.99
2025-07-05,Pamba,0.91,0.84,0.75,0.75,0.91,0.91,0.91
2025-07-05,Pambla,11.34,10.35,9.83,8.19,11.34,11.34,11.34
2025-07-05,Ponmudi,1.96,2.08,1.96,2.19,1.96,1.96,1.96
2025-07-05,Poringalkuthu,7.74,7.97,9.5,9.67,7.74,7.74,7.74
2025-07-05,Sholayar,2.99,2.91,3.13,3.22,2.99,2.99,2.99
2025-07-06,Anathode,4.04,3.79,2.98,3.11,4.04,4.04,4.04
2025-07-06,Anayirankal,0.13,0.1,0.13,0.06,0.13,0.13,0.13
2025-07-06,Banasura Sagar,3.2,3.55,3.74,1.6,3.2,3.2,3.2
2025-07-06,Chenkulam,1.54,1.5,1.5,1.55,1.54,1.54,1.54
2025-07-06,Idamalayar,7.54,6.84,6.12,7.86,7.54,7.54,7.54
2025-07-06,Idukki,9.06,8.65,7.16,10.6,9.06,9.06,9.06
2025-07-06,Kallarkutty,8.02,7.99,7.84,5.6,8.02,8.02,8.02
2025-07-06,Kundala,0.06,0.06,0.06,0.11,0.06,0.06,0.06
2025-07-06,Mattupetty,0.44,0.55,0.5,0.59,0.44,0.44,0.44
2025-07-06,Moozhiyar,2.94,3.31,3.65,3.59,2.94,2.94,2.94
2025-07-06,Pamba,0.84,0.86,0.72,0.77,0.84,0.84,0.84
2025-07-06,Pambla,10.35,9.68,9.14,8.19,10.35,10.35,10.35
2025-07-06,Ponmudi,2.08,1.96,1.96,2.07,2.08,2.08,2.08
2025-07-06,Poringalkuthu,7.97,7.9,7.86,8.65,7.97,7.97,7.97
2025-07-06,Sholayar,2.91,3.21,2.9,2.81,2.91,2.91,2.91
2025-07-07,Anathode,3.79,3.45,2.96,2.98,3.79,3.79,3.79
2025-07-07,Anayirankal,0.1,0.16,0.16,0.13,0.1,0.1,0.1
2025-07-07,Banasura Sagar,3.55,3.29,1.92,1.6,3.55,3.55,3.55
2025-07-07,Chenkulam,1.5,1.54,1.52,1.52,1.5,1.5,1.5
2025-07-07,Idamalayar,6.84,7.75,6.4,7.46,6.84,6.84,6.84
2025-07-07,Idukki,8.65,8.38,8.11,8.85,8.65,8.65,8.65
2025-07-07,Kallarkutty,7.99,8.37,5.63,7.64,7.99,7.99,7.99
2025-07-07,Kundala,0.06,0.07,0.03,0.02,0.06,0.06,0.06
2025-07-07,Mattupetty,0.55,0.45,0.48,0.35,0.55,0.55,0.55
2025-07-07,Moozhiyar,3.31,3.57,3.44,3.31,3.31,3.31,3.31
2025-07-07,Pamba,0.86,0.75,0.62,0.72,0.86,0.86,0.86
2025-07-07,Pambla,9.68,9.83,9.44,9.58,9.68,9.68,9.68
2025-07-07,Ponmudi,1.96,1.96,2.19,2.3,1.96,1.96,1.96
2025-07-07,Poringalkuthu,7.9,9.5,7.27,7.39,7.9,7.9,7.9
2025-07-07,Sholayar,3.21,3.13,2.59,2.82,3.21,3.21,3.21
2025-07-08,Anathode,3.45,2.98,2.83,3.25,3.45,3.45,3.45
2025-07-08,Anayirankal,0.16,0.13,0.13,0.19,0.16,0.16,0.16
2025-07-08,Banasura Sagar,3.29,3.74,2.82,3.2,3.29,3.29,3.29
2025-07-08,Chenkulam,1.54,1.5,1.54,1.49,1.54,1.54,1.54
2025-07-08,Idamalayar,7.75,6.12,5.9,10.14,7.75,7.75,7.75
2025-07-08,Idukki,8.38,7.16,8.89,9.12,8.38,8.38,8.38
2025-07-08,Kallarkutty,8.37,7.84,5.15,5.25,8.37,8.37,8.37
2025-07-08,Kundala,0.07,0.06,0.04,0.05,0.07,0.07,0.07
2025-07-08,Mattupetty,0.45,0.5,0.49,0.29,0.45,0.45,0.45
2025-07-08,Moozhiyar,3.57,3.65,3.42,3.3,3.57,3.57,3.57
2025-07-08,Pamba,0.75,0.72,0.65,0.84,0.75,0.75,0.75
2025-07-08,Pambla,9.83,9.14,8.74,9.63,9.83,9.83,9.83
2025-07-08,Ponmudi,1.96,1.96,2.07,2.07,1.96,1.96,1.96
2025-07-08,Poringalkuthu,9.5,7.86,8.13,6.45,9.5,9.5,9.5
2025-07-08,Sholayar,3.13,2.9,2.78,2.84,3.13,3.13,3.13
2025-07-09,Anathode,2.98,2.96,3.56,3.54,2.98,2.98,2.98
2025-07-09,Anayirankal,0.13,0.16,0.03,0.06,0.13,0.13,0.13
2025-07-09,Banasura Sagar,3.74,1.92,2.4,2.3,3.74,3.74,3.74
2025-07-09,Chenkulam,1.5,1.52,1.4,1.44,1.5,1.5,1.5
2025-07-09,Idamalayar,6.12,6.4,7.34,7.99,6.12,6.12,6.12
2025-07-09,Idukki,7.16,8.11,8.04,9.09,7.16,7.16,7.16
2025-07-09,Kallarkutty,7.84,5.63,5.36,5.3,7.84,7.84,7.84
2025-07-09,Kundala,0.06,0.03,0.07,0.04,0.06,0.06,0.06
2025-07-09,Mattupetty,0.5,0.48,0.48,0.5,0.5,0.5,0.5
2025-07-09,Moozhiyar,3.65,3.44,3.93,3.44,3.65,3.65,3.65
2025-07-09,Pamba,0.72,0.62,0.75,0.96,0.72,0.72,0.72
2025-07-09,Pambla,9.14,9.44,8.19,8.41,9.14,9.14,9.14
2025-07-09,Ponmudi,1.96,2.19,2.19,1.46,1.96,1.96,1.96
2025-07-09,Poringalkuthu,7.86,7.27,9.67,7.67,7.86,7.86,7.86
2025-07-09,Sholayar,2.9,2.59,3.22,2.63,2.9,2.9,2.9
2025-07-10,Anathode,2.96,2.83,3.11,5.84,2.96,2.96,2.96
2025-07-10,Anayirankal,0.16,0.13,0.06,0.19,0.16,0.16,0.16
2025-07-10,Banasura Sagar,1.92,2.82,1.6,9.0,1.92,1.92,1.92
2025-07-10,Chenkulam,1.52,1.54,1.55,1.54,1.52,1.52,1.52
2025-07-10,Idamalayar,6.4,5.9,7.86,15.66,6.4,6.4,6.4
2025-07-10,Idukki,8.11,8.89,10.6,17.76,8.11,8.11,8.11
2025-07-10,Kallarkutty,5.63,5.15,5.6,7.64,5.63,5.63,5.63
2025-07-10,Kundala,0.03,0.04,0.11,0.05,0.03,0.03,0.03
2025-07-10,Mattupetty,0.48,0.49,0.59,0.47,0.48,0.48,0.48
2025-07-10,Moozhiyar,3.44,3.42,3.59,4.18,3.44,3.44,3.44
2025-07-10,Pamba,0.62,0.65,0.77,1.76,0.62,0.62,0.62
2025-07-10,Pambla,9.44,8.74,8.19,12.12,9.44,9.44,9.44
2025-07-10,Ponmudi,2.19,2.07,2.07,1.87,2.19,2.19,2.19
2025-07-10,Poringalkuthu,7.27,8.13,8.65,10.99,7.27,7.27,7.27
2025-07-10,Sholayar,2.59,2.78,2.81,3.54,2.59,2.59,2.59
2025-07-11,Anathode,2.83,3.56,2.98,5.97,2.83,2.83,2.83
2025-07-11,Anayirankal,0.13,0.03,0.13,0.13,0.13,0.13,0.13
2025-07-11,Banasura Sagar,2.82,2.4,1.6,4.8,2.82,2.82,2.82
2025-07-11,Chenkulam,1.54,1.4,1.52,1.54,1.54,1.54,1.54
2025-07-11,Idamalayar,5.9,7.34,7.46,11.19,5.9,5.9,5.9
2025-07-11,Idukki,8.89,8.04,8.85,16.18,8.89,8.89,8.89
2025-07-11,Kallarkutty,5.15,5.36,7.64,7.58,5.15,5.15,5.15
2025-07-11,Kundala,0.04,0.07,0.02,0.07,0.04,0.04,0.04
2025-07-11,Mattupetty,0.49,0.48,0.35,0.3,0.49,0.49,0.49
