date,reservoir,target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
2025-02-18,Poringalkuthu,12.799999,11.749143,14.59,11.777443,14.23,11.930864
2025-02-18,Sholayar,2.8300018,1.5324303,2.209999,1.6107658,2.6200027,1.7312795
2025-02-20,Anathode,6.920002,7.1617584,11.580002,7.1334324,5.619999,6.9864655
2025-02-20,Anayirankal,0.0,0.15952921,0.0,0.18330441,0.0,0.26284784
2025-02-20,Banasura Sagar,6.709999,0.7588544,6.829998,0.8217742,0.0,0.93406355
2025-02-20,Chenkulam,3.75,3.5753624,4.1399994,3.7117321,4.299999,3.9665
2025-02-20,Idamalayar,0.77000046,1.5310676,1.1099968,1.6511581,0.0,1.7895764
2025-02-20,Idukki,2.7900047,4.4918146,12.420002,4.5670977,4.209999,4.7011685
2025-02-20,Kakkayam,10.130001,8.58685,11.720001,8.560102,10.950001,8.592082
2025-02-20,Kallarkutty,11.970001,10.465138,10.379997,10.49295,5.0999985,10.6913185
2025-02-20,Kundala,0.6800003,0.58841455,0.6800003,0.5920983,0.6800041,0.64572906
2025-02-20,Mattupetty,1.079998,0.69853574,0.34000015,0.7089915,1.2700005,0.7694558
2025-02-20,Moozhiyar,23.67,20.605083,20.279999,20.78718,17.07,20.870903
2025-02-20,Pamba,3.1699982,1.669611,5.200001,1.7547677,2.869999,1.937314
2025-02-20,Pambla,10.639999,10.745537,14.09,10.97965,5.040001,11.496798
2025-02-20,Ponmudi,1.8400002,1.6147488,0.30999756,1.7166109,0.0,1.9104939
2025-02-20,Poringalkuthu,14.59,12.070435,13.509998,12.091296,11.77,12.211052
2025-02-20,Sholayar,2.210003,1.8875041,0.88000107,1.9485486,1.2800026,2.0429664
2025-02-21,Anathode,7.8700027,6.867813,5.8100014,6.8281903,9.380001,6.6771603
2025-02-21,Anayirankal,0.0,0.15955934,0.0,0.18333799,0.0,0.26288638
2025-02-21,Banasura Sagar,0.0,1.539517,0.0,1.5922422,0.0,1.6922812
2025-02-21,Chenkulam,4.3899994,3.468475,4.8899994,3.6012669,4.4400024,3.8523135
2025-02-21,Idamalayar,0.040000916,1.2239201,2.3700027,1.3193185,0.0,1.4411234
2025-02-21,Idukki,4.419998,4.028408,1.3400002,4.066048,2.5099983,4.1541095
2025-02-21,Kakkayam,9.189999,8.725636,12.630001,8.678027,9.970001,8.672231
2025-02-21,Kallarkutty,13.710003,10.765234,8.02,10.783467,4.580002,10.951316
2025-02-21,Kundala,0.6800003,0.60618293,0.6800003,0.60751915,0.6800041,0.6583429
2025-02-21,Mattupetty,1.8100014,0.7270308,0.0,0.733536,0.060001373,0.789356
2025-02-21,Moozhiyar,25.35,21.850946,18.289997,21.955894,20.369999,21.892172
2025-02-21,Pamba,3.7799988,1.8431063,3.920002,1.9246445,1.3199997,2.1025403
2025-02-21,Pambla,12.040001,10.754804,3.8300018,10.989656,6.6000023,11.500332
2025-02-21,Ponmudi,3.0600014,1.4930497,1.75,1.6003345,0.9700012,1.798423
2025-02-21,Poringalkuthu,11.43,12.700396,8.43,12.694567,9.670002,12.78095
2025-02-21,Sholayar,2.6099968,1.9441447,1.8499985,2.0168123,3.3999977,2.125473
2025-02-22,Anathode,11.580002,7.1592994,8.100002,7.0913553,8.34,6.8951144
2025-02-22,Anayirankal,0.0,0.15958229,0.0,0.18336451,0.0,0.26291767
2025-02-22,Banasura Sagar,6.830002,1.0635319,0.0,1.1276693,4.170002,1.2367332
2025-02-22,Chenkulam,4.1399994,3.6031837,4.8600006,3.7266161,3.2999992,3.967426
2025-02-22,Idamalayar,1.1100044,1.1756598,3.4199982,1.2807742,3.3499985,1.4148585
2025-02-22,Idukki,12.420002,4.2422795,2.4400024,4.2874017,4.4400024,4.387683
2025-02-22,Kakkayam,11.720001,8.410176,9.16,8.38055,10.330002,8.40945
2025-02-22,Kallarkutty,10.380001,11.697997,15.57,11.669762,7.080002,11.768697
2025-02-22,Kundala,0.6800003,0.6297198,0.27000046,0.62941986,0.6800041,0.6785219
2025-02-22,Mattupetty,0.34000015,0.8301375,0.18999863,0.83236027,1.420002,0.88306063
2025-02-22,Moozhiyar,20.279999,23.244135,19.279999,23.246592,18.630001,23.038277
2025-02-22,Pamba,5.200001,2.1628685,2.7700005,2.243586,3.2400017,2.4214866
2025-02-22,Pambla,14.090004,11.210151,9.0,11.437819,9.439999,11.922309
2025-02-22,Ponmudi,0.31000137,1.8353091,2.2200012,1.9438788,0.8600044,2.1452837
2025-02-22,Poringalkuthu,13.510002,11.466554,14.23,11.546468,13.48,11.742591
2025-02-22,Sholayar,0.8800049,1.7333207,2.619999,1.8043404,0.0,1.9118946
2025-02-24,Anathode,8.100002,7.163514,5.619999,7.112416,16.34,6.93721
2025-02-24,Anayirankal,0.0,0.15960468,0.0,0.18339047,0.0,0.2629484
2025-02-24,Banasura Sagar,0.0,1.6549037,0.0,1.7478544,0.0,1.8921503
2025-02-24,Chenkulam,4.8600006,3.8127978,4.299999,3.9267874,4.5200043,4.152904
2025-02-24,Idamalayar,3.4199982,1.4031987,0.0,1.5392746,6.6900024,1.7048572
2025-02-24,Idukki,2.4400024,4.521099,4.209999,4.589314,1.0899963,4.714743
2025-02-24,Kakkayam,9.16,10.341372,10.949997,10.138093,10.720001,9.895081
2025-02-24,Kallarkutty,15.5700035,9.009492,5.0999985,9.195647,8.099998,9.601098
2025-02-24,Kundala,0.27000427,0.6448241,0.6800003,0.64446884,0.6800041,0.6937054
2025-02-24,Mattupetty,0.19000244,0.6278907,1.2700005,0.6420065,1.2199974,0.70774394
2025-02-24,Moozhiyar,19.280003,18.591434,17.07,18.86587,18.46,19.177654
2025-02-24,Pamba,2.7700005,2.9790864,2.869999,3.065507,2.960003,3.249244
2025-02-24,Pambla,9.0,8.548887,5.040001,8.911511,7.010002,9.60486
2025-02-24,Ponmudi,2.2200012,1.4885622,0.0,1.6038266,2.1100044,1.8119313
2025-02-24,Poringalkuthu,14.230003,10.00598,11.77,10.170554,10.919998,10.495649
2025-02-24,Sholayar,2.6200027,1.4218168,1.2799988,1.5024809,2.0800018,1.628649
2025-04-08,Anathode,7.050003,6.807095,6.7400017,6.840758,13.130001,6.755711
2025-04-08,Anayirankal,4.9400024,4.668676,5.3100014,4.875959,4.9400024,5.192168
2025-04-08,Banasura Sagar,0.8100014,1.4094777,3.1299973,1.5459865,0.0,1.7689776
2025-04-08,Chenkulam,3.0800018,3.304199,3.6600037,3.476384,5.4900017,3.791841
2025-04-08,Idamalayar,2.5100021,6.1219826,4.489998,6.57503,7.09,6.984143
2025-04-08,Idukki,13.91,10.67757,12.57,10.6339,4.41,10.343387
2025-04-08,Kakkayam,7.720001,7.6959763,11.099998,7.9876833,0.0,8.501037
2025-04-08,Kallarkutty,18.48,7.6871815,16.25,8.191336,8.870003,9.13146
2025-04-08,Kundala,0.6800003,0.8368012,0.6800003,0.8661612,0.6800041,0.95626974
2025-04-08,Mattupetty,0.0,0.8223015,1.3099976,0.8538981,0.0,0.94176126
2025-04-08,Moozhiyar,17.16,10.170186,10.889999,10.7981415,4.6499977,12.029144
2025-04-08,Pamba,0.7500038,1.0796801,0.29999924,1.2270533,0.3200035,1.5309207
2025-04-08,Pambla,7.920002,14.655239,15.099998,14.893586,8.650002,15.724592
2025-04-08,Ponmudi,10.93,6.723016,10.139999,7.061034,11.799999,7.6975226
2025-04-08,Poringalkuthu,16.830002,13.25751,13.66,13.507239,11.43,14.043971
2025-04-08,Sholayar,4.869999,5.8686175,4.16,6.005104,2.7999992,6.2019067
2025-06-08,Anayirankal,0.10000229,0.9234204,0.13000107,1.0403893,0.34999847,1.230107
2025-06-08,Ponmudi,0.9900017,1.1725383,1.6499977,1.3652387,2.2200012,1.6686666
2025-06-08,Poringalkuthu,1.8699989,3.0103948,3.9700012,3.394638,9.800003,4.0017576
2025-06-09,Anayirankal,0.15999985,1.1225282,0.18999863,1.1930329,0.34999847,1.334342
2025-06-09,Ponmudi,1.0600014,1.6825649,3.2200012,1.8585174,2.2200012,2.1483624
2025-06-09,Poringalkuthu,3.6100044,4.5715365,5.59,5.194228,9.800003,6.1147637
2025-06-10,Anayirankal,0.13000107,1.1059302,0.060001373,1.1652528,1.2099991,1.295247
2025-06-10,Ponmudi,1.6500015,2.003703,1.3999977,2.1761417,4.6800003,2.4618309
2025-06-10,Poringalkuthu,3.9700012,4.225913,4.4399986,4.7706184,19.780003,5.584318
2025-06-11,Anathode,3.0900002,3.216429,7.0600014,3.1590598,10.140003,3.1233082
2025-06-11,Anayirankal,0.19000244,0.53512526,0.22000122,0.55640996,0.6400032,0.6571963
2025-06-11,Chenkulam,1.3900032,1.9247254,1.5299988,2.0787477,1.3899994,2.3503768
2025-06-11,Idamalayar,10.439999,5.0655713,7.8499985,3.6327965,18.34,2.3353057
2025-06-11,Idukki,17.100002,9.32524,14.459999,7.68043,32.65,5.8393846
2025-06-11,Kallarkutty,11.959999,7.9472666,7.6800003,6.6163282,20.800003,5.3659115
2025-06-11,Kundala,0.1800003,0.577395,0.1800003,0.5769968,0.1800003,0.63787377
2025-06-11,Mattupetty,0.40000153,1.5191258,0.29999924,1.2021587,1.25,0.99240106
2025-06-11,Moozhiyar,3.4900017,6.14282,3.9000015,6.7451563,3.3999977,7.72988
2025-06-11,Pamba,0.94000244,1.8263559,2.5299988,2.0293617,5.0,2.3912163
2025-06-11,Pambla,19.720001,9.946517,13.049999,8.269095,26.24,6.592925
2025-06-11,Ponmudi,3.2199974,2.8915246,1.9799957,2.1459482,5.0,1.5837255
2025-06-11,Poringalkuthu,5.59,6.689206,5.6299973,6.6062517,19.650002,6.619592
2025-06-11,Sholayar,1.1900024,1.6689001,0.9600029,1.7130923,2.710003,1.8456275
2025-06-12,Anathode,3.7000008,3.8202074,7.6800003,3.3782434,8.470001,2.9526582
2025-06-12,Anayirankal,0.05999756,0.35974896,0.3500023,0.41008046,0.6400032,0.5335486
2025-06-12,Chenkulam,0.91999817,2.2054467,1.2599983,2.4416552,1.5600014,2.8164299
2025-06-12,Idamalayar,5.9900017,7.7399116,11.529999,6.5990825,16.5,5.0318
2025-06-12,Idukki,11.810001,12.680661,18.54,10.501163,15.370003,8.012332
2025-06-12,Kallarkutty,7.529999,11.220198,8.66,9.583292,16.029999,7.847317
2025-06-12,Kundala,0.1800003,0.493678,0.1800003,0.5043049,0.1800003,0.57373476
2025-06-12,Mattupetty,0.30000305,0.69115764,0.40000153,0.7284664,1.1299973,0.847693
2025-06-12,Moozhiyar,3.2500038,6.879914,4.0600014,7.6834707,3.6000023,8.9301195
2025-06-12,Pamba,1.0699997,1.3168868,3.5100021,1.5247321,3.5600014,1.8906392
2025-06-12,Pambla,10.360001,15.962392,14.77,14.179794,19.59,12.045693
2025-06-12,Ponmudi,1.4000015,3.3178604,2.2200012,3.025908,3.6699982,2.8178287
2025-06-12,Poringalkuthu,4.4399986,6.1880436,9.799999,6.7807794,15.639999,7.707733
2025-06-12,Sholayar,0.8100014,1.2316092,2.0099983,1.4033604,1.9300041,1.6909435
2025-06-13,Anathode,7.0600014,4.026109,7.6800003,3.3272111,7.800003,2.6736145
2025-06-13,Anayirankal,0.22000122,0.34919047,0.3500023,0.40152028,0.38000107,0.52372366
2025-06-13,Chenkulam,1.5299988,1.461909,1.2599983,1.7038085,1.4799995,2.1189532
2025-06-13,Idamalayar,7.8500023,7.7902246,11.529999,7.2441235,13.459999,6.1798344
2025-06-13,Idukki,14.460003,11.6424,18.54,9.837823,21.619999,7.616925
2025-06-13,Kallarkutty,7.6800003,7.3562255,8.66,7.2403464,13.75,7.310467
2025-06-13,Kundala,0.1800003,0.54189587,0.1800003,0.55195713,0.1800003,0.6222081
2025-06-13,Mattupetty,0.30000305,0.7677746,0.40000153,0.80319744,0.75,0.91324544
2025-06-13,Moozhiyar,3.9000015,7.6022067,4.0600014,8.698091,3.6000023,10.309755
2025-06-13,Pamba,2.5299988,1.8177828,3.5100021,2.0228775,3.4100037,2.4072115
2025-06-13,Pambla,13.049999,12.200435,14.77,11.775752,17.95,11.516558
2025-06-13,Ponmudi,1.9800034,2.555199,2.2200012,2.708844,3.0800018,2.9893026
2025-06-13,Poringalkuthu,5.630001,5.7060294,9.799999,6.4312134,13.880001,7.7093487
2025-06-13,Sholayar,0.9600029,1.1288549,2.0099983,1.3353283,1.8100014,1.6680142
2025-06-14,Anathode,7.6800003,4.892117,10.700001,2.9101317,7.5599976,1.492524
2025-06-14,Anayirankal,0.3500023,0.41239297,1.2099991,0.46016344,0.38000107,0.5781203
2025-06-14,Chenkulam,1.2600021,1.8424643,1.5700035,2.0902991,1.4799995,2.5390222
2025-06-14,Idamalayar,11.530003,9.146721,20.11,8.070294,11.740002,6.5188766
2025-06-14,Idukki,18.54,13.401758,30.460001,11.216673,18.190002,8.602456
2025-06-14,Kallarkutty,8.660004,8.437516,17.939999,8.509465,13.75,8.952777
2025-06-14,Kundala,0.1800003,0.58479786,0.1800003,0.59369606,0.1800003,0.66552067
2025-06-14,Mattupetty,0.40000153,1.0687581,1.25,1.0154836,0.75,1.0462118
2025-06-14,Moozhiyar,4.0599976,8.631745,3.8300018,8.822057,3.6000023,9.106589
2025-06-14,Pamba,3.5100021,3.8748963,6.049999,3.3249555,3.4100037,2.994271
2025-06-14,Pambla,14.77,14.587778,25.390001,13.842314,17.95,13.32949
2025-06-14,Ponmudi,2.2200012,3.4404762,4.6799965,3.4335434,3.0800018,3.5919483
2025-06-14,Poringalkuthu,9.799999,8.317335,19.779999,9.319555,10.860001,11.061064
2025-06-14,Sholayar,2.0100021,1.6120217,2.540001,1.8431282,1.8100014,2.2186313
2025-06-16,Anathode,10.700001,6.1764045,8.470001,3.7893648,7.1600037,1.9924686
2025-06-16,Anayirankal,1.2100029,0.8522033,0.6399994,0.9221634,0.25,1.0979486
2025-06-16,Chenkulam,1.5700035,2.377098,1.5600014,2.674897,1.4900017,3.2308915
2025-06-16,Idamalayar,20.11,12.678532,16.5,10.124497,14.280003,7.1290627
2025-06-16,Idukki,30.460001,17.86463,15.369999,14.573936,20.3,11.0675955
2025-06-16,Kallarkutty,17.940002,10.719707,16.030003,11.292436,10.280003,12.773303
2025-06-16,Kundala,0.1800003,0.68141735,0.1800003,0.6968301,0.1800003,0.7836081
2025-06-16,Mattupetty,1.25,1.4194604,1.1300011,1.245914,0.5299988,1.1788808
2025-06-16,Moozhiyar,3.829998,7.9980564,3.5999985,9.043087,3.5699997,10.850857
2025-06-16,Pamba,6.049999,5.08823,3.5600014,3.8395145,2.0200043,2.9786165
2025-06-16,Pambla,25.390001,18.692005,19.59,17.97557,15.760002,17.970161
2025-06-16,Ponmudi,4.680004,4.7614956,3.6699982,5.1476145,2.3500023,5.9367533
2025-06-16,Poringalkuthu,19.780003,13.993801,15.639999,11.555909,13.970001,9.446119
2025-06-16,Sholayar,2.540001,4.217869,1.9300003,3.3831153,2.3900032,2.7865243
2025-06-17,Anathode,10.140003,7.3107343,7.799999,4.8749967,6.7599983,2.8429294
2025-06-17,Anayirankal,0.6399994,1.851244,0.37999725,1.4743742,0.29000092,1.2309564
2025-06-17,Chenkulam,1.3900032,2.4624486,1.4799995,2.771362,1.4700012,3.3445756
2025-06-17,Idamalayar,18.34,14.431959,13.459999,12.361516,12.149998,9.628998
2025-06-17,Idukki,32.65,24.073889,21.620003,19.054247,17.579998,14.3171215
2025-06-17,Kallarkutty,20.8,20.110224,13.75,19.883852,10.599998,20.096659
2025-06-17,Kundala,0.1800003,0.839624,0.1800003,0.8504069,0.1800003,0.9434316
2025-06-17,Mattupetty,1.25,2.013736,0.75,1.5193613,0.73000336,1.1806272
2025-06-17,Moozhiyar,3.3999977,8.61817,3.5999985,10.000158,3.3400002,12.5317545
2025-06-17,Pamba,5.0,6.1368523,3.4099998,4.384053,1.8100014,3.138308
2025-06-17,Pambla,26.240002,29.935438,17.95,26.664846,14.459999,24.33472
2025-06-17,Ponmudi,5.0,6.6514664,3.079998,6.9724936,2.2600021,7.736728
2025-06-17,Poringalkuthu,19.650002,15.67501,13.879997,13.052054,15.959999,10.781546
2025-06-17,Sholayar,2.709999,4.019616,1.8100014,3.2889526,1.9800034,2.796769
2025-06-18,Anathode,8.469997,7.930345,7.5600014,5.654274,7.91,3.5984998
2025-06-18,Anayirankal,0.6399994,1.4816381,0.37999725,1.2514216,0.29000092,1.1405772
2025-06-18,Chenkulam,1.5599976,2.3974829,1.4799995,2.7022867,1.5200005,3.2514699
2025-06-18,Idamalayar,16.5,13.828558,11.740002,12.656594,13.970001,10.778271
2025-06-18,Idukki,15.370003,26.140804,18.189999,21.337881,18.420002,16.86121
2025-06-18,Kallarkutty,16.030003,19.120857,13.75,19.124363,12.550003,19.363811
2025-06-18,Kundala,0.1800003,0.6143985,0.1800003,0.64909315,0.15000153,0.7539378
2025-06-18,Mattupetty,1.1299973,1.5671115,0.75,1.296002,0.5299988,1.1289088
2025-06-18,Moozhiyar,3.5999985,9.148213,3.5999985,10.42004,3.1900024,13.026994
2025-06-18,Pamba,3.5600014,4.466863,3.4099998,3.6789675,2.170002,3.1538868
2025-06-18,Pambla,19.59,25.678553,17.95,23.412296,19.780003,21.267866
2025-06-18,Ponmudi,3.670002,5.0197606,3.079998,5.5099144,2.7600021,6.4050183
2025-06-18,Poringalkuthu,15.639999,15.311628,10.860001,12.415756,14.260002,9.87489
2025-06-18,Sholayar,1.9300003,4.065095,1.8100014,3.3198667,2.4800034,2.805136
2025-06-20,Anathode,7.5600014,6.4611325,7.1600037,5.435624,13.5,4.4094443
2025-06-20,Anayirankal,0.38000107,0.98740625,0.25,1.0973605,0.6400032,1.3342499
2025-06-20,Chenkulam,1.4799995,1.9989073,1.4900017,2.2224138,1.5100021,2.6506107
2025-06-20,Idamalayar,11.740002,13.973021,14.280003,13.499331,32.64,12.351485
2025-06-20,Idukki,18.189999,17.975725,20.3,16.008598,48.66,13.876025
2025-06-20,Kallarkutty,13.75,15.602335,10.279999,16.193913,26.89,17.152617
2025-06-20,Kundala,0.1800003,0.5863587,0.1800003,0.6093131,0.3200035,0.6879415
2025-06-20,Mattupetty,0.7500038,1.0237949,0.5299988,1.0515332,1.2700005,1.1650448
2025-06-20,Moozhiyar,3.5999985,10.264615,3.5699997,11.405623,5.0200043,13.979312
2025-06-20,Pamba,3.4099998,5.272358,2.0200005,4.963628,6.2400017,4.9653263
2025-06-20,Pambla,17.95,18.998398,15.760002,18.982204,41.93,19.685387
2025-06-20,Ponmudi,3.0800018,3.9934313,2.3499985,4.50602,6.4799995,5.464632
2025-06-20,Poringalkuthu,10.860001,11.997303,13.970001,11.312246,1.7400017,11.319813
2025-06-20,Sholayar,1.8100014,3.7814114,2.3899994,3.7139907,5.4400024,3.9111946
2025-06-29,Anathode,8.600002,9.953496,6.119999,7.1066504,4.040001,4.470806
2025-06-29,Anayirankal,0.25,0.8152788,0.15999603,0.90774894,0.13000107,1.1080426
2025-06-29,Banasura Sagar,1.2700005,3.4621134,1.2900009,2.7873244,3.2000008,2.2734542
2025-06-29,Chenkulam,1.4400024,1.9349008,1.5199966,2.1840603,1.5400009,2.6771846
2025-06-29,Idamalayar,12.91,14.179052,7.7199974,12.913538,7.540001,11.213655
2025-06-29,Idukki,23.86,27.790266,13.919998,23.61436,9.060001,19.60317
2025-06-29,Kallarkutty,14.66,17.776373,10.649998,16.883385,8.019997,16.444216
2025-06-29,Kundala,0.13000107,0.642445,0.099998474,0.66414773,0.060001373,0.74453
2025-06-29,Mattupetty,0.7500038,1.1964287,0.62000275,1.124599,0.43999863,1.1362362
2025-06-29,Moozhiyar,3.4900017,6.9845386,3.3999977,7.9472857,2.9400024,9.951101
2025-06-29,Pamba,2.800003,5.9336276,1.3899994,4.9965043,0.84000015,4.3716207
2025-06-29,Pambla,21.86,22.87762,13.130001,20.5767,10.350002,18.707302
2025-06-29,Ponmudi,3.9099998,4.0962825,2.9199982,4.3000503,2.0800018,4.798668
2025-06-29,Poringalkuthu,13.73,20.640982,9.870003,17.031734,7.9699974,13.826645
2025-06-29,Sholayar,3.2199974,4.8350253,3.0299988,3.730491,2.9099998,2.9523015
2025-06-30,Anathode,7.1000023,6.895297,5.7700005,5.7564707,3.790001,4.4373527
2025-06-30,Anayirankal,0.22000122,0.7230681,0.15999603,0.80367,0.10000229,0.97686684
2025-06-30,Banasura Sagar,0.0,1.592517,3.2200012,1.579846,3.550003,1.6492038
2025-06-30,Chenkulam,1.4700012,2.2370806,1.3199997,2.4709437,1.5,2.9508035
2025-06-30,Idamalayar,7.91,12.057976,9.199997,11.801102,6.84,11.177754
2025-06-30,Idukki,17.25,20.88997,13.670002,19.169193,8.650002,17.543127
2025-06-30,Kallarkutty,12.75,14.166601,11.540001,14.289435,7.9900017,15.077695
2025-06-30,Kundala,0.10000229,0.42909873,0.08000183,0.44336846,0.060001373,0.504693
2025-06-30,Mattupetty,0.7199974,0.72972167,0.579998,0.7569826,0.55000305,0.8482601
2025-06-30,Moozhiyar,3.5300026,7.2705,3.6500015,8.070835,3.3100052,9.914737
2025-06-30,Pamba,1.8699989,3.5464966,1.2300034,3.5791035,0.8600044,3.846758
2025-06-30,Pambla,17.190002,19.08387,15.02,18.312498,9.68,18.241283
2025-06-30,Ponmudi,2.7799988,3.2093835,2.3999977,3.469639,1.9599991,4.0495605
2025-06-30,Poringalkuthu,11.850002,12.232471,9.870003,11.648921,7.9000015,11.396745
2025-06-30,Sholayar,3.2700005,2.7393353,3.0,2.5646222,3.209999,2.5182376
2025-07-01,Anathode,6.119999,5.4644427,4.8899994,4.9703503,3.4500046,4.4065614
2025-07-01,Anayirankal,0.15999985,0.63859516,0.13000107,0.71028405,0.15999985,0.86430454
2025-07-01,Banasura Sagar,1.2900009,1.0133942,1.8599968,1.1410539,3.290001,1.4153032
2025-07-01,Chenkulam,1.5200043,2.1043522,1.6900024,2.3092787,1.5400009,2.7374122
2025-07-01,Idamalayar,7.720001,10.729658,7.3799973,10.765251,7.750004,10.4770355
2025-07-01,Idukki,13.920002,16.377413,10.869999,15.722782,8.380001,14.95389
2025-07-01,Kallarkutty,10.650002,12.567752,10.470001,12.68484,8.369999,13.46727
2025-07-01,Kundala,0.10000229,0.49756226,0.069999695,0.50692713,0.069999695,0.5667736
2025-07-01,Mattupetty,0.61999893,0.6272051,0.43999863,0.65299374,0.45000458,0.73898286
2025-07-01,Moozhiyar,3.3999977,8.647632,3.8400002,9.406636,3.5699997,11.330583
2025-07-01,Pamba,1.3900032,2.7155924,0.9699974,2.8742423,0.75,3.3253555
2025-07-01,Pambla,13.130001,16.598574,11.959999,16.660336,9.830002,17.41547
2025-07-01,Ponmudi,2.920002,2.9256577,2.1000023,3.188718,1.9599991,3.7907262
2025-07-01,Poringalkuthu,9.870003,11.085312,8.049999,11.348411,9.5,12.085155
2025-07-01,Sholayar,3.0300026,2.4604795,2.5800018,2.5929606,3.130001,2.9637318
2025-07-02,Anathode,5.7699966,4.74821,4.5300026,4.587257,2.9799995,4.426301
2025-07-02,Anayirankal,0.15999985,0.5520311,0.13000107,0.6141941,0.13000107,0.746314
2025-07-02,Banasura Sagar,3.2199974,1.1225305,2.6800003,1.2885725,3.7400017,1.619093
2025-07-02,Chenkulam,1.3200035,1.9722297,1.5400009,2.147601,1.5,2.5118906
2025-07-02,Idamalayar,9.200001,10.068097,6.3099976,10.32618,6.119999,10.295303
2025-07-02,Idukki,13.670002,14.970239,8.739998,14.823872,7.1600037,14.489541
2025-07-02,Kallarkutty,11.540001,11.725644,8.540001,12.013249,7.840004,12.756819
2025-07-02,Kundala,0.07999802,0.4115615,0.069999695,0.41628906,0.060001373,0.47455636
2025-07-02,Mattupetty,0.58000183,0.8569974,0.5699959,0.873596,0.5000038,0.9631724
2025-07-02,Moozhiyar,3.6499977,8.672263,3.9900017,9.371538,3.6500015,11.12721
2025-07-02,Pamba,1.2299995,2.2039912,0.90999603,2.368658,0.7199974,2.8183117
2025-07-02,Pambla,15.02,14.891127,11.34,15.669091,9.139999,16.700697
2025-07-02,Ponmudi,2.3999977,2.8608184,1.9600029,3.1324668,1.9599991,3.7179785
2025-07-02,Poringalkuthu,9.870003,9.482784,7.7400017,10.077645,7.8600006,11.152228
2025-07-02,Sholayar,3.0000038,2.303727,2.9899979,2.5112526,2.9000015,3.0225255
2025-07-03,Anathode,4.890003,5.624027,4.040001,5.6477118,2.960003,5.628376
2025-07-03,Anayirankal,0.13000107,0.49716958,0.13000107,0.54300094,0.15999985,0.6536603
2025-07-03,Banasura Sagar,1.8600006,3.010228,3.199997,2.8055317,1.9199982,2.6655571
2025-07-03,Chenkulam,1.6899986,1.8132335,1.5400009,1.9670153,1.5200005,2.268443
2025-07-03,Idamalayar,7.380005,11.938081,7.540001,12.190195,6.3999977,11.9473505
2025-07-03,Idukki,10.870003,17.44058,9.060001,17.105944,8.110001,16.361898
2025-07-03,Kallarkutty,10.470001,12.99251,8.02,13.500531,5.630001,14.245653
2025-07-03,Kundala,0.07000351,0.4160159,0.060001373,0.4174626,0.030002594,0.47816178
2025-07-03,Mattupetty,0.43999863,1.047055,0.43999863,1.0689342,0.47999954,1.1676347
2025-07-03,Moozhiyar,3.840004,8.382112,2.9399986,9.255678,3.4399986,10.950543
2025-07-03,Pamba,0.9700012,2.4210346,0.83999634,2.6486125,0.61999893,3.1256633
2025-07-03,Pambla,11.959999,16.100533,10.349998,17.034267,9.439999,17.979675
2025-07-03,Ponmudi,2.0999985,3.6064215,2.0800018,3.9352643,2.1899986,4.4752007
2025-07-03,Poringalkuthu,8.050003,10.360362,7.9699974,10.997889,7.2700005,11.922244
2025-07-03,Sholayar,2.579998,3.3197858,2.9100037,3.6594965,2.5900002,4.2565985
2025-07-04,Anathode,4.5300026,5.2706313,3.790001,5.398233,2.8300018,5.4601164
2025-07-04,Anayirankal,0.13000107,0.3465364,0.099998474,0.38519934,0.13000107,0.4848659
2025-07-04,Banasura Sagar,2.6800003,2.1609921,3.5499992,2.1624799,2.8199997,2.1878161
2025-07-04,Chenkulam,1.5400047,1.5691899,1.5000038,1.7032387,1.5400009,1.965066
2025-07-04,Idamalayar,6.3100014,9.935945,6.84,10.303749,5.9000015,10.251192
2025-07-04,Idukki,8.740002,14.366652,8.650002,14.053604,8.889999,13.447698
2025-07-04,Kallarkutty,8.540001,11.531506,7.989998,11.882967,5.1499977,12.501185
2025-07-04,Kundala,0.07000351,0.46414626,0.060001373,0.47319186,0.040000916,0.5371796
2025-07-04,Mattupetty,0.5699997,0.7368063,0.55000305,0.7721059,0.49000168,0.8694147
2025-07-04,Moozhiyar,3.9900017,6.587245,3.3100014,7.350848,3.420002,8.637968
2025-07-04,Pamba,0.91000366,1.8706609,0.8600006,2.0632496,0.6500015,2.438378
2025-07-04,Pambla,11.34,14.185937,9.68,14.811333,8.740002,15.701131
2025-07-04,Ponmudi,1.9600029,2.7040794,1.9600029,2.9662662,2.0700035,3.3845117
2025-07-04,Poringalkuthu,7.7400017,9.683075,7.9000015,10.271415,8.130001,11.186738
2025-07-04,Sholayar,2.9899979,2.6246498,3.209999,2.8961637,2.7799988,3.3214
2025-07-05,Anathode,4.0400047,5.458627,3.4500008,5.5404377,3.5600014,5.562566
2025-07-05,Anayirankal,0.13000107,0.30507296,0.15999603,0.34117386,0.030002594,0.43698874
2025-07-05,Banasura Sagar,3.2000046,1.980434,3.290001,2.0264442,2.4000015,2.1012146
2025-07-05,Chenkulam,1.5400047,1.525866,1.5400009,1.6509824,1.4000015,1.8994133
2025-07-05,Idamalayar,7.540001,8.897246,7.75,9.155473,7.340004,9.009375
2025-07-05,Idukki,9.060001,12.646306,8.379997,12.16099,8.040001,11.318248
2025-07-05,Kallarkutty,8.020004,9.887026,8.370003,10.247442,5.3600006,10.935285
