target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
0.07000351,4.8655434,0.060001373,4.6083717,0.040000916,4.1115456
0.5699997,6.2868156,0.55000305,5.9691696,0.49000168,5.6123695
3.9900017,14.247566,3.3100014,14.403053,3.420002,15.112907
0.91000366,9.79829,0.8600006,9.503059,0.6500015,9.6344795
11.34,26.209433,9.68,24.810022,8.740002,26.08812
1.9600029,13.358879,1.9600029,13.103207,2.0700035,13.447834
7.7400017,22.107536,7.9000015,21.461899,8.130001,22.064445
2.9899979,11.786358,3.209999,11.876629,2.7799988,12.553486
4.0400047,14.184231,3.4500008,15.369297,3.5600014,15.950806
0.13000107,6.6735573,0.15999603,6.408928,0.030002594,6.390663
3.2000046,14.727936,3.290001,14.56543,2.4000015,14.810295
1.5400047,5.815933,1.5400009,6.1373863,1.4000015,5.7648964
7.540001,20.98236,7.75,22.74303,7.340004,23.2871
9.060001,20.253033,8.379997,22.306484,8.040001,22.813313
8.020004,18.895615,8.370003,18.058098,5.3600006,19.10693
0.05999756,4.8220367,0.069999695,4.5699043,0.069999695,4.07111
0.43999863,6.1657906,0.45000076,5.86578,0.47999954,5.5063896
2.9399986,13.638077,3.5699997,13.860413,3.9300003,14.5536995
0.84000015,9.489189,0.75,9.241718,0.75,9.358746
10.350002,24.125937,9.830002,22.885344,8.189999,24.094845
2.0800018,12.604691,1.9600029,12.434166,2.1899986,12.750607
7.970001,21.55376,9.5,21.00547,9.670002,21.568989
2.9099998,13.191307,3.1299973,13.197395,3.220005,13.908745
3.790001,15.014759,2.9800034,16.164074,3.1100006,16.796783
0.10000229,6.638809,0.13000107,6.3791084,0.060001373,6.3612976
3.5499992,15.583248,3.7399979,15.33923,1.6000023,15.5997925
1.5,6.077835,1.5000038,6.3810234,1.5499992,6.014412
6.84,19.319092,6.119999,21.224411,7.8600006,21.715012
8.650002,16.6958,7.1600037,18.987919,10.599998,19.467075
7.9900055,18.165798,7.8399963,17.423077,5.6000023,18.45045
0.05999756,4.704384,0.060001373,4.463352,0.11000061,3.9632607
0.55000305,5.9711533,0.4999962,5.6919785,0.59000397,5.3364143
3.3100014,13.17944,3.6500015,13.455021,3.590004,14.13755
0.8600006,9.797436,0.7199974,9.517906,0.7700043,9.672302
9.68,23.468485,9.139999,22.315014,8.189999,23.504576
1.9600029,12.847702,1.9600029,12.658413,2.0700035,12.9841385
7.9000015,21.810013,7.8600006,21.240524,8.650002,21.808945
3.209999,11.829361,2.9000015,11.950428,2.8100014,12.642059
3.449997,14.925392,2.959999,16.070965,2.9799995,16.689133
0.15999985,6.6041145,0.15999603,6.3491554,0.13000107,6.3305817
3.290001,16.957214,1.9199982,16.586021,1.6000023,16.866539
1.5400047,6.3434296,1.5199966,6.624645,1.5200005,6.263443
7.75,22.848488,6.4000015,24.481682,7.459999,25.048254
8.380001,18.189857,8.109997,20.42215,8.850002,20.882187
8.369999,20.068642,5.6299973,19.137207,7.6399994,20.20913
0.07000351,4.626713,0.02999878,4.3956757,0.020000458,3.8938522
0.45000076,6.4864426,0.47999954,6.164253,0.34999847,5.820217
3.5699997,15.045662,3.4400024,15.133793,3.3100052,15.869595
0.7500038,11.543808,0.62000275,11.086597,0.7199974,11.282082
9.829998,26.764334,9.439999,25.308168,9.579998,26.566946
1.9600029,14.42712,2.1899986,14.074837,2.300003,14.4386635
9.5,27.340658,7.2700005,26.17637,7.390003,26.870909
3.130001,17.242931,2.5899963,16.925117,2.8199997,17.72445
2.9799995,14.162113,2.8300018,15.348804,3.25,15.942444
0.13000107,6.947891,0.13000107,6.6593094,0.19000244,6.6489105
3.7400017,17.438957,2.8199997,16.998547,3.2000008,17.28046
1.5,6.6255493,1.5400009,6.8779335,1.4900017,6.5211906
6.119999,20.93415,5.8999977,22.71038,10.140003,23.2151
7.16,16.910957,8.889999,19.301682,9.119999,19.705566
7.840004,20.089169,5.1499977,19.130486,5.249996,20.191551
0.05999756,4.6400604,0.0399971,4.4089966,0.049999237,3.9087067
0.5000038,6.2719536,0.49000168,5.9684944,0.29000092,5.616951
3.6499977,14.77644,3.4199982,14.877365,3.2999992,15.602604
0.7199974,10.4315605,0.6499977,10.067299,0.84000015,10.226994
9.139999,25.509462,8.739998,24.091578,9.630001,25.304142
1.9600029,13.753021,2.0699997,13.449024,2.0700035,13.788292
7.859997,24.281704,8.130001,23.323742,6.449997,23.918015
2.9000015,15.62434,2.7800026,15.351021,2.8400002,16.097454
2.959999,13.038418,3.5600014,14.307495,3.539997,14.874981
0.15999985,6.78841,0.02999878,6.512863,0.060001373,6.4972267
1.9199982,14.591797,2.3999977,14.362896,2.300003,14.578438
1.5200043,6.484295,1.3999977,6.7416496,1.4399986,6.3805466
6.4000015,19.827599,7.34,21.696888,7.9900017,22.161087
8.110001,13.9300995,8.039997,16.5834,9.09,16.91261
5.630001,18.04176,5.359997,17.28601,5.300003,18.277817
0.02999878,4.5342216,0.069999695,4.314804,0.040000916,3.8119926
0.47999954,5.70055,0.47999954,5.4528313,0.5000038,5.0888596
3.4400024,13.734287,3.9299965,13.939655,3.4399986,14.6318245
0.61999893,9.737057,0.75,9.447777,0.9600029,9.585171
9.440002,23.213533,8.189999,22.026726,8.41,23.160461
2.1900024,12.864258,2.1899986,12.64909,1.4599991,12.959503
7.2700005,21.169193,9.670002,20.541481,7.670002,21.035446
2.590004,14.912022,3.2200012,14.661362,2.630001,15.373829
2.8300018,13.533676,3.1100006,14.77129,5.84,15.349411
0.13000107,6.6841545,0.060001373,6.4191246,0.19000244,6.4008865
2.8200035,15.925491,1.5999985,15.654003,9.0,15.925922
1.5400047,6.245575,1.5499992,6.5226936,1.5400009,6.157036
5.9000053,21.478107,7.8600006,23.206121,15.66,23.71096
8.890003,17.035858,10.599998,19.410542,17.759998,19.811844
5.1500015,17.3891,5.6000023,16.712471,7.6399994,17.683014
0.040000916,4.597748,0.109996796,4.37294,0.049999237,3.8734741
0.48999786,5.5800133,0.59000015,5.347172,0.47000122,4.987301
3.4199982,14.177658,3.590004,14.344376,4.1800003,15.051819
0.6500015,10.265972,0.76999664,9.92733,1.7600021,10.082943
8.740002,22.692215,8.189999,21.578491,12.119999,22.69424
2.0699997,12.207539,2.0699997,12.06749,1.8699989,12.366089
8.130001,19.52523,8.650002,19.10875,10.990002,19.55959
2.7799988,13.65395,2.8099976,13.503521,3.539997,14.193218
3.5600014,13.614376,2.9800034,14.836468,5.970001,15.408501
0.02999878,6.640644,0.13000107,6.380657,0.13000107,6.3618927
2.3999977,13.775307,1.5999985,13.7024765,4.800003,13.93726
1.4000015,6.198307,1.5199966,6.482147,1.5400009,6.116432
7.34,24.01638,7.459999,25.539186,11.190002,26.089806
8.039997,15.412689,8.849998,17.957718,16.18,18.313095
5.3600006,16.585243,7.6399994,16.006668,7.580002,16.949707
0.07000351,4.4957123,0.020000458,4.281006,0.069999695,3.7791367
0.47999954,5.3659782,0.3500023,5.1593857,0.29999924,4.796589
3.9300003,14.984215,3.3100014,15.065517,4.1900024,15.795986
0.7500038,10.584488,0.7199974,10.2139435,1.6200027,10.375336
8.189999,23.167206,9.579998,22.019203,11.200001,23.145807
2.1900024,11.8726425,2.300003,11.781181,1.5300026,12.074924
9.670002,19.84423,7.3899994,19.44836,11.650002,19.91055
3.2199974,13.230137,2.8199997,13.134251,3.130001,13.813061
3.1100006,19.615868,3.2500038,20.36913,5.0099983,21.047783
0.05999756,6.5984077,0.18999863,6.344181,0.10000229,6.324711
1.6000023,11.171257,3.199997,11.380035,3.2300034,11.567421
1.550003,6.348583,1.4900017,6.622757,1.5200005,6.2605515
7.859997,23.96993,10.139999,25.486032,8.710003,26.0184
10.600002,14.473549,9.119999,17.059662,16.169998,17.405598
5.6000023,17.83321,5.25,17.13665,6.3099976,18.10865
0.109996796,4.476589,0.049999237,4.2647514,0.060001373,3.7633324
0.59000015,5.3182983,0.29000092,5.1207733,0.33000183,4.7612343
3.5900002,16.612587,3.2999992,16.510971,3.3899994,17.286442
0.77000046,12.17379,0.83999634,11.62962,1.4599991,11.830524
8.189999,23.472107,9.630001,22.28843,9.09,23.419308
2.0699997,12.710697,2.0699997,12.543896,1.2400017,12.86166
8.650002,25.063232,6.450001,24.117483,10.369999,24.723925
2.8099976,16.99892,2.8400002,16.612186,2.9300003,17.376568
2.9799995,15.830635,3.539997,16.772629,9.100002,17.34668
0.13000107,6.5764656,0.060001373,6.3253746,0.22000122,6.3057365
1.6000023,10.996803,2.300003,11.277237,2.040001,11.479851
1.5200043,6.1788635,1.4399986,6.4664574,1.5499992,6.100811
7.460003,26.283377,7.989998,27.606007,15.009998,28.172895
8.849998,14.732502,9.09,17.311642,27.029999,17.660004
7.640003,17.280876,5.299999,16.628689,12.450001,17.574467
0.020000458,5.025341,0.0399971,4.760357,0.08000183,4.271332
0.3500023,6.6467285,0.4999962,6.322201,0.22999954,5.9928207
3.3100014,15.634453,3.4400024,15.613701,4.209999,16.357681
0.7199974,11.703842,0.9600029,11.183632,2.289997,11.361401
9.580002,23.255484,8.41,22.086697,16.27,23.20182
2.2999992,15.400494,1.4599991,14.94912,2.340004,15.334049
7.3899994,23.56088,7.670002,22.702675,13.779999,23.249792
2.8200035,14.924358,2.630001,14.644848,6.029999,15.34478
3.2500038,13.646679,5.84,14.737106,9.450001,15.258648
0.19000244,6.5367165,0.18999863,6.2905884,0.22000122,6.2697945
3.2000046,12.43042,9.0,12.631443,2.1100044,12.879932
1.4900017,7.518463,1.5400009,7.6977577,1.3700027,7.3597527
10.140003,27.253874,15.66,28.45904,10.0,29.044691
9.120003,15.616875,17.759998,18.093739,20.189999,18.480938
5.25,17.135185,7.6399994,16.497578,8.850002,17.43742
0.049999237,4.7680435,0.049999237,4.52359,0.08000183,4.026016
0.2899971,6.114212,0.47000122,5.8288155,0.7599983,5.4829407
3.300003,14.9020195,4.1800003,14.960476,4.549999,15.684795
0.84000015,11.588135,1.7600021,11.072002,2.8500023,11.246815
9.630001,23.053614,12.119999,21.903202,12.950001,23.019896
2.0699997,17.076176,1.8699989,16.40437,1.6500015,16.823982
6.450001,24.088615,10.989998,23.14009,12.810001,23.72367
2.8399963,13.624947,3.539997,13.479008,6.8099976,14.167244
5.84,17.003788,5.0099983,17.820808,8.490002,18.391068
0.19000244,6.774887,0.099998474,6.505764,0.25,6.4911118
9.0,13.443893,3.2299995,13.54047,1.5600014,13.80418
1.5400047,6.5721855,1.5199966,6.80748,1.5499992,6.4440002
15.66,29.632336,8.709999,30.62474,8.620003,31.196836
17.760002,16.12954,16.169998,18.58208,16.169998,18.961594
7.640003,17.334538,6.3099976,16.667915,9.150002,17.612427
0.049999237,4.644417,0.060001373,4.411251,0.08000183,3.90979
0.47000504,5.993206,0.33000183,5.713581,0.5000038,5.36084
4.1800003,16.857048,3.3900032,16.71875,3.880001,17.49981
1.7599983,14.055294,1.4599991,13.254932,3.0600014,13.483303
12.119999,23.323666,9.09,22.147705,11.91,23.273752
1.8699989,13.966923,1.2399979,13.576843,1.6399994,13.899467
10.990002,23.27226,10.369999,22.403446,10.580002,22.955755
3.540001,12.941559,2.9299965,12.874741,3.25,13.5528755
5.010002,17.232773,9.450001,17.809227,15.73,18.288952
0.10000229,8.027138,0.22000122,7.6122017,0.41000366,7.618023
3.2300034,18.533016,2.1100006,17.921352,3.0,18.191734
1.5200043,7.521118,1.3700027,7.6585617,1.4799995,7.3120117
8.710003,29.262852,10.0,30.285183,16.760002,30.723385
16.170002,25.041977,20.189999,26.900532,29.57,27.338726
2.6400032,22.897152,2.880001,20.614658,4.2700005,20.662739
6.3100014,19.672554,8.849998,18.644524,16.14,19.623943
0.05999756,5.8251038,0.08000183,5.4557953,0.13999939,4.965973
0.33000183,6.677208,0.76000214,6.311596,0.75,5.959152
3.3899994,22.158298,4.549999,21.433914,4.3199997,22.319904
1.4599991,14.307201,2.8500023,13.339462,6.4300003,13.518818
9.09,25.655792,12.950001,24.094818,23.51,25.25659
1.2400017,15.243916,1.6499977,14.676498,3.380001,15.0100975
10.370003,25.520494,12.809998,24.26413,14.829998,24.827393
2.9300003,15.246109,6.8100014,14.844685,8.299999,15.52182
6.6800003,2.4370766,4.8500023,4.4086876,4.079998,4.4983406
0.3500023,7.183304,0.22000122,6.8738327,0.31000137,6.8617783
1.0600014,2.937523,0.02999878,3.9637184,4.9000015,3.7347717
1.2900009,6.1277924,1.4399986,6.392929,1.4599991,6.019268
7.430004,12.937988,5.1499977,16.563122,8.540001,16.43523
7.6900024,21.804691,5.460003,25.195473,9.84,26.173666
2.2700005,1.2150307,1.909996,1.7234154,5.1499977,1.2519417
7.6100044,16.254318,5.3100014,15.646889,9.139999,16.564583
0.05999756,4.439785,0.060001373,4.218624,0.060001373,3.6877098
0.95000076,3.4194946,0.6499977,3.3406944,0.94999695,2.7950096
3.1100006,11.533081,3.2299995,11.948036,3.3499985,12.542366
1.2299995,5.871975,0.72999954,5.9104233,1.050003,5.8131104
10.040001,16.128433,7.0600014,15.653671,9.73,16.490444
1.6500015,9.114574,1.4099998,9.257515,1.8800049,9.3927765
11.09,25.597044,9.639999,24.547768,21.130001,25.2717
2.3900032,6.151413,2.9899979,6.7198906,5.249996,7.133499
