date,reservoir,prediction_target_1d,actual_target_1d,prediction_target_3d,actual_target_3d,prediction_target_7d,actual_target_7d
2025-01-25,Kakkayam,-0.23778356579537216,-0.2272686230150243,-0.23569493980860948,-0.2301970251410045,-0.23619601668863924,-0.2292190789347253
2025-01-25,Kallarkutty,-0.22573814578849116,-0.2015610470633984,-0.22487285078477712,-0.2170434791236409,-0.21728324458950468,-0.2108360067534357
2025-01-25,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.2798062995498975,-0.2928028815382447
2025-01-25,Mattupetty,-0.28006554225504626,-0.29194177006314,-0.2794969323844937,-0.2956413073749366,-0.27739694853660657,-0.2963713602557891
2025-01-25,Moozhiyar,-0.19884677140371187,-0.2303944917890166,-0.2011352292276869,-0.2218412889414497,-0.19199432284764303,-0.202022945678288
2025-01-25,Pamba,-0.27696852633651486,-0.2800311321484453,-0.27448754032479117,-0.2794150067551561,-0.2714724854370972,-0.288261181352279
2025-01-25,Pambla,-0.21071845257208582,-0.236215075023347,-0.20498117043689554,-0.2097119944582251,-0.20011949371556229,-0.1895332701668823
2025-01-25,Ponmudi,-0.26276742919459295,-0.2720547773458444,-0.25835836926108646,-0.2718139822123353,-0.25505328688401135,-0.2696618377335624
2025-01-25,Poringalkuthu,-0.2339689220055286,-0.2500120130602783,-0.2322325399278925,-0.2265851907837776,-0.22734697288120137,-0.222568732233847
2025-01-25,Sholayar,-0.20546660553747165,-0.2253823228927876,-0.2037040875367119,-0.2178520987558558,-0.2076963075140311,-0.280529477464266
2025-01-26,Anathode,-0.24972444553489795,-0.2618687566857662,-0.24879883890671517,-0.2596846877291107,-0.24315626289355283,-0.259388944455783
2025-01-26,Anayirankal,-0.2820947844448441,-0.2932352330041022,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-01-26,Banasura Sagar,-0.27770304380594424,-0.2958760531752337,-0.27557661042731424,-0.2700350190214624,-0.2719828466517279,-0.2702025163271298
2025-01-26,Chenkulam,-0.2650605637614746,-0.2665036655575478,-0.267270405697529,-0.2565041171757318,-0.26337410830441366,-0.2683642091090008
2025-01-26,Idamalayar,-0.27201584174089083,-0.2958760531752337,-0.2687910699683334,-0.283673736818155,-0.2563478627744218,-0.2368967149633815
2025-01-26,Idukki,-0.25492050353271634,-0.2785759863398627,-0.25040414084539453,-0.2735390374277273,-0.24472862733439069,-0.2148910962051907
2025-01-26,Kakkayam,-0.22858131049786892,-0.2239810713734118,-0.2258509656827497,-0.2394152889482552,-0.2186949747075014,-0.2380321400098729
2025-01-26,Kallarkutty,-0.2075775543997225,-0.2234421284813442,-0.21141064506609403,-0.2417333318939381,-0.20700432701605706,-0.2257046680765376
2025-01-26,Kundala,-0.2820947844448441,-0.294420907366651,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-01-26,Mattupetty,-0.28116472970872364,-0.2885464298431139,-0.2806044102792468,-0.2777977674907261,-0.27832658787867365,-0.2861525348373664
2025-01-26,Moozhiyar,-0.2194811828607543,-0.2513593702904474,-0.21660883443647322,-0.2197388778976908,-0.2102052457837482,-0.2221902572183498
2025-01-26,Pamba,-0.2766395403041962,-0.2801928150160656,-0.27582075005387935,-0.28232603743113,-0.27290650787656334,-0.2838816847443836
2025-01-26,Pambla,-0.22232094732932553,-0.2495269644574174,-0.2165894922269736,-0.2217334729904877,-0.21399690526085965,-0.2135393997212724
2025-01-26,Ponmudi,-0.2617886829582018,-0.2756118004334907,-0.25905309122020914,-0.2697115711685763,-0.25016599896120223,-0.2663636983128017
2025-01-26,Poringalkuthu,-0.24060580178139016,-0.2617609681073526,-0.23419726335442895,-0.2247523196174236,-0.23197950552191277,-0.2365182399478844
2025-01-26,Sholayar,-0.2126786577859378,-0.1988663326030602,-0.2159579845368843,-0.2628113503070086,-0.2143224547650496,-0.2825299882604652
2025-01-27,Anathode,-0.2541325117674834,-0.2517905246041015,-0.24895548532454942,-0.2615175588954646,-0.2450891547143599,-0.266093359016018
2025-01-27,Anayirankal,-0.2820947844448441,-0.2956065817291998,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-01-27,Banasura Sagar,-0.2794207506174676,-0.2958760531752337,-0.27821616506279906,-0.2956413073749366,-0.27082857389034054,-0.2964794959745026
2025-01-27,Chenkulam,-0.26625995895393273,-0.2611142366368715,-0.26721106291840085,-0.2664231846642355,-0.2676432068420728,-0.2719326878265453
2025-01-27,Idamalayar,-0.2743365952332711,-0.2666114541359614,-0.27151894804527105,-0.2865308595186479,-0.25975868283015585,-0.2884233849303492
2025-01-27,Idukki,-0.26513552693853415,-0.2689289085718521,-0.2609220625817894,-0.2135394607173759,-0.2499057925687714,-0.2546850406917471
2025-01-27,Kakkayam,-0.22291852712535948,-0.2304483860782233,-0.2167129087062238,-0.2425419515261531,-0.21994084683889195,-0.2254343287797539
2025-01-27,Kallarkutty,-0.21858644523502352,-0.2172981795117732,-0.21481445386029088,-0.2052915404687832,-0.20913036201231902,-0.2073756637546047
2025-01-27,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2941857920369496,-0.28012773431492616,-0.2928028815382447
2025-01-27,Mattupetty,-0.2820947844448441,-0.2958760531752337,-0.27941760317760234,-0.2919216570667478,-0.27895935227235935,-0.2876123670399982
2025-01-27,Moozhiyar,-0.23448389794811472,-0.2220947712511751,-0.23140656733992224,-0.2248062275929046,-0.2292299119086604,-0.2281377217475906
2025-01-27,Pamba,-0.27623944170820236,-0.279653872123998,-0.27565813739372647,-0.2793071908041941,-0.27298240041620386,-0.2806376131829795
2025-01-27,Pambla,-0.2328704528447886,-0.2099685561796534,-0.22907809692045034,-0.2153184239082489,-0.22650276718735415,-0.2475480832566581
2025-01-27,Ponmudi,-0.2682943415088923,-0.2720547773458444,-0.2646577475382064,-0.2855605159599899,-0.2602529726971581,-0.2726355699981828
2025-01-27,Poringalkuthu,-0.2514070502635739,-0.2268374687013702,-0.24369040395792088,-0.245560798153089,-0.238910376699485,-0.2411680758525635
2025-01-27,Sholayar,-0.20230489400603527,-0.2181065938498746,-0.2021667928585781,-0.2767196079811062,-0.2076276078117493,-0.2731221807323934
2025-01-28,Anathode,-0.2516871073003421,-0.2599285622743227,-0.2530842573920221,-0.2559650374209218,-0.24717851364318258,-0.2454935046011022
2025-01-28,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-01-28,Banasura Sagar,-0.2800121232601509,-0.2702762658020212,-0.2772442542706193,-0.2956413073749366,-0.26905822262734613,-0.2964794959745026
2025-01-28,Chenkulam,-0.26373617525268944,-0.2567487992111237,-0.2609073694046189,-0.2599542276065156,-0.2576323874102092,-0.2700403127490596
2025-01-28,Idamalayar,-0.27240158983627916,-0.2839115209713322,-0.26695873804783365,-0.2559111294454408,-0.2602353969742039,-0.2964794959745026
2025-01-28,Idukki,-0.2646485061246435,-0.2737793946004608,-0.25842018911956144,-0.2748867368147522,-0.24952650040822175,-0.1863432664648351
2025-01-28,Kakkayam,-0.22360181280678815,-0.2396643095325798,-0.22727071605358187,-0.2301970251410045,-0.22009398450210002,-0.2337607791206909
2025-01-28,Kallarkutty,-0.2158868004381393,-0.2419817639684706,-0.21309473467504178,-0.2365042582722813,-0.20715746467926507,-0.2320846754806322
2025-01-28,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-01-28,Mattupetty,-0.2820947844448441,-0.2780370434477951,-0.2817935137655616,-0.2894418901946218,-0.27776285924326294,-0.2880989777742088
2025-01-28,Moozhiyar,-0.22836438116395374,-0.2199928939721113,-0.2193287527685736,-0.2264773748328156,-0.2134231405831741,-0.1940209024934913
2025-01-28,Pamba,-0.27623944170820236,-0.2825641637411632,-0.2763472581510878,-0.283727644793636,-0.2722983032995249,-0.2812323596359036
2025-01-28,Pambla,-0.22334462953113232,-0.2219869826727615,-0.2153018564995678,-0.210143258262073,-0.21400292028096465,-0.207700070910745
2025-01-28,Ponmudi,-0.26689279646720887,-0.2699529000667806,-0.2630400305079995,-0.2747789208637902,-0.2582591097953528,-0.2755011665440897
2025-01-28,Poringalkuthu,-0.23236215980991987,-0.2250050628683403,-0.23633099614198413,-0.2172052030500839,-0.2232250523934145,-0.2303004361218599
2025-01-28,Sholayar,-0.2139498751950667,-0.263054431048315,-0.21487038053808363,-0.2779594914171691,-0.20827608721182164,-0.2964254281151459
2025-01-30,Anathode,-0.2566931765942828,-0.2562098563190561,-0.25517544706127304,-0.2586604361949717,-0.24840265476152454,-0.2657689518598776
2025-01-30,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-01-30,Banasura Sagar,-0.27653154824537474,-0.2958760531752337,-0.2779732251921739,-0.2694420312911714,-0.27256804369362614,-0.2964794959745026
2025-01-30,Chenkulam,-0.25955657268156374,-0.2601980337203565,-0.2611280586097067,-0.2676091601248174,-0.25951072632124145,-0.2753389629660195
2025-01-30,Idamalayar,-0.2785414230079953,-0.2561559620298493,-0.27179199543045046,-0.2362347183948763,-0.2587257664134094,-0.2848549062128048
2025-01-30,Idukki,-0.23282374266868727,-0.2751267518306299,-0.22935292077190494,-0.2142941723741099,-0.2210232449727598,-0.2816649025107575
2025-01-30,Kakkayam,-0.2377290459707576,-0.2304483860782233,-0.23450913010633495,-0.2373667858799772,-0.23481394669488262,-0.2329497612303399
2025-01-30,Kallarkutty,-0.2156548716975232,-0.2367540179154146,-0.21657143638742407,-0.2250757674703096,-0.21252314905542327,-0.2381943435879431
2025-01-30,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-01-30,Mattupetty,-0.28030561987715097,-0.2896782099164559,-0.279933795939265,-0.2853448840580659,-0.2788628745676466,-0.2922622029446773
2025-01-30,Moozhiyar,-0.21584401970107586,-0.2267296801229567,-0.21989608855625928,-0.2215717490640447,-0.21454523027565406,-0.2086732923791663
2025-01-30,Pamba,-0.27623944170820236,-0.283965415260539,-0.2763472581510878,-0.283080749087864,-0.27107791949387305,-0.285017109790875
2025-01-30,Pambla,-0.21552353252870485,-0.2103997104933075,-0.21406829132943758,-0.212946472987085,-0.20988093271618277,-0.2427360437739088
2025-01-30,Ponmudi,-0.27109099408549486,-0.2750189632522164,-0.26868071863326415,-0.2656145650320205,-0.2622082005840465,-0.2718786199671886
2025-01-30,Poringalkuthu,-0.23335890654317237,-0.2174598623793935,-0.23678939524493392,-0.2358573625665093,-0.23370798117050345,-0.2509543583961324
2025-01-30,Sholayar,-0.2546130653204004,-0.2781987263154153,-0.2534412383849874,-0.281733049700839,-0.24580193127247094,-0.2739331986227444
2025-01-31,Anathode,-0.25415492965436803,-0.2523294674961692,-0.2536606929984418,-0.2653450251546155,-0.2485607356018882,-0.2649038661101699
2025-01-31,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-01-31,Banasura Sagar,-0.2811365939582449,-0.2821330094275091,-0.2776896569655906,-0.2956413073749366,-0.2736570245312482,-0.2964794959745026
2025-01-31,Chenkulam,-0.26181303382295606,-0.2572877421031914,-0.2598881698754555,-0.2711670865065633,-0.25451755119340935,-0.278096423793213
2025-01-31,Idamalayar,-0.2619243951290279,-0.2642401054108638,-0.2611344537821773,-0.2876090190282678,-0.2569640439236692,-0.2764743880125109
2025-01-31,Idukki,-0.253591086360178,-0.2633239024943488,-0.2511702055047168,-0.2539704423281248,-0.2390857234833508,-0.2840438883224538
2025-01-31,Kakkayam,-0.2345390490571894,-0.2288315574020205,-0.22876306104962277,-0.2248062275929046,-0.22250791118385607,-0.2300300968250763
2025-01-31,Kallarkutty,-0.22659526330333937,-0.210507499071721,-0.2218243625360919,-0.2068009637822511,-0.2145767019415674,-0.2155399105174715
2025-01-31,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-01-31,Mattupetty,-0.2811365939582449,-0.2957682645968201,-0.28052671144186825,-0.2868003993960529,-0.2784230655833864,-0.2857199919625125
2025-01-31,Moozhiyar,-0.2185503491372786,-0.2017227299310187,-0.2209870832677143,-0.2275016263669546,-0.2145860541911986,-0.2428441794926223
2025-01-31,Pamba,-0.278276377687353,-0.2876841212158056,-0.2763472581510878,-0.2798462705590041,-0.27107791949387305,-0.2880989777742088
2025-01-31,Pambla,-0.21357767849983225,-0.1892731491242564,-0.21233098501405437,-0.246854589564633,-0.2057197626303733,-0.2292190789347253
2025-01-31,Ponmudi,-0.27169670134687074,-0.2691444857286792,-0.2689140801293627,-0.2718678901878163,-0.2615528491450193,-0.2949115280531573
2025-01-31,Poringalkuthu,-0.23164843492047593,-0.2222025598295886,-0.2237128507032019,-0.2404934484578752,-0.21822015142879536,-0.2386809543221538
2025-01-31,Sholayar,-0.2646164961518145,-0.2799772378592385,-0.2585822006482322,-0.2723530619671453,-0.25115864442062436,-0.2802050703081256
2025-02-01,Anathode,-0.2528634208303828,-0.2589045707793942,-0.2528180060128432,-0.2448060864963551,-0.24928260129893984,-0.2943167816002333
2025-02-01,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-01,Banasura Sagar,-0.27780808733839885,-0.2696834286207468,-0.2759668724187147,-0.2956413073749366,-0.2733942178307179,-0.2964794959745026
2025-02-01,Chenkulam,-0.25494501346521736,-0.2678510227877169,-0.25467989252760515,-0.2692803073647284,-0.2576323874102092,-0.27301404501368
2025-02-01,Idamalayar,-0.262341129477783,-0.2364845464693808,-0.2578506107612848,-0.2956413073749366,-0.25180813374954647,-0.2534955477858989
2025-02-01,Idukki,-0.2609484191961582,-0.2145495707622282,-0.2563937924218225,-0.1858307613201427,-0.25398437891142717,-0.2723652307013992
2025-02-01,Kakkayam,-0.2246751846290798,-0.2376163265427228,-0.2246401780151939,-0.2331080558169784,-0.2187119145083434,-0.235166543463966
2025-02-01,Kallarkutty,-0.21873506723784938,-0.2253284286035808,-0.21532352080811246,-0.2314369085770675,-0.212871382664878,-0.2410599401338501
2025-02-01,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-02-01,Mattupetty,-0.28169468584885027,-0.285582243936742,-0.2815431695192843,-0.2872855711753819,-0.2789832430489148,-0.2958306816622219
2025-02-01,Moozhiyar,-0.2075775543997225,-0.2218252998051413,-0.21141064506609403,-0.1934856938384445,-0.20700432701605706,-0.1961295490084039
2025-02-01,Pamba,-0.2803389402281121,-0.2833186837900578,-0.2770182559194272,-0.280439258289295,-0.27107791949387305,-0.2832328704321027
2025-02-01,Pambla,-0.19826699660347405,-0.2132022135320592,-0.1992330136021276,-0.2071244116351371,-0.19445746542686662,-0.2238122929990519
2025-02-01,Ponmudi,-0.2688360478681999,-0.2658569340870667,-0.2650009192463961,-0.2747250128883092,-0.2624355181082908,-0.2725815021388261
2025-02-01,Poringalkuthu,-0.22057570420951164,-0.2361072864449334,-0.21370801417445834,-0.2296579453861945,-0.20739244406645202,-0.2317602683244918
2025-02-01,Sholayar,-0.2671793898764864,-0.2819713265598888,-0.2624158700212637,-0.2955873993994556,-0.2558897466116831,-0.277285405902862
2025-02-03,Anathode,-0.2574206603654333,-0.2450537384532561,-0.25973307110779487,-0.2650215773017295,-0.2529568218497899,-0.2485753725844361
2025-02-03,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-03,Banasura Sagar,-0.2771143339672679,-0.2958760531752337,-0.2767841217058591,-0.2956413073749366,-0.2716509135734999,-0.2964794959745026
2025-02-03,Chenkulam,-0.2663289237709351,-0.2695217457531265,-0.2644457939219774,-0.2745632889618662,-0.2604149433427996,-0.2711216699361943
2025-02-03,Idamalayar,-0.26121320378413915,-0.2958760531752337,-0.25793319008178556,-0.284051092646522,-0.24863808899069298,-0.2690670912806384
2025-02-03,Idukki,-0.24048258992517627,-0.1860933860610574,-0.23924442450347047,-0.280870522093143,-0.23579023829718404,-0.2826381239791787
2025-02-03,Kakkayam,-0.22941233703300573,-0.2333586776953885,-0.22873315826043664,-0.2322994361847634,-0.22130597703180657,-0.2429523152113357
2025-02-03,Kallarkutty,-0.20942991444081757,-0.2316879547299789,-0.20849160859541024,-0.2375285098064203,-0.20872715237991055,-0.253063004911045
2025-02-03,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-02-03,Mattupetty,-0.2812240605395127,-0.2875224383481854,-0.2801679301528331,-0.2914364852874188,-0.2788628745676466,-0.2861525348373664
2025-02-03,Moozhiyar,-0.21950928948033044,-0.1937463751284177,-0.21682292578194942,-0.2080947551937951,-0.21038406018984465,-0.183910212793782
2025-02-03,Pamba,-0.2766395403041962,-0.2806778636189265,-0.2763472581510878,-0.284212816572965,-0.2715622044197609,-0.2836654133069566
2025-02-03,Pambla,-0.225994888232622,-0.2073816302977288,-0.22739245936668234,-0.2420567797468241,-0.22404515053321147,-0.2345177291516852
2025-02-03,Ponmudi,-0.26688609124893725,-0.2749650689630096,-0.265312608072468,-0.2711131785310823,-0.25982777088099174,-0.2919377957885369
2025-02-03,Poringalkuthu,-0.23531604914446894,-0.2299094431861557,-0.2321594134000707,-0.2502507920199359,-0.22978613682190296,-0.2606865730803446
2025-02-03,Sholayar,-0.2712300700301856,-0.2958221588860269,-0.2729981309281468,-0.2731616815993603,-0.2595618141592121,-0.2920999993666072
2025-02-12,Anathode,-0.2482274368655909,-0.2720008830566376,-0.25177918446313424,-0.2571510128815037,-0.23855258814828847,-0.2615516588300523
2025-02-12,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-12,Banasura Sagar,-0.2783829796663468,-0.2958760531752337,-0.2759668724187147,-0.2725686938690693,-0.2733942178307179,-0.285828127681226
2025-02-12,Chenkulam,-0.2696536102423518,-0.2813784893786144,-0.2701130218440603,-0.2668544484680834,-0.26725114969028996,-0.2733925200291771
2025-02-12,Idamalayar,-0.2781080040610403,-0.2652102026165855,-0.27270182826553263,-0.2956413073749366,-0.26211698741954315,-0.2711216699361943
2025-02-12,Idukki,-0.2712592254989925,-0.2839115209713322,-0.26640341992127425,-0.2811400619705481,-0.26738459626333183,-0.2891803349613435
2025-02-12,Kakkayam,-0.23695253926023535,-0.2419278696792639,-0.23544328526931052,-0.2397926447766222,-0.23172156488829146,-0.2492241868967169
2025-02-12,Kallarkutty,-0.24981562182182462,-0.2579344735736725,-0.24546914988796348,-0.2494960803632019,-0.24006843982842177,-0.240248922243499
2025-02-12,Kundala,-0.2820947844448441,-0.294420907366651,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2950196637718708
2025-02-12,Mattupetty,-0.2816497514241304,-0.2958760531752337,-0.2800879349307842,-0.2897114300720268,-0.2783785896417587,-0.2964794959745026
2025-02-12,Moozhiyar,-0.18756926861117743,-0.1648590361135928,-0.19111728826374316,-0.179793068066271,-0.17914441790673483,-0.1815852948414424
2025-02-12,Pamba,-0.27856059519097776,-0.2831570009224376,-0.2763472581510878,-0.2860995957147998,-0.271762016610552,-0.2860984669780096
2025-02-12,Pambla,-0.25198217884504276,-0.2156813508355703,-0.24737263713586788,-0.2445904545944311,-0.24284753992047461,-0.241870958024201
2025-02-12,Ponmudi,-0.2753941715066754,-0.2674198684740628,-0.27236185671274815,-0.2942397000124307,-0.26548549059619686,-0.2711216699361943
2025-02-12,Poringalkuthu,-0.23300274102092136,-0.2323885804896668,-0.22340058842708216,-0.2359112705419903,-0.22197135421588887,-0.2272726359978828
2025-02-12,Sholayar,-0.2716047749468658,-0.2910794614358317,-0.2731346009412248,-0.2672857122719315,-0.26977981794667566,-0.2811782917765468
2025-02-13,Anathode,-0.2612110153110425,-0.2329275233817344,-0.25700920725268117,-0.2590916999988197,-0.24878360087163745,-0.2554960585820981
2025-02-13,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-13,Banasura Sagar,-0.2806203819285159,-0.2958760531752337,-0.27865480321195796,-0.2956413073749366,-0.2728827387162144,-0.2964794959745026
2025-02-13,Chenkulam,-0.27040740272302066,-0.2770130519528666,-0.27161282361457856,-0.2703584668743484,-0.2695247972874121,-0.2763662522937975
2025-02-13,Idamalayar,-0.2684385776962133,-0.2702762658020212,-0.26418242211404863,-0.2956413073749366,-0.25210073163569585,-0.2850711776502317
2025-02-13,Idukki,-0.2743708119244104,-0.2503353787955189,-0.2702804793649778,-0.2545095220829348,-0.27580178961339047,-0.281773038229471
2025-02-13,Kakkayam,-0.23695253926023535,-0.2281309316423325,-0.23745527480197431,-0.2416255159429762,-0.23897511678069203,-0.2439796045391137
2025-02-13,Kallarkutty,-0.25002312648482117,-0.2302328089213963,-0.24881320217854538,-0.2578518165627567,-0.24300067758368263,-0.2347880684484689
2025-02-13,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2950196637718708
2025-02-13,Mattupetty,-0.2820947844448441,-0.2873068611913583,-0.28104318679033086,-0.2914903932628997,-0.2789832430489148,-0.291505252913683
2025-02-13,Moozhiyar,-0.1755522974503631,-0.1630805245697696,-0.17553540038777737,-0.1733241110085511,-0.17693742572308885,-0.1800713947794538
2025-02-13,Pamba,-0.27856059519097776,-0.2812707008002009,-0.2763472581510878,-0.2850214362051799,-0.2722983032995249,-0.2803132060268391
2025-02-13,Pambla,-0.23295738143504446,-0.2427362840173653,-0.2249267915109954,-0.2589299760723766,-0.21538499027472127,-0.2371670542601652
2025-02-13,Ponmudi,-0.2717373986521233,-0.2832647895008511,-0.2689677364303165,-0.2872316631999008,-0.2671582848818355,-0.2878286384774252
2025-02-13,Poringalkuthu,-0.2252679258287367,-0.2347599292147644,-0.2256434260537813,-0.2332158717679404,-0.21738023946477908,-0.2222443250777066
2025-02-13,Sholayar,-0.2771135528657793,-0.2935585987393428,-0.2762676463573965,-0.2891723503172168,-0.26766948417434144,-0.275447098684733
2025-02-14,Anathode,-0.2418355297785967,-0.2573955306816048,-0.2419530562152281,-0.2490109085838729,-0.23870526625955832,-0.2590645372996425
2025-02-14,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-14,Banasura Sagar,-0.28096172682596005,-0.2728092973947391,-0.27908261604323975,-0.2956413073749366,-0.2738147188667184,-0.260199962346134
2025-02-14,Chenkulam,-0.2717118385333507,-0.2670965027388222,-0.27012708660073786,-0.2696037552176143,-0.268585463088072,-0.2762040487157273
2025-02-14,Idamalayar,-0.26891590530179854,-0.2958760531752337,-0.26558477645800505,-0.2951022276201266,-0.2510276686431611,-0.2923162708040341
2025-02-14,Idukki,-0.25472010443902804,-0.2813784893786144,-0.257688275469685,-0.2638895098166285,-0.26458589927200155,-0.2813945632139738
2025-02-14,Kakkayam,-0.23521033124700635,-0.2400415695570271,-0.2316452536273097,-0.2422724116487482,-0.2238899811776127,-0.2417087544461308
2025-02-14,Kallarkutty,-0.23788529558014726,-0.2497425416142445,-0.23685381552741544,-0.2548329699358208,-0.22820368220301282,-0.2317602683244918
2025-02-14,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-02-14,Mattupetty,-0.2816690935602264,-0.2899476813624897,-0.2806067066639171,-0.2930537245518487,-0.28012773431492616,-0.2906401671639753
2025-02-14,Moozhiyar,-0.1725352471187838,-0.1800572256698999,-0.17398221938581956,-0.1804399637720429,-0.17309098213807758,-0.1685008728771127
2025-02-14,Pamba,-0.27623944170820236,-0.2863367639856366,-0.2763472581510878,-0.2850214362051799,-0.27107791949387305,-0.2793399845584179
2025-02-14,Pambla,-0.2297206772879484,-0.2448381612964291,-0.23462637154448726,-0.2424880435506721,-0.22943526993248667,-0.2389512936189374
2025-02-14,Ponmudi,-0.27260142574624713,-0.2944748016558578,-0.2712434151381928,-0.2883098227095209,-0.2630708832590131,-0.2865310098528635
2025-02-14,Poringalkuthu,-0.22845014840799574,-0.2361611807341402,-0.2278201372104613,-0.2284719699256125,-0.22439280522409927,-0.2175944891730274
2025-02-14,Sholayar,-0.2807364953622511,-0.2675276570524763,-0.27821616506279906,-0.2800619024609281,-0.27256678610597246,-0.2845304990566644
2025-02-15,Anathode,-0.2465364636717396,-0.2593357250930483,-0.24246442515762848,-0.248633552755506,-0.23584741424393482,-0.2539280906607528
2025-02-15,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-15,Banasura Sagar,-0.2770862025525441,-0.2958760531752337,-0.27580782311486185,-0.2856683319109519,-0.2715480729400238,-0.2964794959745026
2025-02-15,Chenkulam,-0.26699174620991273,-0.2705996315372618,-0.26742588218953744,-0.2737546693296512,-0.2672738047479822,-0.2727437057168963
2025-02-15,Idamalayar,-0.2748782802094718,-0.2958760531752337,-0.27375520055255825,-0.2883098227095209,-0.2636416911281777,-0.2962632245370757
2025-02-15,Idukki,-0.26657690272175016,-0.2547547105104735,-0.26324698076839376,-0.2735929454032083,-0.26773393172174387,-0.2725815021388261
2025-02-15,Kakkayam,-0.23182058553221388,-0.2418739753900571,-0.23488205973599618,-0.2299813932390805,-0.23621295648948118,-0.2467911332256639
2025-02-15,Kallarkutty,-0.23696981161134187,-0.2580961564412928,-0.23678939524493392,-0.2428653993790391,-0.2334839743056836,-0.22235246079642
2025-02-15,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-02-15,Mattupetty,-0.2820947844448441,-0.2917261929063129,-0.281277038417099,-0.2875551110527868,-0.2788628745676466,-0.2866932134309337
2025-02-15,Moozhiyar,-0.18393606679024488,-0.1735899109650884,-0.18669332464399038,-0.1698740005777672,-0.17100480068911347,-0.1594174725051814
2025-02-15,Pamba,-0.27947983039653945,-0.2852588782015013,-0.2770182559194272,-0.2851831601316229,-0.27107791949387305,-0.2760418451376571
2025-02-15,Pambla,-0.24236552813964793,-0.259174042225428,-0.2404769451272843,-0.2420028717713431,-0.2403850183037555,-0.2313817933089946
2025-02-15,Ponmudi,-0.2785768704957684,-0.2874685440589786,-0.27535242560857376,-0.2916521171893427,-0.26792282600760114,-0.279934731011342
2025-02-15,Poringalkuthu,-0.23694520137777103,-0.2334664662738021,-0.2303968315944906,-0.2253453073477146,-0.22103953694439332,-0.2346799327297554
2025-02-15,Sholayar,-0.2725165444676964,-0.2894087384704221,-0.2709971820617894,-0.2892801662681788,-0.2715126273853786,-0.282367784682395
2025-02-16,Anathode,-0.2548325867891713,-0.2492574930113836,-0.2560058694923017,-0.2608167552142116,-0.24445007995484758,-0.2338689148394044
2025-02-16,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-16,Banasura Sagar,-0.27824739158615197,-0.2958760531752337,-0.2779732251921739,-0.2850214362051799,-0.2732521408103051,-0.2595511480338532
2025-02-16,Chenkulam,-0.2686535734659917,-0.2698451114883671,-0.2680411888416602,-0.2726226018445503,-0.26337410830441366,-0.2740954022008147
