target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
3.2199974,2.0781174,2.6800003,2.0995216,3.7400017,1.1306534
1.3200035,2.9081917,1.5400009,2.3825073,1.5,1.9461021
9.200001,8.922138,6.3099976,11.207825,6.119999,12.185558
13.670002,8.829231,8.739998,10.859047,7.1600037,11.418007
11.540001,12.827175,8.540001,13.281471,7.840004,13.943623
0.07999802,-0.5508499,0.069999695,-2.220459,0.060001373,-3.5993118
0.58000183,1.009655,0.5699959,0.20557404,0.5000038,-1.344101
3.6499977,6.7220764,3.9900017,5.96846,3.6500015,5.8467865
1.2299995,1.6007652,0.90999603,0.6399193,0.7199974,-0.22523499
15.02,16.856728,11.34,17.457829,9.139999,18.918774
2.3999977,4.1599884,1.9600029,3.870121,1.9599991,3.2318497
9.870003,8.8016815,7.7400017,8.856693,7.8600006,9.14851
3.0000038,1.24897,2.9899979,0.5902977,2.9000015,-0.34563065
4.890003,4.0813866,4.040001,5.106037,2.960003,5.420517
0.13000107,0.92232895,0.13000107,0.26657486,0.15999985,-0.63635635
1.8600006,8.031548,3.199997,9.286743,1.9199982,8.52758
1.6899986,2.8609657,1.5400009,2.5234184,1.5200005,2.2567062
7.380005,15.395592,7.540001,19.250443,6.3999977,20.642334
10.870003,14.712856,9.060001,19.108887,8.110001,19.67495
10.470001,15.018753,8.02,16.06377,5.630001,16.712585
0.07000351,-0.6042328,0.060001373,-2.0100136,0.030002594,-3.3331223
0.43999863,1.1995583,0.43999863,0.709919,0.47999954,-0.55926514
3.840004,8.597744,2.9399986,8.753498,3.4399986,9.204006
0.9700012,3.4269295,0.83999634,3.2766304,0.61999893,2.7760162
11.959999,19.377956,10.349998,20.600151,9.439999,22.139526
2.0999985,5.907032,2.0800018,6.5619392,2.1899986,6.440914
8.050003,12.60405,7.9699974,13.533352,7.2700005,14.164463
2.579998,6.0790977,2.9100037,6.803131,2.5900002,6.268917
4.5300026,4.1293106,3.790001,5.7546043,2.8300018,5.978611
0.13000107,0.52370834,0.099998474,-0.21857071,0.13000107,-1.0955963
2.6800003,6.719288,3.5499992,8.312523,2.8199997,8.433369
1.5400047,2.2550163,1.5000038,1.6684608,1.5400009,1.3527107
6.3100014,14.4966545,6.84,17.63884,5.9000015,18.710804
8.740002,8.746578,8.650002,12.857761,8.889999,13.088547
8.540001,12.815239,7.989998,13.821381,5.1499977,14.296558
0.07000351,-0.40340042,0.060001373,-1.699276,0.040000916,-2.8534355
0.5699997,0.63326645,0.55000305,-0.28699875,0.49000168,-1.6419678
3.9900017,7.1353836,3.3100014,7.134136,3.420002,7.5496254
0.91000366,2.9975967,0.8600006,2.7976227,0.6500015,2.3554573
11.34,16.617237,9.68,17.696323,8.740002,18.997578
1.9600029,4.7272224,1.9600029,4.889717,2.0700035,4.7463417
7.7400017,12.623337,7.9000015,13.766693,8.130001,14.493717
2.9899979,5.6777573,3.209999,6.3152885,2.7799988,5.785557
4.0400047,6.653782,3.4500008,8.451805,3.5600014,8.3447
0.13000107,0.46442032,0.15999603,-0.29600906,0.030002594,-1.1808434
3.2000046,7.0408134,3.290001,8.559288,2.4000015,8.708981
1.5400047,2.2632446,1.5400009,1.6515808,1.4000015,1.3282623
7.540001,15.189129,7.75,18.181473,7.340004,18.965786
9.060001,8.00087,8.379997,11.333942,8.040001,11.067818
8.020004,11.558838,8.370003,12.321857,5.3600006,12.651531
0.05999756,-0.3311844,0.069999695,-1.5907288,0.069999695,-2.7303963
0.43999863,0.96754074,0.45000076,0.20228195,0.47999954,-1.1170807
2.9399986,6.8251495,3.5699997,6.504776,3.9300003,6.832588
0.84000015,3.1193619,0.75,3.133751,0.75,2.8247871
10.350002,16.21183,9.830002,17.000278,8.189999,17.93863
2.0800018,4.674656,1.9600029,4.7742996,2.1899986,4.6081886
7.970001,12.804653,9.5,14.16721,9.670002,14.922398
2.9099998,6.8127975,3.1299973,7.862442,3.220005,7.6184044
3.790001,5.3494644,2.9800034,7.1240616,3.1100006,7.088024
0.10000229,0.39199066,0.13000107,-0.3816223,0.060001373,-1.2649689
3.5499992,7.8964767,3.7399979,9.488235,1.6000023,9.555618
1.5,2.466175,1.5000038,2.0259895,1.5499992,1.7767181
6.84,14.49202,6.119999,17.082115,7.8600006,17.733555
8.650002,6.7683945,7.1600037,9.242252,10.599998,8.846848
7.9900055,10.290955,7.8399963,10.969879,5.6000023,11.213886
0.05999756,-0.38936615,0.060001373,-1.7235909,0.11000061,-2.9018402
0.55000305,0.65779495,0.4999962,-0.2858162,0.59000397,-1.674778
3.3100014,6.408306,3.6500015,5.8823853,3.590004,6.0945625
0.8600006,2.2440453,0.7199974,1.9790192,0.7700043,1.663887
9.68,15.149677,9.139999,15.943493,8.189999,16.764565
1.9600029,4.6448936,1.9600029,4.869854,2.0700035,4.7874947
7.9000015,12.052063,7.8600006,13.713757,8.650002,14.597565
3.209999,5.306198,2.9000015,5.74992,2.8100014,5.262245
3.449997,6.211025,2.959999,7.985611,2.9799995,7.8978844
0.15999985,0.35849,0.15999603,-0.41867828,0.13000107,-1.308876
3.290001,8.406525,1.9199982,10.002911,1.6000023,9.966618
1.5400047,2.4156876,1.5199966,2.0617714,1.5200005,1.8763657
7.75,17.278141,6.4000015,20.860813,7.459999,21.516891
8.380001,8.733967,8.109997,11.256744,8.850002,10.637356
8.369999,11.838821,5.6299973,13.04707,7.6399994,13.693813
0.07000351,-0.37854004,0.02999878,-1.7029686,0.020000458,-2.8940353
0.45000076,0.94978714,0.47999954,0.2990036,0.34999847,-0.9937897
3.5699997,7.906288,3.4400024,8.211292,3.3100052,8.745422
0.7500038,3.475666,0.62000275,3.840149,0.7199974,3.8131256
9.829998,17.184109,9.439999,18.550472,9.579998,19.737022
1.9600029,5.50848,2.1899986,6.4144363,2.300003,6.5679893
9.5,15.983078,7.2700005,17.034454,7.390003,16.796925
3.130001,8.392155,2.5899963,9.773102,2.8199997,9.383713
2.9799995,5.354805,2.8300018,7.1124306,3.25,7.0887413
0.13000107,0.55828094,0.13000107,-0.07839203,0.19000244,-0.88778305
3.7400017,8.4771385,2.8199997,10.0281105,3.2000008,9.990158
1.5,2.617138,1.5400009,2.3704567,1.4900017,2.233532
6.119999,15.228939,5.8999977,18.655846,10.140003,19.588356
7.16,6.2365837,8.889999,8.62553,9.119999,8.135487
7.840004,11.338974,5.1499977,12.83326,5.249996,13.609787
0.05999756,-0.36639786,0.0399971,-1.6774178,0.049999237,-2.8710403
0.5000038,0.72267914,0.49000168,-0.052078247,0.29000092,-1.3850632
3.6499977,7.3695908,3.4199982,7.601658,3.2999992,8.154964
0.7199974,2.3799095,0.6499977,2.2171097,0.84000015,2.0228539
9.139999,15.363384,8.739998,17.148983,9.630001,18.559456
1.9600029,4.8150787,2.0699997,5.36063,2.0700035,5.443657
7.859997,11.809277,8.130001,13.903877,6.449997,15.182598
2.9000015,6.8524895,2.7800026,8.029171,2.8400002,8.086792
2.959999,4.551506,3.5600014,6.060753,3.539997,5.95385
0.15999985,0.37734604,0.02999878,-0.37013626,0.060001373,-1.2283363
1.9199982,6.6423607,2.3999977,8.01186,2.300003,8.286991
1.5200043,2.512867,1.3999977,2.1622276,1.4399986,1.9845772
6.4000015,15.058975,7.34,18.162994,7.9900017,19.044579
8.110001,4.800812,8.039997,6.5705605,9.09,5.9828224
5.630001,9.726719,5.359997,10.695744,5.300003,11.126457
0.02999878,-0.42977905,0.069999695,-1.7678375,0.040000916,-2.9784584
0.47999954,0.5111656,0.47999954,-0.45605087,0.5000038,-1.8627815
3.4400024,6.7947273,3.9299965,6.5673103,3.4399986,6.9270325
0.61999893,2.443161,0.75,2.2365913,0.9600029,1.9777184
9.440002,13.587509,8.189999,14.839958,8.41,15.9777565
2.1900024,4.6554565,2.1899986,4.9044113,1.4599991,4.86322
7.2700005,10.520493,9.670002,12.07383,7.670002,13.008724
2.590004,7.1105995,3.2200012,8.3489,2.630001,8.392998
2.8300018,5.494755,3.1100006,7.0638046,5.84,6.847889
0.13000107,0.39165878,0.060001373,-0.3754959,0.19000244,-1.246769
2.8200035,7.700062,1.5999985,9.109985,9.0,9.219639
1.5400047,2.3695145,1.5499992,1.8769608,1.5400009,1.6380157
5.9000053,16.658699,7.8600006,20.310658,15.66,21.236717
8.890003,7.7135544,10.599998,9.633129,17.759998,9.139889
5.1500015,9.173908,5.6000023,9.963058,7.6399994,10.333641
0.040000916,-0.43751144,0.109996796,-1.7535553,0.049999237,-2.9449463
0.48999786,0.57118607,0.59000015,-0.4184265,0.47000122,-1.8499718
3.4199982,7.1780853,3.590004,7.1664696,4.1800003,7.635853
0.6500015,2.834072,0.76999664,2.837757,1.7600021,2.659603
8.740002,13.956875,8.189999,14.95805,12.119999,16.009212
2.0699997,4.3031654,2.0699997,4.21315,1.8699989,4.012108
8.130001,10.381901,8.650002,11.3355255,10.990002,11.953938
2.7799988,6.440277,2.8099976,7.3909454,3.539997,7.2863693
3.5600014,5.323353,2.9800034,6.945591,5.970001,6.7266464
0.02999878,0.41739273,0.13000107,-0.35464478,0.13000107,-1.2424698
2.3999977,5.811653,1.5999985,7.162506,4.800003,7.3538475
1.4000015,2.4702682,1.5199966,1.9782486,1.5400009,1.7143326
7.34,17.250961,7.459999,21.741348,11.190002,22.90852
8.039997,5.4569397,8.849998,7.364746,16.18,6.9608727
5.3600006,8.340065,7.6399994,8.986156,7.580002,9.22229
0.07000351,-0.49467468,0.020000458,-1.8556976,0.069999695,-3.070652
0.47999954,0.507164,0.3500023,-0.50691223,0.29999924,-1.985611
3.9300003,7.6225014,3.3100014,7.9188385,4.1900024,8.496822
0.7500038,2.7715378,0.7199974,2.8463478,1.6200027,2.7204971
8.189999,14.268421,9.579998,15.367775,11.200001,16.450504
2.1900024,4.223858,2.300003,4.055641,1.5300026,3.7638588
9.670002,11.517471,7.3899994,12.543755,11.650002,13.164806
3.2199974,6.6264114,2.8199997,7.5357933,3.130001,7.271389
3.1100006,9.719818,3.2500038,11.224892,5.0099983,10.271336
0.05999756,0.36403275,0.18999863,-0.41243744,0.10000229,-1.308281
1.6000023,4.502899,3.199997,5.484867,3.2300034,5.4469986
1.550003,2.5706444,1.4900017,2.1839294,1.5200005,1.9543915
7.859997,16.847008,10.139999,21.681046,8.710003,23.259798
10.600002,5.869076,9.119999,7.7023506,16.169998,7.2604866
5.6000023,9.448307,5.25,10.4926605,6.3099976,11.015076
0.109996796,-0.48926926,0.049999237,-1.8474579,0.060001373,-3.063488
0.59000015,0.41859818,0.29000092,-0.5975723,0.33000183,-2.081707
3.5900002,8.852253,3.2999992,9.695389,3.3899994,10.486675
0.77000046,3.5259094,0.83999634,3.9901886,1.4599991,4.069599
8.189999,14.233238,9.630001,15.526409,9.09,16.694832
2.0699997,4.825119,2.0699997,5.1150436,1.2400017,4.98864
8.650002,14.908455,6.450001,16.20324,10.369999,16.805023
2.8099976,8.216267,2.8400002,9.724651,2.9300003,9.484745
2.9799995,4.3660507,3.539997,6.2334023,9.100002,6.462433
0.13000107,0.35733032,0.060001373,-0.41557312,0.22000122,-1.3141022
1.6000023,5.458912,2.300003,6.4764786,2.040001,6.11211
1.5200043,2.4016762,1.4399986,1.9213562,1.5499992,1.6566124
7.460003,18.529587,7.989998,23.667969,15.009998,25.54684
8.849998,7.1078453,9.09,9.243866,27.029999,8.591904
7.640003,8.867378,5.299999,10.035385,12.450001,10.589596
0.020000458,-0.27013397,0.0399971,-1.3987007,0.08000183,-2.4961357
0.3500023,0.9020996,0.4999962,0.41173553,0.22999954,-0.81946564
3.3100014,7.878372,3.4400024,8.372406,4.209999,9.02697
0.7199974,3.1191864,0.9600029,3.3669434,2.289997,3.43684
9.580002,14.304764,8.41,15.688751,16.27,16.913239
2.2999992,6.12484,1.4599991,7.323681,2.340004,7.556282
7.3899994,12.730083,7.670002,14.69762,13.779999,15.989227
2.8200035,6.9025574,2.630001,8.120026,6.029999,8.000496
3.2500038,5.002659,5.84,6.542698,9.450001,6.7649117
0.19000244,0.3520546,0.18999863,-0.41958237,0.22000122,-1.3197136
3.2000046,6.8443184,9.0,8.047146,2.1100044,7.4259796
1.4900017,3.3536606,1.5400009,3.5440903,1.3700027,3.5643005
10.140003,18.204231,15.66,23.80588,10.0,26.032059
9.120003,6.585102,17.759998,8.643196,20.189999,8.123009
5.25,9.1841545,7.6399994,10.290432,8.850002,10.847679
0.049999237,-0.5439148,0.049999237,-1.875782,0.08000183,-3.0425835
0.2899971,0.22735596,0.47000122,-0.6788826,0.7599983,-1.991684
3.300003,7.353245,4.1800003,7.433403,4.549999,7.9761353
0.84000015,3.0317917,1.7600021,3.2087097,2.8500023,3.2870903
9.630001,13.955296,12.119999,15.295025,12.950001,16.508987
2.0699997,6.4184685,1.8699989,7.8471107,1.6500015,8.36731
6.450001,12.102028,10.989998,14.177738,12.810001,15.515644
2.8399963,6.5067787,3.539997,7.483906,6.8099976,7.2853127
5.84,6.267639,5.0099983,8.178627,8.490002,8.387836
0.19000244,0.42941666,0.099998474,-0.2555046,0.25,-1.0928192
9.0,6.9369736,3.2299995,8.358265,1.5600014,7.940624
1.5400047,2.5800667,1.5199966,2.2078094,1.5499992,2.038395
15.66,18.016418,8.709999,23.965174,8.620003,27.03851
17.760002,5.476692,16.169998,7.800354,16.169998,7.540264
7.640003,8.7654915,6.3099976,9.862915,9.150002,10.414822
0.049999237,-0.41480637,0.060001373,-1.7530441,0.08000183,-2.9426613
0.47000504,0.5525856,0.33000183,-0.33950806,0.5000038,-1.6638947
4.1800003,9.135361,3.3900032,9.8600235,3.880001,10.647198
1.7599983,4.184429,1.4599991,4.843437,3.0600014,5.0635376
12.119999,14.212273,9.09,15.453991,11.91,16.613914
1.8699989,4.9803963,1.2399979,5.474045,1.6399994,5.647579
10.990002,11.230358,10.369999,13.011406,10.580002,14.207809
3.540001,5.5836067,2.9299965,6.435467,3.25,6.1722794
5.010002,3.8156815,9.450001,5.5955887,15.73,6.395485
0.10000229,0.7055168,0.22000122,0.22404861,0.41000366,-0.4010811
3.2300034,7.682598,2.1100006,8.844242,3.0,8.920071
1.5200043,2.8364143,1.3700027,2.7357826,1.4799995,2.6778793
8.710003,12.413837,10.0,17.886257,16.760002,21.877918
16.170002,6.0674515,20.189999,9.628094,29.57,11.114132
2.6400032,16.213116,2.880001,10.163864,4.2700005,3.194687
6.3100014,8.814995,8.849998,10.220337,16.14,10.9867935
0.05999756,-0.4954834,0.08000183,-1.6949959,0.13999939,-2.6797523
0.33000183,0.36925125,0.76000214,-0.54577255,0.75,-1.7934189
3.3899994,11.540089,4.549999,13.505222,4.3199997,14.709991
1.4599991,3.1847916,2.8500023,3.3047867,6.4300003,3.739296
9.09,12.979343,12.950001,14.735096,23.51,16.180164
1.2400017,4.6597595,1.6499977,5.055168,3.380001,5.2480927
10.370003,12.292694,12.809998,13.689854,14.829998,14.569519
2.9300003,6.288864,6.8100014,7.2047806,8.299999,7.174862
6.6800003,-0.6359291,4.8500023,0.00046539307,4.079998,-0.024497986
0.3500023,1.1632385,0.22000122,0.5841217,0.31000137,-0.37458038
1.0600014,-0.0068740845,0.02999878,-0.099494934,4.9000015,-0.032920837
1.2900009,2.8815384,1.4399986,2.3432884,1.4599991,1.9320793
7.430004,1.5259247,5.1499977,2.6457253,8.540001,1.1505432
7.6900024,-6.1800804,5.460003,-5.3893814,9.84,-8.941177
2.2700005,0.77305603,1.909996,-0.17963791,5.1499977,-0.70645905
7.6100044,9.966221,5.3100014,9.823902,9.139999,9.852585
0.05999756,0.049938202,0.060001373,-1.2962418,0.060001373,-2.608986
0.95000076,0.47411728,0.6499977,-0.5827217,0.94999695,-1.9818306
3.1100006,6.5040054,3.2299995,5.437042,3.3499985,5.106312
1.2299995,1.6485977,0.72999954,0.79899216,1.050003,-0.20511627
10.040001,10.879929,7.0600014,9.990383,9.73,10.108166
1.6500015,3.538906,1.4099998,3.021824,1.8800049,2.2986412
11.09,13.128128,9.639999,13.762325,21.130001,15.280975
2.3900032,2.395317,2.9899979,2.6693687,5.249996,2.440155
